2025/03/18 15:21:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/18 15:21:26 Server started on port 8080
2025/03/18 15:26:08 Successfully forwarded event, status code: 202
2025/03/18 15:30:26 Successfully forwarded event, status code: 202
2025/03/18 15:30:39 Successfully forwarded event, status code: 202
2025/03/18 15:30:49 Successfully forwarded event, status code: 202
2025/03/18 15:31:14 Successfully forwarded event, status code: 202
2025/03/18 15:31:15 Successfully forwarded event, status code: 202
2025/03/18 15:31:26 Successfully forwarded event, status code: 202
2025/03/18 15:31:41 Successfully forwarded event, status code: 202
2025/03/18 15:31:47 Successfully forwarded event, status code: 202
2025/03/18 15:31:49 Successfully forwarded event, status code: 202
2025/03/18 15:31:50 Successfully forwarded event, status code: 202
2025/03/18 15:32:02 Successfully forwarded event, status code: 202
2025/03/18 15:32:09 Successfully forwarded event, status code: 202
2025/03/18 15:32:27 Successfully forwarded event, status code: 202
2025/03/18 15:32:39 Successfully forwarded event, status code: 202
2025/03/18 15:32:45 Successfully forwarded event, status code: 202
2025/03/18 15:32:54 Successfully forwarded event, status code: 202
2025/03/18 15:33:01 Successfully forwarded event, status code: 202
2025/03/18 15:33:02 Successfully forwarded event, status code: 202
2025/03/18 15:33:04 Successfully forwarded event, status code: 202
2025/03/18 15:33:05 Successfully forwarded event, status code: 202
2025/03/18 15:33:09 Successfully forwarded event, status code: 202
2025/03/18 15:33:11 Successfully forwarded event, status code: 202
2025/03/18 15:33:14 Successfully forwarded event, status code: 202
2025/03/18 15:33:23 Successfully forwarded event, status code: 202
2025/03/18 15:33:26 Successfully forwarded event, status code: 202
2025/03/18 15:33:31 Successfully forwarded event, status code: 202
2025/03/18 15:33:41 Successfully forwarded event, status code: 202
2025/03/18 15:33:50 Successfully forwarded event, status code: 202
2025/03/18 15:33:51 Successfully forwarded event, status code: 202
2025/03/18 15:34:00 Successfully forwarded event, status code: 202
2025/03/18 15:34:03 Successfully forwarded event, status code: 202
2025/03/18 15:34:04 Successfully forwarded event, status code: 202
2025/03/18 15:34:06 Successfully forwarded event, status code: 202
2025/03/18 15:34:09 Successfully forwarded event, status code: 202
2025/03/18 15:34:14 Successfully forwarded event, status code: 202
2025/03/18 15:34:18 Successfully forwarded event, status code: 202
2025/03/18 15:34:31 Successfully forwarded event, status code: 202
2025/03/18 15:34:33 Successfully forwarded event, status code: 202
2025/03/18 15:34:45 Successfully forwarded event, status code: 202
2025/03/18 15:34:51 Successfully forwarded event, status code: 202
2025/03/18 15:34:54 Successfully forwarded event, status code: 202
2025/03/18 15:35:05 Successfully forwarded event, status code: 202
2025/03/18 15:35:08 Successfully forwarded event, status code: 202
2025/03/18 15:35:11 Successfully forwarded event, status code: 202
2025/03/18 15:35:34 Successfully forwarded event, status code: 202
2025/03/18 15:35:45 Successfully forwarded event, status code: 202
2025/03/18 15:35:54 Successfully forwarded event, status code: 202
2025/03/18 15:35:55 Successfully forwarded event, status code: 202
2025/03/18 15:36:13 Successfully forwarded event, status code: 202
2025/03/18 15:36:19 Successfully forwarded event, status code: 202
2025/03/18 15:36:27 Successfully forwarded event, status code: 202
2025/03/18 15:36:29 Successfully forwarded event, status code: 202
2025/03/18 15:36:30 Successfully forwarded event, status code: 202
2025/03/18 15:36:39 Successfully forwarded event, status code: 202
2025/03/18 15:36:58 Successfully forwarded event, status code: 202
2025/03/18 15:37:05 Successfully forwarded event, status code: 202
2025/03/18 15:37:07 Successfully forwarded event, status code: 202
2025/03/18 15:37:18 Successfully forwarded event, status code: 202
2025/03/18 15:37:25 Successfully forwarded event, status code: 202
2025/03/18 15:37:31 Successfully forwarded event, status code: 202
2025/03/18 15:37:32 Successfully forwarded event, status code: 202
2025/03/18 15:37:34 Successfully forwarded event, status code: 202
2025/03/18 15:37:40 Successfully forwarded event, status code: 202
2025/03/18 15:37:43 Successfully forwarded event, status code: 202
2025/03/18 15:37:49 Successfully forwarded event, status code: 202
2025/03/18 15:37:50 Successfully forwarded event, status code: 202
2025/03/18 15:38:00 Successfully forwarded event, status code: 202
2025/03/18 15:38:02 Successfully forwarded event, status code: 202
2025/03/18 15:38:04 Successfully forwarded event, status code: 202
2025/03/18 15:38:07 Successfully forwarded event, status code: 202
2025/03/18 15:38:11 Successfully forwarded event, status code: 202
2025/03/18 15:38:35 Successfully forwarded event, status code: 202
2025/03/18 15:38:50 Successfully forwarded event, status code: 202
2025/03/18 15:38:52 Successfully forwarded event, status code: 202
2025/03/18 15:39:10 Successfully forwarded event, status code: 202
2025/03/18 15:39:13 Successfully forwarded event, status code: 202
2025/03/18 15:39:18 Successfully forwarded event, status code: 202
2025/03/18 15:39:20 Successfully forwarded event, status code: 202
2025/03/18 15:39:33 Successfully forwarded event, status code: 202
2025/03/18 15:39:35 Successfully forwarded event, status code: 202
2025/03/18 15:39:39 Successfully forwarded event, status code: 202
2025/03/18 15:39:49 Successfully forwarded event, status code: 202
2025/03/18 15:39:54 Successfully forwarded event, status code: 202
2025/03/18 15:39:55 Successfully forwarded event, status code: 202
2025/03/18 15:39:57 Successfully forwarded event, status code: 202
2025/03/18 15:40:03 Successfully forwarded event, status code: 202
2025/03/18 15:40:12 Successfully forwarded event, status code: 202
2025/03/18 15:40:17 Successfully forwarded event, status code: 202
2025/03/18 15:40:22 Successfully forwarded event, status code: 202
2025/03/18 15:40:37 Successfully forwarded event, status code: 202
2025/03/18 15:40:42 Successfully forwarded event, status code: 202
2025/03/18 15:40:44 Successfully forwarded event, status code: 202
2025/03/18 15:40:49 Successfully forwarded event, status code: 202
2025/03/18 15:40:51 Successfully forwarded event, status code: 202
2025/03/18 15:40:54 Successfully forwarded event, status code: 202
2025/03/18 15:40:56 Successfully forwarded event, status code: 202
2025/03/18 15:41:02 Successfully forwarded event, status code: 202
2025/03/18 15:41:14 Successfully forwarded event, status code: 202
2025/03/18 15:41:20 Successfully forwarded event, status code: 202
2025/03/18 15:41:31 Successfully forwarded event, status code: 202
2025/03/18 15:41:37 Successfully forwarded event, status code: 202
2025/03/18 15:41:41 Successfully forwarded event, status code: 202
2025/03/18 15:41:47 Successfully forwarded event, status code: 202
2025/03/18 15:41:50 Successfully forwarded event, status code: 202
2025/03/18 15:42:01 Successfully forwarded event, status code: 202
2025/03/18 15:42:04 Successfully forwarded event, status code: 202
2025/03/18 15:42:13 Successfully forwarded event, status code: 202
2025/03/18 15:42:14 Successfully forwarded event, status code: 202
2025/03/18 15:42:22 Successfully forwarded event, status code: 202
2025/03/18 15:42:23 Successfully forwarded event, status code: 202
2025/03/18 15:42:29 Successfully forwarded event, status code: 202
2025/03/18 15:42:34 Successfully forwarded event, status code: 202
2025/03/18 15:42:43 Successfully forwarded event, status code: 202
2025/03/18 15:42:44 Successfully forwarded event, status code: 202
2025/03/18 15:42:45 Successfully forwarded event, status code: 202
2025/03/18 15:42:49 Successfully forwarded event, status code: 202
2025/03/18 15:42:50 Successfully forwarded event, status code: 202
2025/03/18 15:43:06 Successfully forwarded event, status code: 202
2025/03/18 15:43:08 Successfully forwarded event, status code: 202
2025/03/18 15:43:09 Successfully forwarded event, status code: 202
2025/03/18 15:43:15 Successfully forwarded event, status code: 202
2025/03/18 15:43:20 Successfully forwarded event, status code: 202
2025/03/18 15:43:21 Successfully forwarded event, status code: 202
2025/03/18 15:43:25 Successfully forwarded event, status code: 202
2025/03/18 15:43:35 Successfully forwarded event, status code: 202
2025/03/18 15:43:39 Successfully forwarded event, status code: 202
2025/03/18 15:43:46 Successfully forwarded event, status code: 202
2025/03/18 15:43:49 Successfully forwarded event, status code: 202
2025/03/18 15:43:55 Successfully forwarded event, status code: 202
2025/03/18 15:43:56 Successfully forwarded event, status code: 202
2025/03/18 15:43:59 Successfully forwarded event, status code: 202
2025/03/18 15:44:01 Successfully forwarded event, status code: 202
2025/03/18 15:44:03 Successfully forwarded event, status code: 202
2025/03/18 15:44:08 Successfully forwarded event, status code: 202
2025/03/18 15:44:24 Successfully forwarded event, status code: 202
2025/03/18 15:44:29 Successfully forwarded event, status code: 202
2025/03/18 15:44:32 Successfully forwarded event, status code: 202
2025/03/18 15:44:34 Successfully forwarded event, status code: 202
2025/03/18 15:44:39 Successfully forwarded event, status code: 202
2025/03/18 15:44:43 Successfully forwarded event, status code: 202
2025/03/18 15:44:49 Successfully forwarded event, status code: 202
2025/03/18 15:44:55 Successfully forwarded event, status code: 202
2025/03/18 15:44:59 Successfully forwarded event, status code: 202
2025/03/18 15:45:12 Successfully forwarded event, status code: 202
2025/03/18 15:45:13 Successfully forwarded event, status code: 202
2025/03/18 15:45:30 Successfully forwarded event, status code: 202
2025/03/18 15:45:33 Successfully forwarded event, status code: 202
2025/03/18 15:45:52 Successfully forwarded event, status code: 202
2025/03/18 15:45:54 Successfully forwarded event, status code: 202
2025/03/18 15:45:59 Successfully forwarded event, status code: 202
2025/03/18 15:46:02 Successfully forwarded event, status code: 202
2025/03/18 15:46:04 Successfully forwarded event, status code: 202
2025/03/18 15:46:07 Successfully forwarded event, status code: 202
2025/03/18 15:46:16 Successfully forwarded event, status code: 202
2025/03/18 15:46:18 Successfully forwarded event, status code: 202
2025/03/18 15:46:36 Successfully forwarded event, status code: 202
2025/03/18 15:46:41 Successfully forwarded event, status code: 202
2025/03/18 15:46:55 Successfully forwarded event, status code: 202
2025/03/18 15:47:00 Successfully forwarded event, status code: 202
2025/03/18 15:47:01 Successfully forwarded event, status code: 202
2025/03/18 15:47:08 Successfully forwarded event, status code: 202
2025/03/18 15:47:09 Successfully forwarded event, status code: 202
2025/03/18 15:47:10 Successfully forwarded event, status code: 202
2025/03/18 15:47:13 Successfully forwarded event, status code: 202
2025/03/18 15:47:22 Successfully forwarded event, status code: 202
2025/03/18 15:47:27 Successfully forwarded event, status code: 202
2025/03/18 15:47:42 Successfully forwarded event, status code: 202
2025/03/18 15:47:46 Successfully forwarded event, status code: 202
2025/03/18 15:47:51 Successfully forwarded event, status code: 202
2025/03/18 15:47:56 Successfully forwarded event, status code: 202
2025/03/18 15:48:14 Successfully forwarded event, status code: 202
2025/03/18 15:48:18 Successfully forwarded event, status code: 202
2025/03/18 15:48:19 Successfully forwarded event, status code: 202
2025/03/18 15:48:21 Successfully forwarded event, status code: 202
2025/03/18 15:48:22 Successfully forwarded event, status code: 202
2025/03/18 15:48:41 Successfully forwarded event, status code: 202
2025/03/18 15:48:55 Successfully forwarded event, status code: 202
2025/03/18 15:49:08 Successfully forwarded event, status code: 202
2025/03/18 15:49:10 Successfully forwarded event, status code: 202
2025/03/18 15:49:15 Successfully forwarded event, status code: 202
2025/03/18 15:49:18 Successfully forwarded event, status code: 202
2025/03/18 15:49:26 Successfully forwarded event, status code: 202
2025/03/18 15:49:40 Successfully forwarded event, status code: 202
2025/03/18 15:49:54 Successfully forwarded event, status code: 202
2025/03/18 15:49:55 Successfully forwarded event, status code: 202
2025/03/18 15:50:02 Successfully forwarded event, status code: 202
2025/03/18 15:50:12 Successfully forwarded event, status code: 202
2025/03/18 15:50:19 Successfully forwarded event, status code: 202
2025/03/18 15:50:28 Successfully forwarded event, status code: 202
2025/03/18 15:50:34 Successfully forwarded event, status code: 202
2025/03/18 15:50:43 Successfully forwarded event, status code: 202
2025/03/18 15:50:45 Successfully forwarded event, status code: 202
2025/03/18 15:50:51 Successfully forwarded event, status code: 202
2025/03/18 15:50:54 Successfully forwarded event, status code: 202
2025/03/18 15:50:56 Successfully forwarded event, status code: 202
2025/03/18 15:51:00 Successfully forwarded event, status code: 202
2025/03/18 15:51:07 Successfully forwarded event, status code: 202
2025/03/18 15:51:17 Successfully forwarded event, status code: 202
2025/03/18 15:51:22 Successfully forwarded event, status code: 202
2025/03/18 15:51:26 Successfully forwarded event, status code: 202
2025/03/18 15:51:27 Successfully forwarded event, status code: 202
2025/03/18 15:51:36 Successfully forwarded event, status code: 202
2025/03/18 15:51:47 Successfully forwarded event, status code: 202
2025/03/18 15:51:53 Successfully forwarded event, status code: 202
2025/03/18 15:51:56 Successfully forwarded event, status code: 202
2025/03/18 15:52:10 Successfully forwarded event, status code: 202
2025/03/18 15:52:13 Successfully forwarded event, status code: 202
2025/03/18 15:52:18 Successfully forwarded event, status code: 202
2025/03/18 15:52:24 Successfully forwarded event, status code: 202
2025/03/18 15:52:29 Successfully forwarded event, status code: 202
2025/03/18 15:52:33 Successfully forwarded event, status code: 202
2025/03/18 15:52:34 Successfully forwarded event, status code: 202
2025/03/18 15:52:35 Successfully forwarded event, status code: 202
2025/03/18 15:52:53 Successfully forwarded event, status code: 202
2025/03/18 15:53:10 Successfully forwarded event, status code: 202
2025/03/18 15:53:12 Successfully forwarded event, status code: 202
2025/03/18 15:53:14 Successfully forwarded event, status code: 202
2025/03/18 15:53:18 Successfully forwarded event, status code: 202
2025/03/18 15:53:31 Successfully forwarded event, status code: 202
2025/03/18 15:53:44 Successfully forwarded event, status code: 202
2025/03/18 15:53:47 Successfully forwarded event, status code: 202
2025/03/18 15:53:50 Successfully forwarded event, status code: 202
2025/03/18 15:53:53 Successfully forwarded event, status code: 202
2025/03/18 15:54:05 Successfully forwarded event, status code: 202
2025/03/18 15:54:14 Successfully forwarded event, status code: 202
2025/03/18 15:54:16 Successfully forwarded event, status code: 202
2025/03/18 15:54:18 Successfully forwarded event, status code: 202
2025/03/18 15:54:40 Successfully forwarded event, status code: 202
2025/03/18 15:54:55 Successfully forwarded event, status code: 202
2025/03/18 15:55:11 Successfully forwarded event, status code: 202
2025/03/18 15:55:23 Successfully forwarded event, status code: 202
2025/03/18 15:55:26 Successfully forwarded event, status code: 202
2025/03/18 15:55:27 Successfully forwarded event, status code: 202
2025/03/18 15:55:31 Successfully forwarded event, status code: 202
2025/03/18 15:55:36 Successfully forwarded event, status code: 202
2025/03/18 15:55:40 Successfully forwarded event, status code: 202
2025/03/18 15:55:49 Successfully forwarded event, status code: 202
2025/03/18 15:56:20 Successfully forwarded event, status code: 202
2025/03/18 15:56:22 Successfully forwarded event, status code: 202
2025/03/18 15:56:26 Successfully forwarded event, status code: 202
2025/03/18 15:56:35 Successfully forwarded event, status code: 202
2025/03/18 15:56:40 Successfully forwarded event, status code: 202
2025/03/18 15:56:49 Successfully forwarded event, status code: 202
2025/03/18 15:56:56 Successfully forwarded event, status code: 202
2025/03/18 15:57:01 Successfully forwarded event, status code: 202
2025/03/18 15:57:15 Successfully forwarded event, status code: 202
2025/03/18 15:57:35 Successfully forwarded event, status code: 202
2025/03/18 15:57:44 Successfully forwarded event, status code: 202
2025/03/18 15:57:52 Successfully forwarded event, status code: 202
2025/03/18 15:58:03 Successfully forwarded event, status code: 202
2025/03/18 15:58:04 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-85b9878448-jk8hl
