2025/10/18 20:08:54 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 20:08:54 Server started on port 8080
2025/10/18 20:17:23 Successfully forwarded event, status code: 202
2025/10/18 20:23:41 Successfully forwarded event, status code: 202
2025/10/18 20:23:43 Successfully forwarded event, status code: 202
2025/10/18 20:24:00 Successfully forwarded event, status code: 202
2025/10/18 20:24:02 Successfully forwarded event, status code: 202
2025/10/18 20:24:03 Successfully forwarded event, status code: 202
2025/10/18 20:24:17 Successfully forwarded event, status code: 202
2025/10/18 20:24:21 Successfully forwarded event, status code: 202
2025/10/18 20:24:25 Successfully forwarded event, status code: 202
2025/10/18 20:24:27 Successfully forwarded event, status code: 202
2025/10/18 20:24:39 Successfully forwarded event, status code: 202
2025/10/18 20:24:44 Successfully forwarded event, status code: 202
2025/10/18 20:24:58 Successfully forwarded event, status code: 202
2025/10/18 20:25:03 Successfully forwarded event, status code: 202
2025/10/18 20:25:08 Successfully forwarded event, status code: 202
2025/10/18 20:25:09 Successfully forwarded event, status code: 202
2025/10/18 20:25:14 Successfully forwarded event, status code: 202
2025/10/18 20:25:23 Successfully forwarded event, status code: 202
2025/10/18 20:25:30 Successfully forwarded event, status code: 202
2025/10/18 20:25:40 Successfully forwarded event, status code: 202
2025/10/18 20:25:55 Successfully forwarded event, status code: 202
2025/10/18 20:26:00 Successfully forwarded event, status code: 202
2025/10/18 20:26:01 Successfully forwarded event, status code: 202
2025/10/18 20:26:03 Successfully forwarded event, status code: 202
2025/10/18 20:26:08 Successfully forwarded event, status code: 202
2025/10/18 20:26:09 Successfully forwarded event, status code: 202
2025/10/18 20:26:24 Successfully forwarded event, status code: 202
2025/10/18 20:26:38 Successfully forwarded event, status code: 202
2025/10/18 20:26:57 Successfully forwarded event, status code: 202
2025/10/18 20:27:00 Successfully forwarded event, status code: 202
2025/10/18 20:27:04 Successfully forwarded event, status code: 202
2025/10/18 20:27:16 Successfully forwarded event, status code: 202
2025/10/18 20:27:17 Successfully forwarded event, status code: 202
2025/10/18 20:27:30 Successfully forwarded event, status code: 202
2025/10/18 20:27:37 Successfully forwarded event, status code: 202
2025/10/18 20:27:45 Successfully forwarded event, status code: 202
2025/10/18 20:27:46 Successfully forwarded event, status code: 202
2025/10/18 20:28:00 Successfully forwarded event, status code: 202
2025/10/18 20:28:13 Successfully forwarded event, status code: 202
2025/10/18 20:28:22 Successfully forwarded event, status code: 202
2025/10/18 20:28:27 Successfully forwarded event, status code: 202
2025/10/18 20:28:30 Successfully forwarded event, status code: 202
2025/10/18 20:28:33 Successfully forwarded event, status code: 202
2025/10/18 20:28:40 Successfully forwarded event, status code: 202
2025/10/18 20:28:43 Successfully forwarded event, status code: 202
2025/10/18 20:28:45 Successfully forwarded event, status code: 202
2025/10/18 20:29:03 Successfully forwarded event, status code: 202
2025/10/18 20:29:11 Successfully forwarded event, status code: 202
2025/10/18 20:29:15 Successfully forwarded event, status code: 202
2025/10/18 20:29:17 Successfully forwarded event, status code: 202
2025/10/18 20:29:26 Successfully forwarded event, status code: 202
2025/10/18 20:29:27 Successfully forwarded event, status code: 202
2025/10/18 20:29:36 Successfully forwarded event, status code: 202
2025/10/18 20:29:41 Successfully forwarded event, status code: 202
2025/10/18 20:29:42 Successfully forwarded event, status code: 202
2025/10/18 20:29:48 Successfully forwarded event, status code: 202
2025/10/18 20:29:57 Successfully forwarded event, status code: 202
2025/10/18 20:30:02 Successfully forwarded event, status code: 202
2025/10/18 20:30:08 Successfully forwarded event, status code: 202
2025/10/18 20:30:26 Successfully forwarded event, status code: 202
2025/10/18 20:30:32 Successfully forwarded event, status code: 202
2025/10/18 20:30:33 Successfully forwarded event, status code: 202
2025/10/18 20:30:34 Successfully forwarded event, status code: 202
2025/10/18 20:30:37 Successfully forwarded event, status code: 202
2025/10/18 20:30:39 Successfully forwarded event, status code: 202
2025/10/18 20:30:54 Successfully forwarded event, status code: 202
2025/10/18 20:30:55 Successfully forwarded event, status code: 202
2025/10/18 20:30:56 Successfully forwarded event, status code: 202
2025/10/18 20:31:01 Successfully forwarded event, status code: 202
2025/10/18 20:31:14 Successfully forwarded event, status code: 202
2025/10/18 20:31:20 Successfully forwarded event, status code: 202
2025/10/18 20:31:21 Successfully forwarded event, status code: 202
2025/10/18 20:31:23 Successfully forwarded event, status code: 202
2025/10/18 20:31:25 Successfully forwarded event, status code: 202
2025/10/18 20:31:26 Successfully forwarded event, status code: 202
2025/10/18 20:31:27 Successfully forwarded event, status code: 202
2025/10/18 20:31:28 Successfully forwarded event, status code: 202
2025/10/18 20:31:32 Successfully forwarded event, status code: 202
2025/10/18 20:31:35 Successfully forwarded event, status code: 202
2025/10/18 20:31:46 Successfully forwarded event, status code: 202
2025/10/18 20:31:58 Successfully forwarded event, status code: 202
2025/10/18 20:32:05 Successfully forwarded event, status code: 202
2025/10/18 20:32:06 Successfully forwarded event, status code: 202
2025/10/18 20:32:07 Successfully forwarded event, status code: 202
2025/10/18 20:32:08 Successfully forwarded event, status code: 202
2025/10/18 20:32:10 Successfully forwarded event, status code: 202
2025/10/18 20:32:17 Successfully forwarded event, status code: 202
2025/10/18 20:32:27 Successfully forwarded event, status code: 202
2025/10/18 20:32:38 Successfully forwarded event, status code: 202
2025/10/18 20:32:43 Successfully forwarded event, status code: 202
2025/10/18 20:32:49 Successfully forwarded event, status code: 202
2025/10/18 20:32:53 Successfully forwarded event, status code: 202
2025/10/18 20:32:55 Successfully forwarded event, status code: 202
2025/10/18 20:33:01 Successfully forwarded event, status code: 202
2025/10/18 20:33:03 Successfully forwarded event, status code: 202
2025/10/18 20:33:15 Successfully forwarded event, status code: 202
2025/10/18 20:33:21 Successfully forwarded event, status code: 202
2025/10/18 20:33:36 Successfully forwarded event, status code: 202
2025/10/18 20:33:45 Successfully forwarded event, status code: 202
2025/10/18 20:33:46 Successfully forwarded event, status code: 202
2025/10/18 20:33:49 Successfully forwarded event, status code: 202
2025/10/18 20:33:51 Successfully forwarded event, status code: 202
2025/10/18 20:33:54 Successfully forwarded event, status code: 202
2025/10/18 20:33:55 Successfully forwarded event, status code: 202
2025/10/18 20:33:56 Successfully forwarded event, status code: 202
2025/10/18 20:34:05 Successfully forwarded event, status code: 202
2025/10/18 20:34:09 Successfully forwarded event, status code: 202
2025/10/18 20:34:11 Successfully forwarded event, status code: 202
2025/10/18 20:34:24 Successfully forwarded event, status code: 202
2025/10/18 20:34:31 Successfully forwarded event, status code: 202
2025/10/18 20:34:36 Successfully forwarded event, status code: 202
2025/10/18 20:34:37 Successfully forwarded event, status code: 202
2025/10/18 20:34:38 Successfully forwarded event, status code: 202
2025/10/18 20:34:40 Successfully forwarded event, status code: 202
2025/10/18 20:34:47 Successfully forwarded event, status code: 202
2025/10/18 20:35:02 Successfully forwarded event, status code: 202
2025/10/18 20:35:26 Successfully forwarded event, status code: 202
2025/10/18 20:35:27 Successfully forwarded event, status code: 202
2025/10/18 20:35:29 Successfully forwarded event, status code: 202
2025/10/18 20:35:30 Successfully forwarded event, status code: 202
2025/10/18 20:35:38 Successfully forwarded event, status code: 202
2025/10/18 20:35:44 Successfully forwarded event, status code: 202
2025/10/18 20:35:46 Successfully forwarded event, status code: 202
2025/10/18 20:35:50 Successfully forwarded event, status code: 202
2025/10/18 20:35:55 Successfully forwarded event, status code: 202
2025/10/18 20:35:57 Successfully forwarded event, status code: 202
2025/10/18 20:36:14 Successfully forwarded event, status code: 202
2025/10/18 20:36:23 Successfully forwarded event, status code: 202
2025/10/18 20:36:25 Successfully forwarded event, status code: 202
2025/10/18 20:36:31 Successfully forwarded event, status code: 202
2025/10/18 20:36:39 Successfully forwarded event, status code: 202
2025/10/18 20:36:55 Successfully forwarded event, status code: 202
2025/10/18 20:37:04 Successfully forwarded event, status code: 202
2025/10/18 20:37:08 Successfully forwarded event, status code: 202
2025/10/18 20:37:09 Successfully forwarded event, status code: 202
2025/10/18 20:37:22 Successfully forwarded event, status code: 202
2025/10/18 20:37:30 Successfully forwarded event, status code: 202
2025/10/18 20:37:32 Successfully forwarded event, status code: 202
2025/10/18 20:37:35 Successfully forwarded event, status code: 202
2025/10/18 20:37:38 Successfully forwarded event, status code: 202
2025/10/18 20:37:40 Successfully forwarded event, status code: 202
2025/10/18 20:37:44 Successfully forwarded event, status code: 202
2025/10/18 20:37:46 Successfully forwarded event, status code: 202
2025/10/18 20:37:48 Successfully forwarded event, status code: 202
2025/10/18 20:37:55 Successfully forwarded event, status code: 202
2025/10/18 20:38:03 Successfully forwarded event, status code: 202
2025/10/18 20:38:11 Successfully forwarded event, status code: 202
2025/10/18 20:38:31 Successfully forwarded event, status code: 202
2025/10/18 20:38:35 Successfully forwarded event, status code: 202
2025/10/18 20:38:39 Successfully forwarded event, status code: 202
2025/10/18 20:38:43 Successfully forwarded event, status code: 202
2025/10/18 20:38:44 Successfully forwarded event, status code: 202
2025/10/18 20:38:48 Successfully forwarded event, status code: 202
2025/10/18 20:38:51 Successfully forwarded event, status code: 202
2025/10/18 20:38:52 Successfully forwarded event, status code: 202
2025/10/18 20:38:58 Successfully forwarded event, status code: 202
2025/10/18 20:38:59 Successfully forwarded event, status code: 202
2025/10/18 20:39:00 Successfully forwarded event, status code: 202
2025/10/18 20:39:01 Successfully forwarded event, status code: 202
2025/10/18 20:39:03 Successfully forwarded event, status code: 202
2025/10/18 20:39:04 Successfully forwarded event, status code: 202
2025/10/18 20:39:21 Successfully forwarded event, status code: 202
2025/10/18 20:39:24 Successfully forwarded event, status code: 202
2025/10/18 20:39:54 Successfully forwarded event, status code: 202
2025/10/18 20:40:10 Successfully forwarded event, status code: 202
2025/10/18 20:40:17 Successfully forwarded event, status code: 202
2025/10/18 20:40:31 Successfully forwarded event, status code: 202
2025/10/18 20:40:37 Successfully forwarded event, status code: 202
2025/10/18 20:40:45 Successfully forwarded event, status code: 202
2025/10/18 20:40:56 Successfully forwarded event, status code: 202
2025/10/18 20:41:03 Successfully forwarded event, status code: 202
2025/10/18 20:41:08 Successfully forwarded event, status code: 202
2025/10/18 20:41:09 Successfully forwarded event, status code: 202
2025/10/18 20:41:10 Successfully forwarded event, status code: 202
2025/10/18 20:41:13 Successfully forwarded event, status code: 202
2025/10/18 20:41:18 Successfully forwarded event, status code: 202
2025/10/18 20:41:21 Successfully forwarded event, status code: 202
2025/10/18 20:41:32 Successfully forwarded event, status code: 202
2025/10/18 20:41:34 Successfully forwarded event, status code: 202
2025/10/18 20:41:54 Successfully forwarded event, status code: 202
2025/10/18 20:41:56 Successfully forwarded event, status code: 202
2025/10/18 20:42:04 Successfully forwarded event, status code: 202
2025/10/18 20:42:06 Successfully forwarded event, status code: 202
2025/10/18 20:42:15 Successfully forwarded event, status code: 202
2025/10/18 20:42:24 Successfully forwarded event, status code: 202
2025/10/18 20:42:27 Successfully forwarded event, status code: 202
2025/10/18 20:42:33 Successfully forwarded event, status code: 202
2025/10/18 20:42:37 Successfully forwarded event, status code: 202
2025/10/18 20:42:45 Successfully forwarded event, status code: 202
2025/10/18 20:42:47 Successfully forwarded event, status code: 202
2025/10/18 20:43:17 Successfully forwarded event, status code: 202
2025/10/18 20:43:18 Successfully forwarded event, status code: 202
2025/10/18 20:43:32 Successfully forwarded event, status code: 202
2025/10/18 20:43:43 Successfully forwarded event, status code: 202
2025/10/18 20:43:44 Successfully forwarded event, status code: 202
2025/10/18 20:43:49 Successfully forwarded event, status code: 202
2025/10/18 20:43:50 Successfully forwarded event, status code: 202
2025/10/18 20:43:51 Successfully forwarded event, status code: 202
2025/10/18 20:43:57 Successfully forwarded event, status code: 202
2025/10/18 20:44:05 Successfully forwarded event, status code: 202
2025/10/18 20:44:07 Successfully forwarded event, status code: 202
2025/10/18 20:44:09 Successfully forwarded event, status code: 202
2025/10/18 20:44:12 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-75c45f9fcf-lcxdq
