2025/10/18 12:43:57 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 12:43:58 Server started on port 8080
2025/10/18 12:52:18 Successfully forwarded event, status code: 202
2025/10/18 12:59:11 Successfully forwarded event, status code: 202
2025/10/18 12:59:13 Successfully forwarded event, status code: 202
2025/10/18 12:59:15 Successfully forwarded event, status code: 202
2025/10/18 12:59:21 Successfully forwarded event, status code: 202
2025/10/18 12:59:30 Successfully forwarded event, status code: 202
2025/10/18 12:59:50 Successfully forwarded event, status code: 202
2025/10/18 12:59:53 Successfully forwarded event, status code: 202
2025/10/18 13:00:05 Successfully forwarded event, status code: 202
2025/10/18 13:00:06 Successfully forwarded event, status code: 202
2025/10/18 13:00:08 Successfully forwarded event, status code: 202
2025/10/18 13:00:10 Successfully forwarded event, status code: 202
2025/10/18 13:00:26 Successfully forwarded event, status code: 202
2025/10/18 13:00:28 Successfully forwarded event, status code: 202
2025/10/18 13:00:29 Successfully forwarded event, status code: 202
2025/10/18 13:00:31 Successfully forwarded event, status code: 202
2025/10/18 13:00:33 Successfully forwarded event, status code: 202
2025/10/18 13:00:47 Successfully forwarded event, status code: 202
2025/10/18 13:01:01 Successfully forwarded event, status code: 202
2025/10/18 13:01:03 Successfully forwarded event, status code: 202
2025/10/18 13:01:08 Successfully forwarded event, status code: 202
2025/10/18 13:01:10 Successfully forwarded event, status code: 202
2025/10/18 13:01:11 Successfully forwarded event, status code: 202
2025/10/18 13:01:17 Successfully forwarded event, status code: 202
2025/10/18 13:01:22 Successfully forwarded event, status code: 202
2025/10/18 13:01:25 Successfully forwarded event, status code: 202
2025/10/18 13:01:28 Successfully forwarded event, status code: 202
2025/10/18 13:01:37 Successfully forwarded event, status code: 202
2025/10/18 13:01:49 Successfully forwarded event, status code: 202
2025/10/18 13:01:50 Successfully forwarded event, status code: 202
2025/10/18 13:01:52 Successfully forwarded event, status code: 202
2025/10/18 13:02:00 Successfully forwarded event, status code: 202
2025/10/18 13:02:03 Successfully forwarded event, status code: 202
2025/10/18 13:02:04 Successfully forwarded event, status code: 202
2025/10/18 13:02:06 Successfully forwarded event, status code: 202
2025/10/18 13:02:10 Successfully forwarded event, status code: 202
2025/10/18 13:02:12 Successfully forwarded event, status code: 202
2025/10/18 13:02:17 Successfully forwarded event, status code: 202
2025/10/18 13:02:26 Successfully forwarded event, status code: 202
2025/10/18 13:02:30 Successfully forwarded event, status code: 202
2025/10/18 13:02:31 Successfully forwarded event, status code: 202
2025/10/18 13:02:34 Successfully forwarded event, status code: 202
2025/10/18 13:02:42 Successfully forwarded event, status code: 202
2025/10/18 13:02:45 Successfully forwarded event, status code: 202
2025/10/18 13:03:04 Successfully forwarded event, status code: 202
2025/10/18 13:03:12 Successfully forwarded event, status code: 202
2025/10/18 13:03:14 Successfully forwarded event, status code: 202
2025/10/18 13:03:18 Successfully forwarded event, status code: 202
2025/10/18 13:03:19 Successfully forwarded event, status code: 202
2025/10/18 13:03:29 Successfully forwarded event, status code: 202
2025/10/18 13:03:36 Successfully forwarded event, status code: 202
2025/10/18 13:03:37 Successfully forwarded event, status code: 202
2025/10/18 13:03:43 Successfully forwarded event, status code: 202
2025/10/18 13:03:44 Successfully forwarded event, status code: 202
2025/10/18 13:03:48 Successfully forwarded event, status code: 202
2025/10/18 13:04:00 Successfully forwarded event, status code: 202
2025/10/18 13:04:04 Successfully forwarded event, status code: 202
2025/10/18 13:04:05 Successfully forwarded event, status code: 202
2025/10/18 13:04:12 Successfully forwarded event, status code: 202
2025/10/18 13:04:15 Successfully forwarded event, status code: 202
2025/10/18 13:04:16 Successfully forwarded event, status code: 202
2025/10/18 13:04:22 Successfully forwarded event, status code: 202
2025/10/18 13:04:24 Successfully forwarded event, status code: 202
2025/10/18 13:04:32 Successfully forwarded event, status code: 202
2025/10/18 13:04:38 Successfully forwarded event, status code: 202
2025/10/18 13:04:40 Successfully forwarded event, status code: 202
2025/10/18 13:04:43 Successfully forwarded event, status code: 202
2025/10/18 13:04:47 Successfully forwarded event, status code: 202
2025/10/18 13:04:49 Successfully forwarded event, status code: 202
2025/10/18 13:04:51 Successfully forwarded event, status code: 202
2025/10/18 13:04:52 Successfully forwarded event, status code: 202
2025/10/18 13:05:02 Successfully forwarded event, status code: 202
2025/10/18 13:05:06 Successfully forwarded event, status code: 202
2025/10/18 13:05:10 Successfully forwarded event, status code: 202
2025/10/18 13:05:12 Successfully forwarded event, status code: 202
2025/10/18 13:05:26 Successfully forwarded event, status code: 202
2025/10/18 13:05:30 Successfully forwarded event, status code: 202
2025/10/18 13:05:35 Successfully forwarded event, status code: 202
2025/10/18 13:05:36 Successfully forwarded event, status code: 202
2025/10/18 13:05:37 Successfully forwarded event, status code: 202
2025/10/18 13:05:38 Successfully forwarded event, status code: 202
2025/10/18 13:05:46 Successfully forwarded event, status code: 202
2025/10/18 13:05:47 Successfully forwarded event, status code: 202
2025/10/18 13:05:49 Successfully forwarded event, status code: 202
2025/10/18 13:05:51 Successfully forwarded event, status code: 202
2025/10/18 13:05:54 Successfully forwarded event, status code: 202
2025/10/18 13:06:02 Successfully forwarded event, status code: 202
2025/10/18 13:06:08 Successfully forwarded event, status code: 202
2025/10/18 13:06:10 Successfully forwarded event, status code: 202
2025/10/18 13:06:23 Successfully forwarded event, status code: 202
2025/10/18 13:06:27 Successfully forwarded event, status code: 202
2025/10/18 13:06:31 Successfully forwarded event, status code: 202
2025/10/18 13:06:48 Successfully forwarded event, status code: 202
2025/10/18 13:06:52 Successfully forwarded event, status code: 202
2025/10/18 13:06:56 Successfully forwarded event, status code: 202
2025/10/18 13:07:01 Successfully forwarded event, status code: 202
2025/10/18 13:07:11 Successfully forwarded event, status code: 202
2025/10/18 13:07:29 Successfully forwarded event, status code: 202
2025/10/18 13:07:36 Successfully forwarded event, status code: 202
2025/10/18 13:07:41 Successfully forwarded event, status code: 202
2025/10/18 13:07:42 Successfully forwarded event, status code: 202
2025/10/18 13:07:45 Successfully forwarded event, status code: 202
2025/10/18 13:07:47 Successfully forwarded event, status code: 202
2025/10/18 13:07:48 Successfully forwarded event, status code: 202
2025/10/18 13:07:55 Successfully forwarded event, status code: 202
2025/10/18 13:07:56 Successfully forwarded event, status code: 202
2025/10/18 13:07:58 Successfully forwarded event, status code: 202
2025/10/18 13:08:00 Successfully forwarded event, status code: 202
2025/10/18 13:08:11 Successfully forwarded event, status code: 202
2025/10/18 13:08:19 Successfully forwarded event, status code: 202
2025/10/18 13:08:26 Successfully forwarded event, status code: 202
2025/10/18 13:08:33 Successfully forwarded event, status code: 202
2025/10/18 13:08:42 Successfully forwarded event, status code: 202
2025/10/18 13:08:43 Successfully forwarded event, status code: 202
2025/10/18 13:08:52 Successfully forwarded event, status code: 202
2025/10/18 13:08:54 Successfully forwarded event, status code: 202
2025/10/18 13:09:03 Successfully forwarded event, status code: 202
2025/10/18 13:09:04 Successfully forwarded event, status code: 202
2025/10/18 13:09:13 Successfully forwarded event, status code: 202
2025/10/18 13:09:14 Successfully forwarded event, status code: 202
2025/10/18 13:09:21 Successfully forwarded event, status code: 202
2025/10/18 13:09:30 Successfully forwarded event, status code: 202
2025/10/18 13:09:36 Successfully forwarded event, status code: 202
2025/10/18 13:09:44 Successfully forwarded event, status code: 202
2025/10/18 13:09:45 Successfully forwarded event, status code: 202
2025/10/18 13:09:48 Successfully forwarded event, status code: 202
2025/10/18 13:09:56 Successfully forwarded event, status code: 202
2025/10/18 13:10:08 Successfully forwarded event, status code: 202
2025/10/18 13:10:10 Successfully forwarded event, status code: 202
2025/10/18 13:10:12 Successfully forwarded event, status code: 202
2025/10/18 13:10:15 Successfully forwarded event, status code: 202
2025/10/18 13:10:19 Successfully forwarded event, status code: 202
2025/10/18 13:10:30 Successfully forwarded event, status code: 202
2025/10/18 13:10:32 Successfully forwarded event, status code: 202
2025/10/18 13:10:34 Successfully forwarded event, status code: 202
2025/10/18 13:10:42 Successfully forwarded event, status code: 202
2025/10/18 13:10:48 Successfully forwarded event, status code: 202
2025/10/18 13:10:51 Successfully forwarded event, status code: 202
2025/10/18 13:11:00 Successfully forwarded event, status code: 202
2025/10/18 13:11:05 Successfully forwarded event, status code: 202
2025/10/18 13:11:09 Successfully forwarded event, status code: 202
2025/10/18 13:11:11 Successfully forwarded event, status code: 202
2025/10/18 13:11:14 Successfully forwarded event, status code: 202
2025/10/18 13:11:17 Successfully forwarded event, status code: 202
2025/10/18 13:11:20 Successfully forwarded event, status code: 202
2025/10/18 13:11:24 Successfully forwarded event, status code: 202
2025/10/18 13:11:34 Successfully forwarded event, status code: 202
2025/10/18 13:11:38 Successfully forwarded event, status code: 202
2025/10/18 13:11:48 Successfully forwarded event, status code: 202
2025/10/18 13:11:53 Successfully forwarded event, status code: 202
2025/10/18 13:11:54 Successfully forwarded event, status code: 202
2025/10/18 13:11:58 Successfully forwarded event, status code: 202
2025/10/18 13:12:01 Successfully forwarded event, status code: 202
2025/10/18 13:12:03 Successfully forwarded event, status code: 202
2025/10/18 13:12:14 Successfully forwarded event, status code: 202
2025/10/18 13:12:22 Successfully forwarded event, status code: 202
2025/10/18 13:12:29 Successfully forwarded event, status code: 202
2025/10/18 13:12:49 Successfully forwarded event, status code: 202
2025/10/18 13:12:50 Successfully forwarded event, status code: 202
2025/10/18 13:12:54 Successfully forwarded event, status code: 202
2025/10/18 13:12:56 Successfully forwarded event, status code: 202
2025/10/18 13:12:59 Successfully forwarded event, status code: 202
2025/10/18 13:13:01 Successfully forwarded event, status code: 202
2025/10/18 13:13:05 Successfully forwarded event, status code: 202
2025/10/18 13:13:08 Successfully forwarded event, status code: 202
2025/10/18 13:13:09 Successfully forwarded event, status code: 202
2025/10/18 13:13:11 Successfully forwarded event, status code: 202
2025/10/18 13:13:20 Successfully forwarded event, status code: 202
2025/10/18 13:13:24 Successfully forwarded event, status code: 202
2025/10/18 13:13:25 Successfully forwarded event, status code: 202
2025/10/18 13:13:26 Successfully forwarded event, status code: 202
2025/10/18 13:13:35 Successfully forwarded event, status code: 202
2025/10/18 13:13:40 Successfully forwarded event, status code: 202
2025/10/18 13:13:41 Successfully forwarded event, status code: 202
2025/10/18 13:13:43 Successfully forwarded event, status code: 202
2025/10/18 13:14:02 Successfully forwarded event, status code: 202
2025/10/18 13:14:07 Successfully forwarded event, status code: 202
2025/10/18 13:14:08 Successfully forwarded event, status code: 202
2025/10/18 13:14:15 Successfully forwarded event, status code: 202
2025/10/18 13:14:22 Successfully forwarded event, status code: 202
2025/10/18 13:14:24 Successfully forwarded event, status code: 202
2025/10/18 13:14:44 Successfully forwarded event, status code: 202
2025/10/18 13:14:45 Successfully forwarded event, status code: 202
2025/10/18 13:14:47 Successfully forwarded event, status code: 202
2025/10/18 13:14:49 Successfully forwarded event, status code: 202
2025/10/18 13:15:03 Successfully forwarded event, status code: 202
2025/10/18 13:15:09 Successfully forwarded event, status code: 202
2025/10/18 13:15:10 Successfully forwarded event, status code: 202
2025/10/18 13:15:19 Successfully forwarded event, status code: 202
2025/10/18 13:15:32 Successfully forwarded event, status code: 202
2025/10/18 13:15:36 Successfully forwarded event, status code: 202
2025/10/18 13:15:47 Successfully forwarded event, status code: 202
2025/10/18 13:15:57 Successfully forwarded event, status code: 202
2025/10/18 13:15:58 Successfully forwarded event, status code: 202
2025/10/18 13:16:03 Successfully forwarded event, status code: 202
2025/10/18 13:16:11 Successfully forwarded event, status code: 202
2025/10/18 13:16:13 Successfully forwarded event, status code: 202
2025/10/18 13:16:15 Successfully forwarded event, status code: 202
2025/10/18 13:16:19 Successfully forwarded event, status code: 202
2025/10/18 13:16:20 Successfully forwarded event, status code: 202
2025/10/18 13:16:25 Successfully forwarded event, status code: 202
2025/10/18 13:16:26 Successfully forwarded event, status code: 202
2025/10/18 13:16:39 Successfully forwarded event, status code: 202
2025/10/18 13:16:44 Successfully forwarded event, status code: 202
2025/10/18 13:16:57 Successfully forwarded event, status code: 202
2025/10/18 13:16:59 Successfully forwarded event, status code: 202
2025/10/18 13:17:03 Successfully forwarded event, status code: 202
2025/10/18 13:17:05 Successfully forwarded event, status code: 202
2025/10/18 13:17:08 Successfully forwarded event, status code: 202
2025/10/18 13:17:20 Successfully forwarded event, status code: 202
2025/10/18 13:17:21 Successfully forwarded event, status code: 202
2025/10/18 13:17:25 Successfully forwarded event, status code: 202
2025/10/18 13:17:27 Successfully forwarded event, status code: 202
2025/10/18 13:17:34 Successfully forwarded event, status code: 202
2025/10/18 13:17:42 Successfully forwarded event, status code: 202
2025/10/18 13:17:43 Successfully forwarded event, status code: 202
2025/10/18 13:17:52 Successfully forwarded event, status code: 202
2025/10/18 13:17:53 Successfully forwarded event, status code: 202
2025/10/18 13:18:00 Successfully forwarded event, status code: 202
2025/10/18 13:18:01 Successfully forwarded event, status code: 202
2025/10/18 13:18:06 Successfully forwarded event, status code: 202
2025/10/18 13:18:19 Successfully forwarded event, status code: 202
2025/10/18 13:18:20 Successfully forwarded event, status code: 202
2025/10/18 13:18:26 Successfully forwarded event, status code: 202
2025/10/18 13:18:30 Successfully forwarded event, status code: 202
2025/10/18 13:18:33 Successfully forwarded event, status code: 202
2025/10/18 13:18:36 Successfully forwarded event, status code: 202
2025/10/18 13:18:41 Successfully forwarded event, status code: 202
2025/10/18 13:18:52 Successfully forwarded event, status code: 202
2025/10/18 13:18:53 Successfully forwarded event, status code: 202
2025/10/18 13:18:57 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-7ffffccf65-gncm9
