2025/03/09 15:49:31 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 15:49:31 Server started on port 8080
2025/03/09 15:52:59 Successfully forwarded event, status code: 202
2025/03/09 16:46:53 Successfully forwarded event, status code: 202
2025/03/09 16:47:24 Successfully forwarded event, status code: 202
2025/03/09 16:49:39 Successfully forwarded event, status code: 202
2025/03/09 16:51:10 Successfully forwarded event, status code: 202
2025/03/09 16:52:46 Successfully forwarded event, status code: 202
2025/03/09 16:52:49 Successfully forwarded event, status code: 202
2025/03/09 16:53:45 Successfully forwarded event, status code: 202
2025/03/09 16:55:03 Successfully forwarded event, status code: 202
2025/03/09 16:55:37 Successfully forwarded event, status code: 202
2025/03/09 16:56:13 Successfully forwarded event, status code: 202
2025/03/09 16:56:56 Successfully forwarded event, status code: 202
2025/03/09 16:58:13 Successfully forwarded event, status code: 202
2025/03/09 16:58:59 Successfully forwarded event, status code: 202
2025/03/09 16:59:44 Successfully forwarded event, status code: 202
2025/03/09 17:00:26 Successfully forwarded event, status code: 202
2025/03/09 17:00:48 Successfully forwarded event, status code: 202
2025/03/09 17:01:03 Successfully forwarded event, status code: 202
2025/03/09 17:01:13 Successfully forwarded event, status code: 202
2025/03/09 17:01:50 Successfully forwarded event, status code: 202
2025/03/09 17:02:03 Successfully forwarded event, status code: 202
2025/03/09 17:02:25 Successfully forwarded event, status code: 202
2025/03/09 17:02:46 Successfully forwarded event, status code: 202
2025/03/09 17:03:09 Successfully forwarded event, status code: 202
2025/03/09 17:03:47 Successfully forwarded event, status code: 202
2025/03/09 17:03:48 Successfully forwarded event, status code: 202
2025/03/09 17:04:20 Successfully forwarded event, status code: 202
2025/03/09 17:04:28 Successfully forwarded event, status code: 202
2025/03/09 17:06:22 Successfully forwarded event, status code: 202
2025/03/09 17:07:20 Successfully forwarded event, status code: 202
2025/03/09 17:07:33 Successfully forwarded event, status code: 202
2025/03/09 17:08:24 Successfully forwarded event, status code: 202
2025/03/09 17:08:25 Successfully forwarded event, status code: 202
2025/03/09 17:08:33 Successfully forwarded event, status code: 202
2025/03/09 17:08:42 Successfully forwarded event, status code: 202
2025/03/09 17:08:56 Successfully forwarded event, status code: 202
2025/03/09 17:08:57 Successfully forwarded event, status code: 202
2025/03/09 17:09:14 Successfully forwarded event, status code: 202
2025/03/09 17:09:22 Successfully forwarded event, status code: 202
2025/03/09 17:09:40 Successfully forwarded event, status code: 202
2025/03/09 17:09:55 Successfully forwarded event, status code: 202
2025/03/09 17:10:08 Successfully forwarded event, status code: 202
2025/03/09 17:10:15 Successfully forwarded event, status code: 202
2025/03/09 17:10:29 Successfully forwarded event, status code: 202
2025/03/09 17:11:51 Successfully forwarded event, status code: 202
2025/03/09 17:13:02 Successfully forwarded event, status code: 202
2025/03/09 17:13:55 Successfully forwarded event, status code: 202
2025/03/09 17:14:40 Successfully forwarded event, status code: 202
2025/03/09 17:14:58 Successfully forwarded event, status code: 202
2025/03/09 17:15:46 Successfully forwarded event, status code: 202
2025/03/09 17:15:56 Successfully forwarded event, status code: 202
2025/03/09 17:16:47 Successfully forwarded event, status code: 202
2025/03/09 17:16:53 Successfully forwarded event, status code: 202
2025/03/09 17:17:29 Successfully forwarded event, status code: 202
2025/03/09 17:18:10 Successfully forwarded event, status code: 202
2025/03/09 17:18:17 Successfully forwarded event, status code: 202
2025/03/09 17:18:26 Successfully forwarded event, status code: 202
2025/03/09 17:19:22 Successfully forwarded event, status code: 202
2025/03/09 17:19:29 Successfully forwarded event, status code: 202
2025/03/09 17:20:24 Successfully forwarded event, status code: 202
2025/03/09 17:20:59 Successfully forwarded event, status code: 202
2025/03/09 17:21:07 Successfully forwarded event, status code: 202
2025/03/09 17:21:33 Successfully forwarded event, status code: 202
2025/03/09 17:21:44 Successfully forwarded event, status code: 202
2025/03/09 17:21:46 Successfully forwarded event, status code: 202
2025/03/09 17:22:00 Successfully forwarded event, status code: 202
2025/03/09 17:22:23 Successfully forwarded event, status code: 202
2025/03/09 17:22:29 Successfully forwarded event, status code: 202
2025/03/09 17:22:48 Successfully forwarded event, status code: 202
2025/03/09 17:23:35 Successfully forwarded event, status code: 202
2025/03/09 17:23:41 Successfully forwarded event, status code: 202
2025/03/09 17:24:02 Successfully forwarded event, status code: 202
2025/03/09 17:24:04 Successfully forwarded event, status code: 202
2025/03/09 17:24:42 Successfully forwarded event, status code: 202
2025/03/09 17:25:01 Successfully forwarded event, status code: 202
2025/03/09 17:25:13 Successfully forwarded event, status code: 202
2025/03/09 17:25:35 Successfully forwarded event, status code: 202
2025/03/09 17:27:43 Successfully forwarded event, status code: 202
2025/03/09 17:27:52 Successfully forwarded event, status code: 202
2025/03/09 17:28:04 Successfully forwarded event, status code: 202
2025/03/09 17:28:26 Successfully forwarded event, status code: 202
2025/03/09 17:29:20 Successfully forwarded event, status code: 202
2025/03/09 17:29:43 Successfully forwarded event, status code: 202
2025/03/09 17:29:44 Successfully forwarded event, status code: 202
2025/03/09 17:31:57 Successfully forwarded event, status code: 202
2025/03/09 17:32:13 Successfully forwarded event, status code: 202
2025/03/09 17:32:51 Successfully forwarded event, status code: 202
2025/03/09 17:33:56 Successfully forwarded event, status code: 202
2025/03/09 17:34:39 Successfully forwarded event, status code: 202
2025/03/09 17:35:17 Successfully forwarded event, status code: 202
2025/03/09 17:35:27 Successfully forwarded event, status code: 202
2025/03/09 17:35:48 Successfully forwarded event, status code: 202
2025/03/09 17:36:00 Successfully forwarded event, status code: 202
2025/03/09 17:37:23 Successfully forwarded event, status code: 202
2025/03/09 17:37:40 Successfully forwarded event, status code: 202
2025/03/09 17:38:20 Successfully forwarded event, status code: 202
2025/03/09 17:38:42 Successfully forwarded event, status code: 202
2025/03/09 17:39:14 Successfully forwarded event, status code: 202
2025/03/09 17:40:02 Successfully forwarded event, status code: 202
2025/03/09 17:40:05 Successfully forwarded event, status code: 202
2025/03/09 17:40:41 Successfully forwarded event, status code: 202
2025/03/09 17:40:47 Successfully forwarded event, status code: 202
2025/03/09 17:41:22 Successfully forwarded event, status code: 202
2025/03/09 17:41:29 Successfully forwarded event, status code: 202
2025/03/09 17:42:26 Successfully forwarded event, status code: 202
2025/03/09 17:42:53 Successfully forwarded event, status code: 202
2025/03/09 17:43:31 Successfully forwarded event, status code: 202
2025/03/09 17:43:52 Successfully forwarded event, status code: 202
2025/03/09 17:44:21 Successfully forwarded event, status code: 202
2025/03/09 17:44:42 Successfully forwarded event, status code: 202
2025/03/09 17:44:43 Successfully forwarded event, status code: 202
2025/03/09 17:45:00 Successfully forwarded event, status code: 202
2025/03/09 17:45:11 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-56db868844-q7zfc
