2025/03/09 11:44:05 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 11:44:05 Server started on port 8080
2025/03/09 11:46:55 Successfully forwarded event, status code: 202
2025/03/09 12:10:11 Successfully forwarded event, status code: 202
2025/03/09 12:10:15 Successfully forwarded event, status code: 202
2025/03/09 12:10:30 Successfully forwarded event, status code: 202
2025/03/09 12:10:36 Successfully forwarded event, status code: 202
2025/03/09 12:11:36 Successfully forwarded event, status code: 202
2025/03/09 12:11:40 Successfully forwarded event, status code: 202
2025/03/09 12:11:47 Successfully forwarded event, status code: 202
2025/03/09 12:11:48 Successfully forwarded event, status code: 202
2025/03/09 12:12:06 Successfully forwarded event, status code: 202
2025/03/09 12:12:47 Successfully forwarded event, status code: 202
2025/03/09 12:12:52 Successfully forwarded event, status code: 202
2025/03/09 12:13:01 Successfully forwarded event, status code: 202
2025/03/09 12:13:09 Successfully forwarded event, status code: 202
2025/03/09 12:13:28 Successfully forwarded event, status code: 202
2025/03/09 12:13:36 Successfully forwarded event, status code: 202
2025/03/09 12:13:42 Successfully forwarded event, status code: 202
2025/03/09 12:13:52 Successfully forwarded event, status code: 202
2025/03/09 12:14:22 Successfully forwarded event, status code: 202
2025/03/09 12:14:45 Successfully forwarded event, status code: 202
2025/03/09 12:14:52 Successfully forwarded event, status code: 202
2025/03/09 12:15:16 Successfully forwarded event, status code: 202
2025/03/09 12:15:21 Successfully forwarded event, status code: 202
2025/03/09 12:15:37 Successfully forwarded event, status code: 202
2025/03/09 12:16:50 Successfully forwarded event, status code: 202
2025/03/09 12:16:53 Successfully forwarded event, status code: 202
2025/03/09 12:16:56 Successfully forwarded event, status code: 202
2025/03/09 12:17:04 Successfully forwarded event, status code: 202
2025/03/09 12:17:44 Successfully forwarded event, status code: 202
2025/03/09 12:18:07 Successfully forwarded event, status code: 202
2025/03/09 12:19:00 Successfully forwarded event, status code: 202
2025/03/09 12:19:20 Successfully forwarded event, status code: 202
2025/03/09 12:19:29 Successfully forwarded event, status code: 202
2025/03/09 12:19:46 Successfully forwarded event, status code: 202
2025/03/09 12:20:35 Successfully forwarded event, status code: 202
2025/03/09 12:20:47 Successfully forwarded event, status code: 202
2025/03/09 12:20:51 Successfully forwarded event, status code: 202
2025/03/09 12:21:11 Successfully forwarded event, status code: 202
2025/03/09 12:21:46 Successfully forwarded event, status code: 202
2025/03/09 12:22:00 Successfully forwarded event, status code: 202
2025/03/09 12:22:05 Successfully forwarded event, status code: 202
2025/03/09 12:22:16 Successfully forwarded event, status code: 202
2025/03/09 12:22:30 Successfully forwarded event, status code: 202
2025/03/09 12:22:48 Successfully forwarded event, status code: 202
2025/03/09 12:23:23 Successfully forwarded event, status code: 202
2025/03/09 12:23:27 Successfully forwarded event, status code: 202
2025/03/09 12:23:31 Successfully forwarded event, status code: 202
2025/03/09 12:24:08 Successfully forwarded event, status code: 202
2025/03/09 12:25:17 Successfully forwarded event, status code: 202
2025/03/09 12:25:33 Successfully forwarded event, status code: 202
2025/03/09 12:26:02 Successfully forwarded event, status code: 202
2025/03/09 12:26:05 Successfully forwarded event, status code: 202
2025/03/09 12:26:12 Successfully forwarded event, status code: 202
2025/03/09 12:26:13 Successfully forwarded event, status code: 202
2025/03/09 12:26:20 Successfully forwarded event, status code: 202
2025/03/09 12:26:32 Successfully forwarded event, status code: 202
2025/03/09 12:26:36 Successfully forwarded event, status code: 202
2025/03/09 12:27:13 Successfully forwarded event, status code: 202
2025/03/09 12:27:52 Successfully forwarded event, status code: 202
2025/03/09 12:28:17 Successfully forwarded event, status code: 202
2025/03/09 12:28:43 Successfully forwarded event, status code: 202
2025/03/09 12:29:23 Successfully forwarded event, status code: 202
2025/03/09 12:30:03 Successfully forwarded event, status code: 202
2025/03/09 12:30:10 Successfully forwarded event, status code: 202
2025/03/09 12:30:24 Successfully forwarded event, status code: 202
2025/03/09 12:30:31 Successfully forwarded event, status code: 202
2025/03/09 12:32:10 Successfully forwarded event, status code: 202
2025/03/09 12:32:22 Successfully forwarded event, status code: 202
2025/03/09 12:32:41 Successfully forwarded event, status code: 202
2025/03/09 12:32:53 Successfully forwarded event, status code: 202
2025/03/09 12:33:40 Successfully forwarded event, status code: 202
2025/03/09 12:34:30 Successfully forwarded event, status code: 202
2025/03/09 12:34:36 Successfully forwarded event, status code: 202
2025/03/09 12:36:05 Successfully forwarded event, status code: 202
2025/03/09 12:37:00 Successfully forwarded event, status code: 202
2025/03/09 12:37:03 Successfully forwarded event, status code: 202
2025/03/09 12:38:05 Successfully forwarded event, status code: 202
2025/03/09 12:38:10 Successfully forwarded event, status code: 202
2025/03/09 12:38:40 Successfully forwarded event, status code: 202
2025/03/09 12:39:04 Successfully forwarded event, status code: 202
2025/03/09 12:39:09 Successfully forwarded event, status code: 202
2025/03/09 12:39:18 Successfully forwarded event, status code: 202
2025/03/09 12:40:08 Successfully forwarded event, status code: 202
2025/03/09 12:40:22 Successfully forwarded event, status code: 202
2025/03/09 12:42:09 Successfully forwarded event, status code: 202
2025/03/09 12:44:14 Successfully forwarded event, status code: 202
2025/03/09 12:44:40 Successfully forwarded event, status code: 202
2025/03/09 12:45:33 Successfully forwarded event, status code: 202
2025/03/09 12:45:38 Successfully forwarded event, status code: 202
2025/03/09 12:45:52 Successfully forwarded event, status code: 202
2025/03/09 12:45:55 Successfully forwarded event, status code: 202
2025/03/09 12:45:56 Successfully forwarded event, status code: 202
2025/03/09 12:46:26 Successfully forwarded event, status code: 202
2025/03/09 12:46:43 Successfully forwarded event, status code: 202
2025/03/09 12:47:16 Successfully forwarded event, status code: 202
2025/03/09 12:47:20 Successfully forwarded event, status code: 202
2025/03/09 12:47:27 Successfully forwarded event, status code: 202
2025/03/09 12:47:55 Successfully forwarded event, status code: 202
2025/03/09 12:49:16 Successfully forwarded event, status code: 202
2025/03/09 12:51:22 Successfully forwarded event, status code: 202
2025/03/09 12:51:24 Successfully forwarded event, status code: 202
2025/03/09 12:51:28 Successfully forwarded event, status code: 202
2025/03/09 12:51:40 Successfully forwarded event, status code: 202
2025/03/09 12:51:48 Successfully forwarded event, status code: 202
2025/03/09 12:52:27 Successfully forwarded event, status code: 202
2025/03/09 12:52:48 Successfully forwarded event, status code: 202
2025/03/09 12:52:57 Successfully forwarded event, status code: 202
2025/03/09 12:53:41 Successfully forwarded event, status code: 202
2025/03/09 12:53:43 Successfully forwarded event, status code: 202
2025/03/09 12:53:49 Successfully forwarded event, status code: 202
2025/03/09 12:54:06 Successfully forwarded event, status code: 202
2025/03/09 12:54:19 Successfully forwarded event, status code: 202
2025/03/09 12:54:36 Successfully forwarded event, status code: 202
2025/03/09 12:55:02 Successfully forwarded event, status code: 202
2025/03/09 12:56:04 Successfully forwarded event, status code: 202
2025/03/09 12:56:09 Successfully forwarded event, status code: 202
2025/03/09 12:57:08 Successfully forwarded event, status code: 202
2025/03/09 12:57:10 Successfully forwarded event, status code: 202
2025/03/09 12:57:40 Successfully forwarded event, status code: 202
2025/03/09 12:58:17 Successfully forwarded event, status code: 202
2025/03/09 12:58:23 Successfully forwarded event, status code: 202
2025/03/09 12:58:44 Successfully forwarded event, status code: 202
2025/03/09 12:58:49 Successfully forwarded event, status code: 202
2025/03/09 12:59:00 Successfully forwarded event, status code: 202
2025/03/09 12:59:49 Successfully forwarded event, status code: 202
2025/03/09 13:00:10 Successfully forwarded event, status code: 202
2025/03/09 13:00:24 Successfully forwarded event, status code: 202
2025/03/09 13:00:34 Successfully forwarded event, status code: 202
2025/03/09 13:00:58 Successfully forwarded event, status code: 202
2025/03/09 13:01:11 Successfully forwarded event, status code: 202
2025/03/09 13:01:33 Successfully forwarded event, status code: 202
2025/03/09 13:02:18 Successfully forwarded event, status code: 202
2025/03/09 13:02:24 Successfully forwarded event, status code: 202
2025/03/09 13:02:28 Successfully forwarded event, status code: 202
2025/03/09 13:02:40 Successfully forwarded event, status code: 202
2025/03/09 13:02:51 Successfully forwarded event, status code: 202
2025/03/09 13:03:07 Successfully forwarded event, status code: 202
2025/03/09 13:03:12 Successfully forwarded event, status code: 202
2025/03/09 13:03:44 Successfully forwarded event, status code: 202
2025/03/09 13:03:51 Successfully forwarded event, status code: 202
2025/03/09 13:03:58 Successfully forwarded event, status code: 202
2025/03/09 13:04:02 Successfully forwarded event, status code: 202
2025/03/09 13:04:36 Successfully forwarded event, status code: 202
2025/03/09 13:05:14 Successfully forwarded event, status code: 202
2025/03/09 13:05:44 Successfully forwarded event, status code: 202
2025/03/09 13:06:14 Successfully forwarded event, status code: 202
2025/03/09 13:06:32 Successfully forwarded event, status code: 202
2025/03/09 13:07:09 Successfully forwarded event, status code: 202
2025/03/09 13:07:27 Successfully forwarded event, status code: 202
2025/03/09 13:07:46 Successfully forwarded event, status code: 202
2025/03/09 13:07:48 Successfully forwarded event, status code: 202
2025/03/09 13:08:20 Successfully forwarded event, status code: 202
2025/03/09 13:08:54 Successfully forwarded event, status code: 202
2025/03/09 13:09:09 Successfully forwarded event, status code: 202
2025/03/09 13:09:17 Successfully forwarded event, status code: 202
2025/03/09 13:09:47 Successfully forwarded event, status code: 202
2025/03/09 13:10:05 Successfully forwarded event, status code: 202
2025/03/09 13:10:27 Successfully forwarded event, status code: 202
2025/03/09 13:10:41 Successfully forwarded event, status code: 202
2025/03/09 13:10:51 Successfully forwarded event, status code: 202
2025/03/09 13:11:31 Successfully forwarded event, status code: 202
2025/03/09 13:11:55 Successfully forwarded event, status code: 202
2025/03/09 13:11:58 Successfully forwarded event, status code: 202
2025/03/09 13:12:13 Successfully forwarded event, status code: 202
2025/03/09 13:12:50 Successfully forwarded event, status code: 202
2025/03/09 13:14:06 Successfully forwarded event, status code: 202
2025/03/09 13:15:02 Successfully forwarded event, status code: 202
2025/03/09 13:15:06 Successfully forwarded event, status code: 202
2025/03/09 13:16:35 Successfully forwarded event, status code: 202
2025/03/09 13:17:10 Successfully forwarded event, status code: 202
2025/03/09 13:17:33 Successfully forwarded event, status code: 202
2025/03/09 13:17:41 Successfully forwarded event, status code: 202
2025/03/09 13:18:38 Successfully forwarded event, status code: 202
2025/03/09 13:19:08 Successfully forwarded event, status code: 202
2025/03/09 13:21:10 Successfully forwarded event, status code: 202
2025/03/09 13:21:12 Successfully forwarded event, status code: 202
2025/03/09 13:21:21 Successfully forwarded event, status code: 202
2025/03/09 13:22:16 Successfully forwarded event, status code: 202
2025/03/09 13:22:18 Successfully forwarded event, status code: 202
2025/03/09 13:22:21 Successfully forwarded event, status code: 202
2025/03/09 13:22:42 Successfully forwarded event, status code: 202
2025/03/09 13:22:46 Successfully forwarded event, status code: 202
2025/03/09 13:23:01 Successfully forwarded event, status code: 202
2025/03/09 13:23:02 Successfully forwarded event, status code: 202
2025/03/09 13:23:36 Successfully forwarded event, status code: 202
2025/03/09 13:23:40 Successfully forwarded event, status code: 202
2025/03/09 13:24:41 Successfully forwarded event, status code: 202
2025/03/09 13:25:09 Successfully forwarded event, status code: 202
2025/03/09 13:26:45 Successfully forwarded event, status code: 202
2025/03/09 13:26:47 Successfully forwarded event, status code: 202
2025/03/09 13:27:03 Successfully forwarded event, status code: 202
2025/03/09 13:27:36 Successfully forwarded event, status code: 202
2025/03/09 13:27:47 Successfully forwarded event, status code: 202
2025/03/09 13:27:55 Successfully forwarded event, status code: 202
2025/03/09 13:28:11 Successfully forwarded event, status code: 202
2025/03/09 13:28:42 Successfully forwarded event, status code: 202
2025/03/09 13:28:55 Successfully forwarded event, status code: 202
2025/03/09 13:29:04 Successfully forwarded event, status code: 202
2025/03/09 13:29:25 Successfully forwarded event, status code: 202
2025/03/09 13:29:29 Successfully forwarded event, status code: 202
2025/03/09 13:29:55 Successfully forwarded event, status code: 202
2025/03/09 13:30:04 Successfully forwarded event, status code: 202
2025/03/09 13:30:06 Successfully forwarded event, status code: 202
2025/03/09 13:30:12 Successfully forwarded event, status code: 202
2025/03/09 13:30:25 Successfully forwarded event, status code: 202
2025/03/09 13:31:39 Successfully forwarded event, status code: 202
2025/03/09 13:31:44 Successfully forwarded event, status code: 202
2025/03/09 13:32:12 Successfully forwarded event, status code: 202
2025/03/09 13:32:33 Successfully forwarded event, status code: 202
2025/03/09 13:33:08 Successfully forwarded event, status code: 202
2025/03/09 13:33:59 Successfully forwarded event, status code: 202
2025/03/09 13:34:12 Successfully forwarded event, status code: 202
2025/03/09 13:34:15 Successfully forwarded event, status code: 202
2025/03/09 13:35:10 Successfully forwarded event, status code: 202
2025/03/09 13:35:33 Successfully forwarded event, status code: 202
2025/03/09 13:35:41 Successfully forwarded event, status code: 202
2025/03/09 13:36:05 Successfully forwarded event, status code: 202
2025/03/09 13:36:25 Successfully forwarded event, status code: 202
2025/03/09 13:36:36 Successfully forwarded event, status code: 202
2025/03/09 13:37:07 Successfully forwarded event, status code: 202
2025/03/09 13:37:43 Successfully forwarded event, status code: 202
2025/03/09 13:37:46 Successfully forwarded event, status code: 202
2025/03/09 13:37:57 Successfully forwarded event, status code: 202
2025/03/09 13:38:08 Successfully forwarded event, status code: 202
2025/03/09 13:38:18 Successfully forwarded event, status code: 202
2025/03/09 13:38:25 Successfully forwarded event, status code: 202
2025/03/09 13:38:35 Successfully forwarded event, status code: 202
2025/03/09 13:38:43 Successfully forwarded event, status code: 202
2025/03/09 13:38:54 Successfully forwarded event, status code: 202
2025/03/09 13:39:09 Successfully forwarded event, status code: 202
2025/03/09 13:39:35 Successfully forwarded event, status code: 202
