2025/10/17 21:37:23 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 21:37:23 Server started on port 8080
2025/10/17 21:49:26 Successfully forwarded event, status code: 202
2025/10/17 22:01:51 Successfully forwarded event, status code: 202
2025/10/17 22:01:54 Successfully forwarded event, status code: 202
2025/10/17 22:01:55 Successfully forwarded event, status code: 202
2025/10/17 22:01:58 Successfully forwarded event, status code: 202
2025/10/17 22:02:06 Successfully forwarded event, status code: 202
2025/10/17 22:02:07 Successfully forwarded event, status code: 202
2025/10/17 22:02:10 Successfully forwarded event, status code: 202
2025/10/17 22:02:14 Successfully forwarded event, status code: 202
2025/10/17 22:02:30 Successfully forwarded event, status code: 202
2025/10/17 22:02:33 Successfully forwarded event, status code: 202
2025/10/17 22:02:37 Successfully forwarded event, status code: 202
2025/10/17 22:02:47 Successfully forwarded event, status code: 202
2025/10/17 22:02:50 Successfully forwarded event, status code: 202
2025/10/17 22:02:51 Successfully forwarded event, status code: 202
2025/10/17 22:03:00 Successfully forwarded event, status code: 202
2025/10/17 22:03:03 Successfully forwarded event, status code: 202
2025/10/17 22:03:05 Successfully forwarded event, status code: 202
2025/10/17 22:03:15 Successfully forwarded event, status code: 202
2025/10/17 22:03:20 Successfully forwarded event, status code: 202
2025/10/17 22:03:25 Successfully forwarded event, status code: 202
2025/10/17 22:03:31 Successfully forwarded event, status code: 202
2025/10/17 22:03:41 Successfully forwarded event, status code: 202
2025/10/17 22:03:46 Successfully forwarded event, status code: 202
2025/10/17 22:03:58 Successfully forwarded event, status code: 202
2025/10/17 22:04:05 Successfully forwarded event, status code: 202
2025/10/17 22:04:06 Successfully forwarded event, status code: 202
2025/10/17 22:04:10 Successfully forwarded event, status code: 202
2025/10/17 22:04:13 Successfully forwarded event, status code: 202
2025/10/17 22:04:17 Successfully forwarded event, status code: 202
2025/10/17 22:04:21 Successfully forwarded event, status code: 202
2025/10/17 22:04:25 Successfully forwarded event, status code: 202
2025/10/17 22:04:32 Successfully forwarded event, status code: 202
2025/10/17 22:04:35 Successfully forwarded event, status code: 202
2025/10/17 22:04:37 Successfully forwarded event, status code: 202
2025/10/17 22:04:40 Successfully forwarded event, status code: 202
2025/10/17 22:04:54 Successfully forwarded event, status code: 202
2025/10/17 22:04:59 Successfully forwarded event, status code: 202
2025/10/17 22:05:01 Successfully forwarded event, status code: 202
2025/10/17 22:05:07 Successfully forwarded event, status code: 202
2025/10/17 22:05:10 Successfully forwarded event, status code: 202
2025/10/17 22:05:15 Successfully forwarded event, status code: 202
2025/10/17 22:05:17 Successfully forwarded event, status code: 202
2025/10/17 22:05:20 Successfully forwarded event, status code: 202
2025/10/17 22:05:21 Successfully forwarded event, status code: 202
2025/10/17 22:05:24 Successfully forwarded event, status code: 202
2025/10/17 22:05:27 Successfully forwarded event, status code: 202
2025/10/17 22:05:28 Successfully forwarded event, status code: 202
2025/10/17 22:05:30 Successfully forwarded event, status code: 202
2025/10/17 22:05:40 Successfully forwarded event, status code: 202
2025/10/17 22:05:42 Successfully forwarded event, status code: 202
2025/10/17 22:05:58 Successfully forwarded event, status code: 202
2025/10/17 22:05:59 Successfully forwarded event, status code: 202
2025/10/17 22:06:03 Successfully forwarded event, status code: 202
2025/10/17 22:06:05 Successfully forwarded event, status code: 202
2025/10/17 22:06:14 Successfully forwarded event, status code: 202
2025/10/17 22:06:20 Successfully forwarded event, status code: 202
2025/10/17 22:06:25 Successfully forwarded event, status code: 202
2025/10/17 22:06:27 Successfully forwarded event, status code: 202
2025/10/17 22:06:30 Successfully forwarded event, status code: 202
2025/10/17 22:06:31 Successfully forwarded event, status code: 202
2025/10/17 22:06:33 Successfully forwarded event, status code: 202
2025/10/17 22:06:34 Successfully forwarded event, status code: 202
2025/10/17 22:06:35 Successfully forwarded event, status code: 202
2025/10/17 22:06:41 Successfully forwarded event, status code: 202
2025/10/17 22:06:44 Successfully forwarded event, status code: 202
2025/10/17 22:06:56 Successfully forwarded event, status code: 202
2025/10/17 22:06:59 Successfully forwarded event, status code: 202
2025/10/17 22:07:00 Successfully forwarded event, status code: 202
2025/10/17 22:07:07 Successfully forwarded event, status code: 202
2025/10/17 22:07:12 Successfully forwarded event, status code: 202
2025/10/17 22:07:22 Successfully forwarded event, status code: 202
2025/10/17 22:07:23 Successfully forwarded event, status code: 202
2025/10/17 22:07:26 Successfully forwarded event, status code: 202
2025/10/17 22:07:29 Successfully forwarded event, status code: 202
2025/10/17 22:07:31 Successfully forwarded event, status code: 202
2025/10/17 22:07:37 Successfully forwarded event, status code: 202
2025/10/17 22:07:43 Successfully forwarded event, status code: 202
2025/10/17 22:07:50 Successfully forwarded event, status code: 202
2025/10/17 22:07:51 Successfully forwarded event, status code: 202
2025/10/17 22:07:55 Successfully forwarded event, status code: 202
2025/10/17 22:08:01 Successfully forwarded event, status code: 202
2025/10/17 22:08:26 Successfully forwarded event, status code: 202
2025/10/17 22:08:31 Successfully forwarded event, status code: 202
2025/10/17 22:08:33 Successfully forwarded event, status code: 202
2025/10/17 22:08:35 Successfully forwarded event, status code: 202
2025/10/17 22:08:37 Successfully forwarded event, status code: 202
2025/10/17 22:08:50 Successfully forwarded event, status code: 202
2025/10/17 22:08:54 Successfully forwarded event, status code: 202
2025/10/17 22:08:55 Successfully forwarded event, status code: 202
2025/10/17 22:09:34 Successfully forwarded event, status code: 202
2025/10/17 22:09:44 Successfully forwarded event, status code: 202
2025/10/17 22:09:55 Successfully forwarded event, status code: 202
2025/10/17 22:09:58 Successfully forwarded event, status code: 202
2025/10/17 22:10:04 Successfully forwarded event, status code: 202
2025/10/17 22:10:06 Successfully forwarded event, status code: 202
2025/10/17 22:10:13 Successfully forwarded event, status code: 202
2025/10/17 22:10:19 Successfully forwarded event, status code: 202
2025/10/17 22:10:27 Successfully forwarded event, status code: 202
2025/10/17 22:10:43 Successfully forwarded event, status code: 202
2025/10/17 22:10:52 Successfully forwarded event, status code: 202
2025/10/17 22:11:06 Successfully forwarded event, status code: 202
2025/10/17 22:11:08 Successfully forwarded event, status code: 202
2025/10/17 22:11:09 Successfully forwarded event, status code: 202
2025/10/17 22:11:17 Successfully forwarded event, status code: 202
2025/10/17 22:11:18 Successfully forwarded event, status code: 202
2025/10/17 22:11:20 Successfully forwarded event, status code: 202
2025/10/17 22:11:32 Successfully forwarded event, status code: 202
2025/10/17 22:11:34 Successfully forwarded event, status code: 202
2025/10/17 22:11:35 Successfully forwarded event, status code: 202
2025/10/17 22:11:37 Successfully forwarded event, status code: 202
2025/10/17 22:11:41 Successfully forwarded event, status code: 202
2025/10/17 22:11:43 Successfully forwarded event, status code: 202
2025/10/17 22:11:46 Successfully forwarded event, status code: 202
2025/10/17 22:11:49 Successfully forwarded event, status code: 202
2025/10/17 22:11:53 Successfully forwarded event, status code: 202
2025/10/17 22:11:56 Successfully forwarded event, status code: 202
2025/10/17 22:12:02 Successfully forwarded event, status code: 202
2025/10/17 22:12:04 Successfully forwarded event, status code: 202
2025/10/17 22:12:12 Successfully forwarded event, status code: 202
2025/10/17 22:12:13 Successfully forwarded event, status code: 202
2025/10/17 22:12:14 Successfully forwarded event, status code: 202
2025/10/17 22:12:29 Successfully forwarded event, status code: 202
2025/10/17 22:12:38 Successfully forwarded event, status code: 202
2025/10/17 22:12:45 Successfully forwarded event, status code: 202
2025/10/17 22:12:52 Successfully forwarded event, status code: 202
2025/10/17 22:12:53 Successfully forwarded event, status code: 202
2025/10/17 22:13:03 Successfully forwarded event, status code: 202
2025/10/17 22:13:07 Successfully forwarded event, status code: 202
2025/10/17 22:13:15 Successfully forwarded event, status code: 202
2025/10/17 22:13:16 Successfully forwarded event, status code: 202
2025/10/17 22:13:17 Successfully forwarded event, status code: 202
2025/10/17 22:13:21 Successfully forwarded event, status code: 202
2025/10/17 22:13:40 Successfully forwarded event, status code: 202
2025/10/17 22:13:43 Successfully forwarded event, status code: 202
2025/10/17 22:13:46 Successfully forwarded event, status code: 202
2025/10/17 22:13:50 Successfully forwarded event, status code: 202
2025/10/17 22:14:00 Successfully forwarded event, status code: 202
2025/10/17 22:14:02 Successfully forwarded event, status code: 202
2025/10/17 22:14:11 Successfully forwarded event, status code: 202
2025/10/17 22:14:14 Successfully forwarded event, status code: 202
2025/10/17 22:14:19 Successfully forwarded event, status code: 202
2025/10/17 22:14:20 Successfully forwarded event, status code: 202
2025/10/17 22:14:38 Successfully forwarded event, status code: 202
2025/10/17 22:14:40 Successfully forwarded event, status code: 202
2025/10/17 22:14:45 Successfully forwarded event, status code: 202
2025/10/17 22:14:55 Successfully forwarded event, status code: 202
2025/10/17 22:14:57 Successfully forwarded event, status code: 202
2025/10/17 22:14:59 Successfully forwarded event, status code: 202
2025/10/17 22:15:27 Successfully forwarded event, status code: 202
2025/10/17 22:15:32 Successfully forwarded event, status code: 202
2025/10/17 22:15:34 Successfully forwarded event, status code: 202
2025/10/17 22:15:46 Successfully forwarded event, status code: 202
2025/10/17 22:15:50 Successfully forwarded event, status code: 202
2025/10/17 22:15:51 Successfully forwarded event, status code: 202
2025/10/17 22:16:28 Successfully forwarded event, status code: 202
2025/10/17 22:16:30 Successfully forwarded event, status code: 202
2025/10/17 22:16:32 Successfully forwarded event, status code: 202
2025/10/17 22:16:41 Successfully forwarded event, status code: 202
2025/10/17 22:16:47 Successfully forwarded event, status code: 202
2025/10/17 22:16:50 Successfully forwarded event, status code: 202
2025/10/17 22:16:51 Successfully forwarded event, status code: 202
2025/10/17 22:16:55 Successfully forwarded event, status code: 202
2025/10/17 22:17:04 Successfully forwarded event, status code: 202
2025/10/17 22:17:12 Successfully forwarded event, status code: 202
2025/10/17 22:17:30 Successfully forwarded event, status code: 202
2025/10/17 22:17:31 Successfully forwarded event, status code: 202
2025/10/17 22:17:39 Successfully forwarded event, status code: 202
2025/10/17 22:17:43 Successfully forwarded event, status code: 202
2025/10/17 22:17:47 Successfully forwarded event, status code: 202
2025/10/17 22:17:48 Successfully forwarded event, status code: 202
2025/10/17 22:17:49 Successfully forwarded event, status code: 202
2025/10/17 22:17:52 Successfully forwarded event, status code: 202
2025/10/17 22:18:10 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-5c7797dd85-5r5cd
