2025/03/02 04:06:34 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/02 04:06:34 Server started on port 8080
2025/03/02 04:09:29 Successfully forwarded event, status code: 202
2025/03/02 04:15:10 Successfully forwarded event, status code: 202
2025/03/02 04:15:11 Successfully forwarded event, status code: 202
2025/03/02 04:15:13 Successfully forwarded event, status code: 202
2025/03/02 04:15:14 Successfully forwarded event, status code: 202
2025/03/02 04:15:18 Successfully forwarded event, status code: 202
2025/03/02 04:15:19 Successfully forwarded event, status code: 202
2025/03/02 04:15:20 Successfully forwarded event, status code: 202
2025/03/02 04:15:25 Successfully forwarded event, status code: 202
2025/03/02 04:15:26 Successfully forwarded event, status code: 202
2025/03/02 04:15:42 Successfully forwarded event, status code: 202
2025/03/02 04:15:43 Successfully forwarded event, status code: 202
2025/03/02 04:15:44 Successfully forwarded event, status code: 202
2025/03/02 04:15:46 Successfully forwarded event, status code: 202
2025/03/02 04:15:54 Successfully forwarded event, status code: 202
2025/03/02 04:16:08 Successfully forwarded event, status code: 202
2025/03/02 04:16:12 Successfully forwarded event, status code: 202
2025/03/02 04:16:16 Successfully forwarded event, status code: 202
2025/03/02 04:16:22 Successfully forwarded event, status code: 202
2025/03/02 04:16:29 Successfully forwarded event, status code: 202
2025/03/02 04:16:36 Successfully forwarded event, status code: 202
2025/03/02 04:16:52 Successfully forwarded event, status code: 202
2025/03/02 04:17:02 Successfully forwarded event, status code: 202
2025/03/02 04:17:10 Successfully forwarded event, status code: 202
2025/03/02 04:17:12 Successfully forwarded event, status code: 202
2025/03/02 04:17:15 Successfully forwarded event, status code: 202
2025/03/02 04:17:19 Successfully forwarded event, status code: 202
2025/03/02 04:17:20 Successfully forwarded event, status code: 202
2025/03/02 04:17:22 Successfully forwarded event, status code: 202
2025/03/02 04:17:23 Successfully forwarded event, status code: 202
2025/03/02 04:17:30 Successfully forwarded event, status code: 202
2025/03/02 04:17:31 Successfully forwarded event, status code: 202
2025/03/02 04:17:33 Successfully forwarded event, status code: 202
2025/03/02 04:17:34 Successfully forwarded event, status code: 202
2025/03/02 04:17:49 Successfully forwarded event, status code: 202
2025/03/02 04:17:53 Successfully forwarded event, status code: 202
2025/03/02 04:17:55 Successfully forwarded event, status code: 202
2025/03/02 04:17:56 Successfully forwarded event, status code: 202
2025/03/02 04:18:01 Successfully forwarded event, status code: 202
2025/03/02 04:18:16 Successfully forwarded event, status code: 202
2025/03/02 04:18:22 Successfully forwarded event, status code: 202
2025/03/02 04:18:23 Successfully forwarded event, status code: 202
2025/03/02 04:18:38 Successfully forwarded event, status code: 202
2025/03/02 04:18:42 Successfully forwarded event, status code: 202
2025/03/02 04:18:45 Successfully forwarded event, status code: 202
2025/03/02 04:18:48 Successfully forwarded event, status code: 202
2025/03/02 04:18:55 Successfully forwarded event, status code: 202
2025/03/02 04:18:56 Successfully forwarded event, status code: 202
2025/03/02 04:19:04 Successfully forwarded event, status code: 202
2025/03/02 04:19:08 Successfully forwarded event, status code: 202
2025/03/02 04:19:09 Successfully forwarded event, status code: 202
2025/03/02 04:19:11 Successfully forwarded event, status code: 202
2025/03/02 04:19:12 Successfully forwarded event, status code: 202
2025/03/02 04:19:17 Successfully forwarded event, status code: 202
2025/03/02 04:19:20 Successfully forwarded event, status code: 202
2025/03/02 04:19:27 Successfully forwarded event, status code: 202
2025/03/02 04:19:30 Successfully forwarded event, status code: 202
2025/03/02 04:19:31 Successfully forwarded event, status code: 202
2025/03/02 04:19:39 Successfully forwarded event, status code: 202
2025/03/02 04:19:41 Successfully forwarded event, status code: 202
2025/03/02 04:19:53 Successfully forwarded event, status code: 202
2025/03/02 04:19:59 Successfully forwarded event, status code: 202
2025/03/02 04:20:03 Successfully forwarded event, status code: 202
2025/03/02 04:20:04 Successfully forwarded event, status code: 202
2025/03/02 04:20:07 Successfully forwarded event, status code: 202
2025/03/02 04:20:08 Successfully forwarded event, status code: 202
2025/03/02 04:20:09 Successfully forwarded event, status code: 202
2025/03/02 04:20:12 Successfully forwarded event, status code: 202
2025/03/02 04:20:13 Successfully forwarded event, status code: 202
2025/03/02 04:20:16 Successfully forwarded event, status code: 202
2025/03/02 04:20:22 Successfully forwarded event, status code: 202
2025/03/02 04:20:25 Successfully forwarded event, status code: 202
2025/03/02 04:20:30 Successfully forwarded event, status code: 202
2025/03/02 04:20:31 Successfully forwarded event, status code: 202
2025/03/02 04:20:32 Successfully forwarded event, status code: 202
2025/03/02 04:20:40 Successfully forwarded event, status code: 202
2025/03/02 04:20:42 Successfully forwarded event, status code: 202
2025/03/02 04:20:47 Successfully forwarded event, status code: 202
2025/03/02 04:20:50 Successfully forwarded event, status code: 202
2025/03/02 04:20:56 Successfully forwarded event, status code: 202
2025/03/02 04:21:01 Successfully forwarded event, status code: 202
2025/03/02 04:21:08 Successfully forwarded event, status code: 202
2025/03/02 04:21:10 Successfully forwarded event, status code: 202
2025/03/02 04:21:12 Successfully forwarded event, status code: 202
2025/03/02 04:21:15 Successfully forwarded event, status code: 202
2025/03/02 04:21:30 Successfully forwarded event, status code: 202
2025/03/02 04:21:34 Successfully forwarded event, status code: 202
2025/03/02 04:21:40 Successfully forwarded event, status code: 202
2025/03/02 04:21:43 Successfully forwarded event, status code: 202
2025/03/02 04:22:02 Successfully forwarded event, status code: 202
2025/03/02 04:22:06 Successfully forwarded event, status code: 202
2025/03/02 04:22:16 Successfully forwarded event, status code: 202
2025/03/02 04:22:18 Successfully forwarded event, status code: 202
2025/03/02 04:22:23 Successfully forwarded event, status code: 202
2025/03/02 04:22:38 Successfully forwarded event, status code: 202
2025/03/02 04:22:42 Successfully forwarded event, status code: 202
2025/03/02 04:22:46 Successfully forwarded event, status code: 202
2025/03/02 04:22:50 Successfully forwarded event, status code: 202
2025/03/02 04:22:51 Successfully forwarded event, status code: 202
2025/03/02 04:22:59 Successfully forwarded event, status code: 202
2025/03/02 04:23:01 Successfully forwarded event, status code: 202
2025/03/02 04:23:15 Successfully forwarded event, status code: 202
2025/03/02 04:23:16 Successfully forwarded event, status code: 202
2025/03/02 04:23:20 Successfully forwarded event, status code: 202
2025/03/02 04:23:21 Successfully forwarded event, status code: 202
2025/03/02 04:23:22 Successfully forwarded event, status code: 202
2025/03/02 04:23:28 Successfully forwarded event, status code: 202
2025/03/02 04:23:36 Successfully forwarded event, status code: 202
2025/03/02 04:23:41 Successfully forwarded event, status code: 202
2025/03/02 04:23:42 Successfully forwarded event, status code: 202
2025/03/02 04:23:45 Successfully forwarded event, status code: 202
2025/03/02 04:23:50 Successfully forwarded event, status code: 202
2025/03/02 04:23:59 Successfully forwarded event, status code: 202
2025/03/02 04:24:00 Successfully forwarded event, status code: 202
2025/03/02 04:24:03 Successfully forwarded event, status code: 202
2025/03/02 04:24:06 Successfully forwarded event, status code: 202
2025/03/02 04:24:13 Successfully forwarded event, status code: 202
2025/03/02 04:24:14 Successfully forwarded event, status code: 202
2025/03/02 04:24:19 Successfully forwarded event, status code: 202
2025/03/02 04:24:25 Successfully forwarded event, status code: 202
2025/03/02 04:24:32 Successfully forwarded event, status code: 202
2025/03/02 04:24:37 Successfully forwarded event, status code: 202
2025/03/02 04:24:44 Successfully forwarded event, status code: 202
2025/03/02 04:24:53 Successfully forwarded event, status code: 202
2025/03/02 04:24:56 Successfully forwarded event, status code: 202
2025/03/02 04:24:58 Successfully forwarded event, status code: 202
2025/03/02 04:25:00 Successfully forwarded event, status code: 202
2025/03/02 04:25:14 Successfully forwarded event, status code: 202
2025/03/02 04:25:18 Successfully forwarded event, status code: 202
2025/03/02 04:25:21 Successfully forwarded event, status code: 202
2025/03/02 04:25:25 Successfully forwarded event, status code: 202
2025/03/02 04:25:28 Successfully forwarded event, status code: 202
2025/03/02 04:25:29 Successfully forwarded event, status code: 202
2025/03/02 04:25:35 Successfully forwarded event, status code: 202
2025/03/02 04:25:37 Successfully forwarded event, status code: 202
2025/03/02 04:25:46 Successfully forwarded event, status code: 202
2025/03/02 04:26:36 Successfully forwarded event, status code: 202
2025/03/02 04:26:38 Successfully forwarded event, status code: 202
2025/03/02 04:26:46 Successfully forwarded event, status code: 202
2025/03/02 04:26:53 Successfully forwarded event, status code: 202
2025/03/02 04:27:05 Successfully forwarded event, status code: 202
2025/03/02 04:27:10 Successfully forwarded event, status code: 202
2025/03/02 04:27:11 Successfully forwarded event, status code: 202
2025/03/02 04:27:20 Successfully forwarded event, status code: 202
2025/03/02 04:27:21 Successfully forwarded event, status code: 202
2025/03/02 04:27:33 Successfully forwarded event, status code: 202
2025/03/02 04:27:41 Successfully forwarded event, status code: 202
2025/03/02 04:27:49 Successfully forwarded event, status code: 202
2025/03/02 04:27:51 Successfully forwarded event, status code: 202
2025/03/02 04:27:54 Successfully forwarded event, status code: 202
2025/03/02 04:27:58 Successfully forwarded event, status code: 202
2025/03/02 04:28:00 Successfully forwarded event, status code: 202
2025/03/02 04:28:01 Successfully forwarded event, status code: 202
2025/03/02 04:28:17 Successfully forwarded event, status code: 202
2025/03/02 04:28:23 Successfully forwarded event, status code: 202
2025/03/02 04:28:27 Successfully forwarded event, status code: 202
2025/03/02 04:28:29 Successfully forwarded event, status code: 202
2025/03/02 04:28:34 Successfully forwarded event, status code: 202
2025/03/02 04:28:44 Successfully forwarded event, status code: 202
2025/03/02 04:28:48 Successfully forwarded event, status code: 202
2025/03/02 04:28:49 Successfully forwarded event, status code: 202
2025/03/02 04:28:50 Successfully forwarded event, status code: 202
2025/03/02 04:28:55 Successfully forwarded event, status code: 202
2025/03/02 04:29:04 Successfully forwarded event, status code: 202
2025/03/02 04:29:07 Successfully forwarded event, status code: 202
2025/03/02 04:29:08 Successfully forwarded event, status code: 202
2025/03/02 04:29:16 Successfully forwarded event, status code: 202
2025/03/02 04:29:25 Successfully forwarded event, status code: 202
2025/03/02 04:29:26 Successfully forwarded event, status code: 202
2025/03/02 04:29:30 Successfully forwarded event, status code: 202
2025/03/02 04:29:37 Successfully forwarded event, status code: 202
2025/03/02 04:29:39 Successfully forwarded event, status code: 202
2025/03/02 04:29:59 Successfully forwarded event, status code: 202
2025/03/02 04:30:01 Successfully forwarded event, status code: 202
2025/03/02 04:30:02 Successfully forwarded event, status code: 202
2025/03/02 04:30:13 Successfully forwarded event, status code: 202
2025/03/02 04:30:14 Successfully forwarded event, status code: 202
2025/03/02 04:30:18 Successfully forwarded event, status code: 202
2025/03/02 04:30:20 Successfully forwarded event, status code: 202
2025/03/02 04:30:21 Successfully forwarded event, status code: 202
2025/03/02 04:30:22 Successfully forwarded event, status code: 202
2025/03/02 04:30:27 Successfully forwarded event, status code: 202
2025/03/02 04:30:28 Successfully forwarded event, status code: 202
2025/03/02 04:30:33 Successfully forwarded event, status code: 202
2025/03/02 04:30:42 Successfully forwarded event, status code: 202
2025/03/02 04:30:44 Successfully forwarded event, status code: 202
2025/03/02 04:30:46 Successfully forwarded event, status code: 202
2025/03/02 04:30:53 Successfully forwarded event, status code: 202
2025/03/02 04:31:24 Successfully forwarded event, status code: 202
2025/03/02 04:31:33 Successfully forwarded event, status code: 202
2025/03/02 04:31:34 Successfully forwarded event, status code: 202
2025/03/02 04:31:49 Successfully forwarded event, status code: 202
2025/03/02 04:31:53 Successfully forwarded event, status code: 202
2025/03/02 04:31:58 Successfully forwarded event, status code: 202
2025/03/02 04:32:13 Successfully forwarded event, status code: 202
2025/03/02 04:32:14 Successfully forwarded event, status code: 202
2025/03/02 04:32:23 Successfully forwarded event, status code: 202
2025/03/02 04:32:25 Successfully forwarded event, status code: 202
2025/03/02 04:32:33 Successfully forwarded event, status code: 202
2025/03/02 04:32:41 Successfully forwarded event, status code: 202
2025/03/02 04:32:46 Successfully forwarded event, status code: 202
2025/03/02 04:32:54 Successfully forwarded event, status code: 202
2025/03/02 04:32:59 Successfully forwarded event, status code: 202
2025/03/02 04:33:02 Successfully forwarded event, status code: 202
2025/03/02 04:33:04 Successfully forwarded event, status code: 202
2025/03/02 04:33:09 Successfully forwarded event, status code: 202
2025/03/02 04:33:11 Successfully forwarded event, status code: 202
2025/03/02 04:33:14 Successfully forwarded event, status code: 202
2025/03/02 04:33:15 Successfully forwarded event, status code: 202
2025/03/02 04:33:20 Successfully forwarded event, status code: 202
2025/03/02 04:33:21 Successfully forwarded event, status code: 202
2025/03/02 04:33:23 Successfully forwarded event, status code: 202
2025/03/02 04:33:33 Successfully forwarded event, status code: 202
2025/03/02 04:33:35 Successfully forwarded event, status code: 202
2025/03/02 04:33:46 Successfully forwarded event, status code: 202
2025/03/02 04:33:52 Successfully forwarded event, status code: 202
2025/03/02 04:33:59 Successfully forwarded event, status code: 202
2025/03/02 04:34:00 Successfully forwarded event, status code: 202
2025/03/02 04:34:01 Successfully forwarded event, status code: 202
2025/03/02 04:34:06 Successfully forwarded event, status code: 202
2025/03/02 04:34:08 Successfully forwarded event, status code: 202
2025/03/02 04:34:10 Successfully forwarded event, status code: 202
2025/03/02 04:34:16 Successfully forwarded event, status code: 202
2025/03/02 04:34:19 Successfully forwarded event, status code: 202
2025/03/02 04:34:34 Successfully forwarded event, status code: 202
2025/03/02 04:34:41 Successfully forwarded event, status code: 202
2025/03/02 04:34:47 Successfully forwarded event, status code: 202
2025/03/02 04:34:54 Successfully forwarded event, status code: 202
2025/03/02 04:34:56 Successfully forwarded event, status code: 202
2025/03/02 04:34:57 Successfully forwarded event, status code: 202
2025/03/02 04:35:06 Successfully forwarded event, status code: 202
2025/03/02 04:35:10 Successfully forwarded event, status code: 202
2025/03/02 04:35:15 Successfully forwarded event, status code: 202
2025/03/02 04:35:18 Successfully forwarded event, status code: 202
2025/03/02 04:35:23 Successfully forwarded event, status code: 202
2025/03/02 04:35:25 Successfully forwarded event, status code: 202
2025/03/02 04:35:28 Successfully forwarded event, status code: 202
2025/03/02 04:35:29 Successfully forwarded event, status code: 202
2025/03/02 04:35:33 Successfully forwarded event, status code: 202
2025/03/02 04:35:36 Successfully forwarded event, status code: 202
2025/03/02 04:35:50 Successfully forwarded event, status code: 202
2025/03/02 04:35:51 Successfully forwarded event, status code: 202
2025/03/02 04:35:59 Successfully forwarded event, status code: 202
2025/03/02 04:36:00 Successfully forwarded event, status code: 202
2025/03/02 04:36:01 Successfully forwarded event, status code: 202
2025/03/02 04:36:16 Successfully forwarded event, status code: 202
2025/03/02 04:36:19 Successfully forwarded event, status code: 202
2025/03/02 04:36:22 Successfully forwarded event, status code: 202
2025/03/02 04:36:29 Successfully forwarded event, status code: 202
2025/03/02 04:36:30 Successfully forwarded event, status code: 202
2025/03/02 04:36:33 Successfully forwarded event, status code: 202
2025/03/02 04:36:34 Successfully forwarded event, status code: 202
2025/03/02 04:36:37 Successfully forwarded event, status code: 202
2025/03/02 04:36:56 Successfully forwarded event, status code: 202
2025/03/02 04:37:06 Successfully forwarded event, status code: 202
2025/03/02 04:37:15 Successfully forwarded event, status code: 202
2025/03/02 04:37:19 Successfully forwarded event, status code: 202
2025/03/02 04:37:22 Successfully forwarded event, status code: 202
2025/03/02 04:37:23 Successfully forwarded event, status code: 202
2025/03/02 04:37:29 Successfully forwarded event, status code: 202
2025/03/02 04:37:31 Successfully forwarded event, status code: 202
2025/03/02 04:37:36 Successfully forwarded event, status code: 202
