2025/03/09 07:41:13 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 07:41:13 Server started on port 8080
2025/03/09 07:42:29 Successfully forwarded event, status code: 202
2025/03/09 08:24:20 Successfully forwarded event, status code: 202
2025/03/09 08:25:16 Successfully forwarded event, status code: 202
2025/03/09 08:25:48 Successfully forwarded event, status code: 202
2025/03/09 08:26:10 Successfully forwarded event, status code: 202
2025/03/09 08:26:34 Successfully forwarded event, status code: 202
2025/03/09 08:27:01 Successfully forwarded event, status code: 202
2025/03/09 08:27:04 Successfully forwarded event, status code: 202
2025/03/09 08:28:13 Successfully forwarded event, status code: 202
2025/03/09 08:28:27 Successfully forwarded event, status code: 202
2025/03/09 08:28:33 Successfully forwarded event, status code: 202
2025/03/09 08:29:03 Successfully forwarded event, status code: 202
2025/03/09 08:29:06 Successfully forwarded event, status code: 202
2025/03/09 08:29:11 Successfully forwarded event, status code: 202
2025/03/09 08:29:14 Successfully forwarded event, status code: 202
2025/03/09 08:29:47 Successfully forwarded event, status code: 202
2025/03/09 08:30:14 Successfully forwarded event, status code: 202
2025/03/09 08:30:56 Successfully forwarded event, status code: 202
2025/03/09 08:31:07 Successfully forwarded event, status code: 202
2025/03/09 08:31:36 Successfully forwarded event, status code: 202
2025/03/09 08:31:38 Successfully forwarded event, status code: 202
2025/03/09 08:31:42 Successfully forwarded event, status code: 202
2025/03/09 08:31:56 Successfully forwarded event, status code: 202
2025/03/09 08:32:00 Successfully forwarded event, status code: 202
2025/03/09 08:32:11 Successfully forwarded event, status code: 202
2025/03/09 08:32:18 Successfully forwarded event, status code: 202
2025/03/09 08:32:25 Successfully forwarded event, status code: 202
2025/03/09 08:32:32 Successfully forwarded event, status code: 202
2025/03/09 08:32:36 Successfully forwarded event, status code: 202
2025/03/09 08:32:51 Successfully forwarded event, status code: 202
2025/03/09 08:33:14 Successfully forwarded event, status code: 202
2025/03/09 08:34:06 Successfully forwarded event, status code: 202
2025/03/09 08:34:14 Successfully forwarded event, status code: 202
2025/03/09 08:34:15 Successfully forwarded event, status code: 202
2025/03/09 08:34:22 Successfully forwarded event, status code: 202
2025/03/09 08:34:23 Successfully forwarded event, status code: 202
2025/03/09 08:34:26 Successfully forwarded event, status code: 202
2025/03/09 08:34:32 Successfully forwarded event, status code: 202
2025/03/09 08:34:34 Successfully forwarded event, status code: 202
2025/03/09 08:34:38 Successfully forwarded event, status code: 202
2025/03/09 08:35:36 Successfully forwarded event, status code: 202
2025/03/09 08:35:50 Successfully forwarded event, status code: 202
2025/03/09 08:36:30 Successfully forwarded event, status code: 202
2025/03/09 08:36:39 Successfully forwarded event, status code: 202
2025/03/09 08:36:42 Successfully forwarded event, status code: 202
2025/03/09 08:37:17 Successfully forwarded event, status code: 202
2025/03/09 08:37:24 Successfully forwarded event, status code: 202
2025/03/09 08:37:36 Successfully forwarded event, status code: 202
2025/03/09 08:37:49 Successfully forwarded event, status code: 202
2025/03/09 08:38:30 Successfully forwarded event, status code: 202
2025/03/09 08:39:00 Successfully forwarded event, status code: 202
2025/03/09 08:39:38 Successfully forwarded event, status code: 202
2025/03/09 08:40:27 Successfully forwarded event, status code: 202
2025/03/09 08:40:51 Successfully forwarded event, status code: 202
2025/03/09 08:41:16 Successfully forwarded event, status code: 202
2025/03/09 08:41:22 Successfully forwarded event, status code: 202
2025/03/09 08:41:25 Successfully forwarded event, status code: 202
2025/03/09 08:41:28 Successfully forwarded event, status code: 202
2025/03/09 08:41:39 Successfully forwarded event, status code: 202
2025/03/09 08:42:07 Successfully forwarded event, status code: 202
2025/03/09 08:42:12 Successfully forwarded event, status code: 202
2025/03/09 08:42:30 Successfully forwarded event, status code: 202
2025/03/09 08:43:06 Successfully forwarded event, status code: 202
2025/03/09 08:43:18 Successfully forwarded event, status code: 202
2025/03/09 08:43:48 Successfully forwarded event, status code: 202
2025/03/09 08:43:59 Successfully forwarded event, status code: 202
2025/03/09 08:45:17 Successfully forwarded event, status code: 202
2025/03/09 08:46:53 Successfully forwarded event, status code: 202
2025/03/09 08:47:14 Successfully forwarded event, status code: 202
2025/03/09 08:47:23 Successfully forwarded event, status code: 202
2025/03/09 08:48:16 Successfully forwarded event, status code: 202
2025/03/09 08:48:33 Successfully forwarded event, status code: 202
2025/03/09 08:48:37 Successfully forwarded event, status code: 202
2025/03/09 08:48:42 Successfully forwarded event, status code: 202
2025/03/09 08:49:37 Successfully forwarded event, status code: 202
2025/03/09 08:49:48 Successfully forwarded event, status code: 202
2025/03/09 08:49:52 Successfully forwarded event, status code: 202
2025/03/09 08:50:30 Successfully forwarded event, status code: 202
2025/03/09 08:50:45 Successfully forwarded event, status code: 202
2025/03/09 08:50:47 Successfully forwarded event, status code: 202
2025/03/09 08:50:53 Successfully forwarded event, status code: 202
2025/03/09 08:51:06 Successfully forwarded event, status code: 202
2025/03/09 08:51:09 Successfully forwarded event, status code: 202
2025/03/09 08:51:33 Successfully forwarded event, status code: 202
2025/03/09 08:52:34 Successfully forwarded event, status code: 202
2025/03/09 08:52:35 Successfully forwarded event, status code: 202
2025/03/09 08:53:03 Successfully forwarded event, status code: 202
2025/03/09 08:53:14 Successfully forwarded event, status code: 202
2025/03/09 08:53:16 Successfully forwarded event, status code: 202
2025/03/09 08:53:31 Successfully forwarded event, status code: 202
2025/03/09 08:53:50 Successfully forwarded event, status code: 202
2025/03/09 08:54:31 Successfully forwarded event, status code: 202
2025/03/09 08:54:40 Successfully forwarded event, status code: 202
2025/03/09 08:55:25 Successfully forwarded event, status code: 202
2025/03/09 08:55:31 Successfully forwarded event, status code: 202
2025/03/09 08:56:02 Successfully forwarded event, status code: 202
2025/03/09 08:56:13 Successfully forwarded event, status code: 202
2025/03/09 08:56:17 Successfully forwarded event, status code: 202
2025/03/09 08:56:20 Successfully forwarded event, status code: 202
2025/03/09 08:56:27 Successfully forwarded event, status code: 202
2025/03/09 08:56:28 Successfully forwarded event, status code: 202
2025/03/09 08:56:57 Successfully forwarded event, status code: 202
2025/03/09 08:57:35 Successfully forwarded event, status code: 202
2025/03/09 08:58:02 Successfully forwarded event, status code: 202
2025/03/09 08:58:12 Successfully forwarded event, status code: 202
2025/03/09 08:58:14 Successfully forwarded event, status code: 202
2025/03/09 08:58:27 Successfully forwarded event, status code: 202
2025/03/09 08:58:48 Successfully forwarded event, status code: 202
2025/03/09 08:58:51 Successfully forwarded event, status code: 202
2025/03/09 08:58:53 Successfully forwarded event, status code: 202
2025/03/09 09:00:12 Successfully forwarded event, status code: 202
2025/03/09 09:00:53 Successfully forwarded event, status code: 202
2025/03/09 09:01:05 Successfully forwarded event, status code: 202
2025/03/09 09:01:12 Successfully forwarded event, status code: 202
2025/03/09 09:01:20 Successfully forwarded event, status code: 202
2025/03/09 09:01:23 Successfully forwarded event, status code: 202
2025/03/09 09:01:29 Successfully forwarded event, status code: 202
2025/03/09 09:01:57 Successfully forwarded event, status code: 202
2025/03/09 09:02:03 Successfully forwarded event, status code: 202
2025/03/09 09:02:07 Successfully forwarded event, status code: 202
2025/03/09 09:02:40 Successfully forwarded event, status code: 202
2025/03/09 09:02:45 Successfully forwarded event, status code: 202
2025/03/09 09:02:54 Successfully forwarded event, status code: 202
2025/03/09 09:03:18 Successfully forwarded event, status code: 202
2025/03/09 09:03:27 Successfully forwarded event, status code: 202
2025/03/09 09:03:28 Successfully forwarded event, status code: 202
2025/03/09 09:03:58 Successfully forwarded event, status code: 202
2025/03/09 09:04:03 Successfully forwarded event, status code: 202
2025/03/09 09:04:05 Successfully forwarded event, status code: 202
2025/03/09 09:04:11 Successfully forwarded event, status code: 202
2025/03/09 09:04:29 Successfully forwarded event, status code: 202
2025/03/09 09:04:38 Successfully forwarded event, status code: 202
2025/03/09 09:06:09 Successfully forwarded event, status code: 202
2025/03/09 09:06:13 Successfully forwarded event, status code: 202
2025/03/09 09:06:32 Successfully forwarded event, status code: 202
2025/03/09 09:06:38 Successfully forwarded event, status code: 202
2025/03/09 09:06:39 Successfully forwarded event, status code: 202
2025/03/09 09:07:02 Successfully forwarded event, status code: 202
2025/03/09 09:07:43 Successfully forwarded event, status code: 202
2025/03/09 09:07:44 Successfully forwarded event, status code: 202
2025/03/09 09:08:00 Successfully forwarded event, status code: 202
2025/03/09 09:08:01 Successfully forwarded event, status code: 202
2025/03/09 09:08:07 Successfully forwarded event, status code: 202
2025/03/09 09:08:15 Successfully forwarded event, status code: 202
2025/03/09 09:08:26 Successfully forwarded event, status code: 202
2025/03/09 09:08:27 Successfully forwarded event, status code: 202
2025/03/09 09:08:39 Successfully forwarded event, status code: 202
2025/03/09 09:08:52 Successfully forwarded event, status code: 202
2025/03/09 09:08:59 Successfully forwarded event, status code: 202
2025/03/09 09:09:57 Successfully forwarded event, status code: 202
2025/03/09 09:10:29 Successfully forwarded event, status code: 202
2025/03/09 09:10:39 Successfully forwarded event, status code: 202
2025/03/09 09:11:16 Successfully forwarded event, status code: 202
2025/03/09 09:11:24 Successfully forwarded event, status code: 202
2025/03/09 09:11:41 Successfully forwarded event, status code: 202
2025/03/09 09:12:16 Successfully forwarded event, status code: 202
2025/03/09 09:12:24 Successfully forwarded event, status code: 202
2025/03/09 09:12:51 Successfully forwarded event, status code: 202
2025/03/09 09:13:04 Successfully forwarded event, status code: 202
2025/03/09 09:13:07 Successfully forwarded event, status code: 202
2025/03/09 09:13:14 Successfully forwarded event, status code: 202
2025/03/09 09:13:18 Successfully forwarded event, status code: 202
2025/03/09 09:13:35 Successfully forwarded event, status code: 202
2025/03/09 09:14:15 Successfully forwarded event, status code: 202
2025/03/09 09:14:18 Successfully forwarded event, status code: 202
2025/03/09 09:14:28 Successfully forwarded event, status code: 202
2025/03/09 09:14:44 Successfully forwarded event, status code: 202
2025/03/09 09:14:57 Successfully forwarded event, status code: 202
2025/03/09 09:15:27 Successfully forwarded event, status code: 202
2025/03/09 09:15:46 Successfully forwarded event, status code: 202
2025/03/09 09:15:47 Successfully forwarded event, status code: 202
2025/03/09 09:16:18 Successfully forwarded event, status code: 202
2025/03/09 09:16:20 Successfully forwarded event, status code: 202
2025/03/09 09:16:45 Successfully forwarded event, status code: 202
2025/03/09 09:16:55 Successfully forwarded event, status code: 202
2025/03/09 09:17:00 Successfully forwarded event, status code: 202
2025/03/09 09:17:20 Successfully forwarded event, status code: 202
2025/03/09 09:17:36 Successfully forwarded event, status code: 202
2025/03/09 09:17:39 Successfully forwarded event, status code: 202
2025/03/09 09:17:46 Successfully forwarded event, status code: 202
2025/03/09 09:17:50 Successfully forwarded event, status code: 202
2025/03/09 09:18:01 Successfully forwarded event, status code: 202
2025/03/09 09:18:15 Successfully forwarded event, status code: 202
2025/03/09 09:19:28 Successfully forwarded event, status code: 202
2025/03/09 09:19:38 Successfully forwarded event, status code: 202
2025/03/09 09:19:41 Successfully forwarded event, status code: 202
2025/03/09 09:19:51 Successfully forwarded event, status code: 202
2025/03/09 09:20:16 Successfully forwarded event, status code: 202
2025/03/09 09:20:28 Successfully forwarded event, status code: 202
2025/03/09 09:20:44 Successfully forwarded event, status code: 202
2025/03/09 09:20:57 Successfully forwarded event, status code: 202
2025/03/09 09:21:05 Successfully forwarded event, status code: 202
2025/03/09 09:21:25 Successfully forwarded event, status code: 202
2025/03/09 09:21:42 Successfully forwarded event, status code: 202
2025/03/09 09:22:22 Successfully forwarded event, status code: 202
2025/03/09 09:22:38 Successfully forwarded event, status code: 202
2025/03/09 09:22:54 Successfully forwarded event, status code: 202
2025/03/09 09:23:23 Successfully forwarded event, status code: 202
2025/03/09 09:23:26 Successfully forwarded event, status code: 202
2025/03/09 09:23:43 Successfully forwarded event, status code: 202
2025/03/09 09:24:19 Successfully forwarded event, status code: 202
2025/03/09 09:24:31 Successfully forwarded event, status code: 202
2025/03/09 09:24:35 Successfully forwarded event, status code: 202
2025/03/09 09:25:07 Successfully forwarded event, status code: 202
2025/03/09 09:25:21 Successfully forwarded event, status code: 202
2025/03/09 09:25:22 Successfully forwarded event, status code: 202
2025/03/09 09:25:30 Successfully forwarded event, status code: 202
2025/03/09 09:25:58 Successfully forwarded event, status code: 202
2025/03/09 09:26:19 Successfully forwarded event, status code: 202
2025/03/09 09:26:24 Successfully forwarded event, status code: 202
2025/03/09 09:26:26 Successfully forwarded event, status code: 202
2025/03/09 09:26:29 Successfully forwarded event, status code: 202
2025/03/09 09:26:59 Successfully forwarded event, status code: 202
2025/03/09 09:27:28 Successfully forwarded event, status code: 202
2025/03/09 09:28:06 Successfully forwarded event, status code: 202
2025/03/09 09:28:46 Successfully forwarded event, status code: 202
2025/03/09 09:30:02 Successfully forwarded event, status code: 202
2025/03/09 09:30:47 Successfully forwarded event, status code: 202
2025/03/09 09:31:04 Successfully forwarded event, status code: 202
2025/03/09 09:31:53 Successfully forwarded event, status code: 202
2025/03/09 09:31:55 Successfully forwarded event, status code: 202
2025/03/09 09:31:56 Successfully forwarded event, status code: 202
2025/03/09 09:32:14 Successfully forwarded event, status code: 202
2025/03/09 09:32:16 Successfully forwarded event, status code: 202
2025/03/09 09:32:20 Successfully forwarded event, status code: 202
2025/03/09 09:33:05 Successfully forwarded event, status code: 202
2025/03/09 09:33:07 Successfully forwarded event, status code: 202
2025/03/09 09:33:12 Successfully forwarded event, status code: 202
2025/03/09 09:33:25 Successfully forwarded event, status code: 202
2025/03/09 09:33:29 Successfully forwarded event, status code: 202
2025/03/09 09:34:24 Successfully forwarded event, status code: 202
2025/03/09 09:34:32 Successfully forwarded event, status code: 202
2025/03/09 09:35:10 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-5dfbf49754-75hzz
