2025/03/08 17:20:00 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 17:20:00 Server started on port 8080
2025/03/08 17:23:22 Successfully forwarded event, status code: 202
2025/03/08 17:47:34 Successfully forwarded event, status code: 202
2025/03/08 17:48:04 Successfully forwarded event, status code: 202
2025/03/08 17:49:17 Successfully forwarded event, status code: 202
2025/03/08 17:50:09 Successfully forwarded event, status code: 202
2025/03/08 17:50:41 Successfully forwarded event, status code: 202
2025/03/08 17:51:46 Successfully forwarded event, status code: 202
2025/03/08 17:52:35 Successfully forwarded event, status code: 202
2025/03/08 17:52:53 Successfully forwarded event, status code: 202
2025/03/08 17:53:27 Successfully forwarded event, status code: 202
2025/03/08 17:53:53 Successfully forwarded event, status code: 202
2025/03/08 17:54:34 Successfully forwarded event, status code: 202
2025/03/08 17:54:40 Successfully forwarded event, status code: 202
2025/03/08 17:54:54 Successfully forwarded event, status code: 202
2025/03/08 17:55:59 Successfully forwarded event, status code: 202
2025/03/08 17:56:15 Successfully forwarded event, status code: 202
2025/03/08 17:56:21 Successfully forwarded event, status code: 202
2025/03/08 17:56:45 Successfully forwarded event, status code: 202
2025/03/08 17:56:50 Successfully forwarded event, status code: 202
2025/03/08 17:57:18 Successfully forwarded event, status code: 202
2025/03/08 17:57:50 Successfully forwarded event, status code: 202
2025/03/08 17:58:36 Successfully forwarded event, status code: 202
2025/03/08 17:58:37 Successfully forwarded event, status code: 202
2025/03/08 17:58:56 Successfully forwarded event, status code: 202
2025/03/08 17:58:57 Successfully forwarded event, status code: 202
2025/03/08 17:59:51 Successfully forwarded event, status code: 202
2025/03/08 17:59:53 Successfully forwarded event, status code: 202
2025/03/08 18:00:10 Successfully forwarded event, status code: 202
2025/03/08 18:00:20 Successfully forwarded event, status code: 202
2025/03/08 18:00:59 Successfully forwarded event, status code: 202
2025/03/08 18:01:42 Successfully forwarded event, status code: 202
2025/03/08 18:02:02 Successfully forwarded event, status code: 202
2025/03/08 18:02:34 Successfully forwarded event, status code: 202
2025/03/08 18:02:37 Successfully forwarded event, status code: 202
2025/03/08 18:03:28 Successfully forwarded event, status code: 202
2025/03/08 18:03:32 Successfully forwarded event, status code: 202
2025/03/08 18:03:54 Successfully forwarded event, status code: 202
2025/03/08 18:04:13 Successfully forwarded event, status code: 202
2025/03/08 18:05:06 Successfully forwarded event, status code: 202
2025/03/08 18:05:21 Successfully forwarded event, status code: 202
2025/03/08 18:06:06 Successfully forwarded event, status code: 202
2025/03/08 18:06:21 Successfully forwarded event, status code: 202
2025/03/08 18:06:48 Successfully forwarded event, status code: 202
2025/03/08 18:07:13 Successfully forwarded event, status code: 202
2025/03/08 18:07:38 Successfully forwarded event, status code: 202
2025/03/08 18:07:51 Successfully forwarded event, status code: 202
2025/03/08 18:08:28 Successfully forwarded event, status code: 202
2025/03/08 18:08:36 Successfully forwarded event, status code: 202
2025/03/08 18:08:47 Successfully forwarded event, status code: 202
2025/03/08 18:09:08 Successfully forwarded event, status code: 202
2025/03/08 18:09:52 Successfully forwarded event, status code: 202
2025/03/08 18:10:32 Successfully forwarded event, status code: 202
2025/03/08 18:11:37 Successfully forwarded event, status code: 202
2025/03/08 18:11:43 Successfully forwarded event, status code: 202
2025/03/08 18:12:01 Successfully forwarded event, status code: 202
2025/03/08 18:13:51 Successfully forwarded event, status code: 202
2025/03/08 18:14:50 Successfully forwarded event, status code: 202
2025/03/08 18:14:57 Successfully forwarded event, status code: 202
2025/03/08 18:15:08 Successfully forwarded event, status code: 202
2025/03/08 18:15:20 Successfully forwarded event, status code: 202
2025/03/08 18:15:30 Successfully forwarded event, status code: 202
2025/03/08 18:15:33 Successfully forwarded event, status code: 202
2025/03/08 18:17:35 Successfully forwarded event, status code: 202
2025/03/08 18:18:31 Successfully forwarded event, status code: 202
2025/03/08 18:18:57 Successfully forwarded event, status code: 202
2025/03/08 18:19:03 Successfully forwarded event, status code: 202
2025/03/08 18:19:09 Successfully forwarded event, status code: 202
2025/03/08 18:19:11 Successfully forwarded event, status code: 202
2025/03/08 18:19:21 Successfully forwarded event, status code: 202
2025/03/08 18:19:36 Successfully forwarded event, status code: 202
2025/03/08 18:19:59 Successfully forwarded event, status code: 202
2025/03/08 18:20:34 Successfully forwarded event, status code: 202
2025/03/08 18:20:56 Successfully forwarded event, status code: 202
2025/03/08 18:21:06 Successfully forwarded event, status code: 202
2025/03/08 18:21:09 Successfully forwarded event, status code: 202
2025/03/08 18:21:31 Successfully forwarded event, status code: 202
2025/03/08 18:21:39 Successfully forwarded event, status code: 202
2025/03/08 18:22:01 Successfully forwarded event, status code: 202
2025/03/08 18:22:03 Successfully forwarded event, status code: 202
2025/03/08 18:22:28 Successfully forwarded event, status code: 202
2025/03/08 18:22:49 Successfully forwarded event, status code: 202
2025/03/08 18:23:13 Successfully forwarded event, status code: 202
2025/03/08 18:24:37 Successfully forwarded event, status code: 202
2025/03/08 18:24:54 Successfully forwarded event, status code: 202
2025/03/08 18:26:04 Successfully forwarded event, status code: 202
2025/03/08 18:26:20 Successfully forwarded event, status code: 202
2025/03/08 18:26:29 Successfully forwarded event, status code: 202
2025/03/08 18:26:46 Successfully forwarded event, status code: 202
2025/03/08 18:26:52 Successfully forwarded event, status code: 202
2025/03/08 18:27:24 Successfully forwarded event, status code: 202
2025/03/08 18:27:38 Successfully forwarded event, status code: 202
2025/03/08 18:27:58 Successfully forwarded event, status code: 202
2025/03/08 18:28:00 Successfully forwarded event, status code: 202
2025/03/08 18:28:35 Successfully forwarded event, status code: 202
2025/03/08 18:28:52 Successfully forwarded event, status code: 202
2025/03/08 18:29:48 Successfully forwarded event, status code: 202
2025/03/08 18:30:53 Successfully forwarded event, status code: 202
2025/03/08 18:31:23 Successfully forwarded event, status code: 202
2025/03/08 18:32:12 Successfully forwarded event, status code: 202
2025/03/08 18:32:54 Successfully forwarded event, status code: 202
2025/03/08 18:33:01 Successfully forwarded event, status code: 202
2025/03/08 18:33:23 Successfully forwarded event, status code: 202
2025/03/08 18:33:37 Successfully forwarded event, status code: 202
2025/03/08 18:33:55 Successfully forwarded event, status code: 202
2025/03/08 18:34:16 Successfully forwarded event, status code: 202
2025/03/08 18:34:47 Successfully forwarded event, status code: 202
2025/03/08 18:35:03 Successfully forwarded event, status code: 202
2025/03/08 18:35:36 Successfully forwarded event, status code: 202
2025/03/08 18:35:52 Successfully forwarded event, status code: 202
2025/03/08 18:35:55 Successfully forwarded event, status code: 202
2025/03/08 18:36:30 Successfully forwarded event, status code: 202
2025/03/08 18:36:34 Successfully forwarded event, status code: 202
2025/03/08 18:36:37 Successfully forwarded event, status code: 202
2025/03/08 18:36:48 Successfully forwarded event, status code: 202
2025/03/08 18:37:10 Successfully forwarded event, status code: 202
2025/03/08 18:38:14 Successfully forwarded event, status code: 202
2025/03/08 18:38:28 Successfully forwarded event, status code: 202
2025/03/08 18:38:42 Successfully forwarded event, status code: 202
2025/03/08 18:38:49 Successfully forwarded event, status code: 202
2025/03/08 18:39:07 Successfully forwarded event, status code: 202
2025/03/08 18:39:47 Successfully forwarded event, status code: 202
2025/03/08 18:40:09 Successfully forwarded event, status code: 202
2025/03/08 18:40:42 Successfully forwarded event, status code: 202
2025/03/08 18:41:42 Successfully forwarded event, status code: 202
2025/03/08 18:42:04 Successfully forwarded event, status code: 202
2025/03/08 18:42:19 Successfully forwarded event, status code: 202
2025/03/08 18:42:21 Successfully forwarded event, status code: 202
2025/03/08 18:43:35 Successfully forwarded event, status code: 202
2025/03/08 18:43:57 Successfully forwarded event, status code: 202
2025/03/08 18:44:06 Successfully forwarded event, status code: 202
2025/03/08 18:44:11 Successfully forwarded event, status code: 202
2025/03/08 18:44:26 Successfully forwarded event, status code: 202
2025/03/08 18:44:44 Successfully forwarded event, status code: 202
2025/03/08 18:46:04 Successfully forwarded event, status code: 202
2025/03/08 18:46:45 Successfully forwarded event, status code: 202
2025/03/08 18:46:55 Successfully forwarded event, status code: 202
2025/03/08 18:47:45 Successfully forwarded event, status code: 202
2025/03/08 18:49:22 Successfully forwarded event, status code: 202
2025/03/08 18:49:29 Successfully forwarded event, status code: 202
2025/03/08 18:49:40 Successfully forwarded event, status code: 202
2025/03/08 18:50:10 Successfully forwarded event, status code: 202
2025/03/08 18:50:11 Successfully forwarded event, status code: 202
2025/03/08 18:50:15 Successfully forwarded event, status code: 202
2025/03/08 18:51:03 Successfully forwarded event, status code: 202
2025/03/08 18:51:24 Successfully forwarded event, status code: 202
2025/03/08 18:51:30 Successfully forwarded event, status code: 202
2025/03/08 18:51:32 Successfully forwarded event, status code: 202
2025/03/08 18:51:39 Successfully forwarded event, status code: 202
2025/03/08 18:52:05 Successfully forwarded event, status code: 202
2025/03/08 18:52:08 Successfully forwarded event, status code: 202
2025/03/08 18:52:25 Successfully forwarded event, status code: 202
2025/03/08 18:52:46 Successfully forwarded event, status code: 202
2025/03/08 18:53:09 Successfully forwarded event, status code: 202
2025/03/08 18:53:13 Successfully forwarded event, status code: 202
2025/03/08 18:53:23 Successfully forwarded event, status code: 202
2025/03/08 18:54:08 Successfully forwarded event, status code: 202
2025/03/08 18:54:18 Successfully forwarded event, status code: 202
2025/03/08 18:54:20 Successfully forwarded event, status code: 202
2025/03/08 18:54:45 Successfully forwarded event, status code: 202
2025/03/08 18:56:16 Successfully forwarded event, status code: 202
2025/03/08 18:56:40 Successfully forwarded event, status code: 202
2025/03/08 18:56:44 Successfully forwarded event, status code: 202
2025/03/08 18:57:52 Successfully forwarded event, status code: 202
2025/03/08 18:57:57 Successfully forwarded event, status code: 202
2025/03/08 18:58:03 Successfully forwarded event, status code: 202
2025/03/08 18:58:17 Successfully forwarded event, status code: 202
2025/03/08 18:58:34 Successfully forwarded event, status code: 202
2025/03/08 18:59:04 Successfully forwarded event, status code: 202
2025/03/08 19:00:14 Successfully forwarded event, status code: 202
2025/03/08 19:00:32 Successfully forwarded event, status code: 202
2025/03/08 19:00:43 Successfully forwarded event, status code: 202
2025/03/08 19:01:22 Successfully forwarded event, status code: 202
2025/03/08 19:01:42 Successfully forwarded event, status code: 202
2025/03/08 19:02:18 Successfully forwarded event, status code: 202
2025/03/08 19:02:19 Successfully forwarded event, status code: 202
2025/03/08 19:02:43 Successfully forwarded event, status code: 202
2025/03/08 19:02:50 Successfully forwarded event, status code: 202
2025/03/08 19:03:24 Successfully forwarded event, status code: 202
2025/03/08 19:03:25 Successfully forwarded event, status code: 202
2025/03/08 19:05:25 Successfully forwarded event, status code: 202
2025/03/08 19:05:53 Successfully forwarded event, status code: 202
2025/03/08 19:05:57 Successfully forwarded event, status code: 202
2025/03/08 19:06:25 Successfully forwarded event, status code: 202
2025/03/08 19:06:44 Successfully forwarded event, status code: 202
2025/03/08 19:07:15 Successfully forwarded event, status code: 202
2025/03/08 19:07:25 Successfully forwarded event, status code: 202
2025/03/08 19:08:06 Successfully forwarded event, status code: 202
2025/03/08 19:08:12 Successfully forwarded event, status code: 202
2025/03/08 19:08:23 Successfully forwarded event, status code: 202
2025/03/08 19:08:32 Successfully forwarded event, status code: 202
2025/03/08 19:09:15 Successfully forwarded event, status code: 202
2025/03/08 19:09:18 Successfully forwarded event, status code: 202
2025/03/08 19:09:34 Successfully forwarded event, status code: 202
2025/03/08 19:09:37 Successfully forwarded event, status code: 202
2025/03/08 19:09:55 Successfully forwarded event, status code: 202
2025/03/08 19:10:05 Successfully forwarded event, status code: 202
2025/03/08 19:10:27 Successfully forwarded event, status code: 202
2025/03/08 19:11:09 Successfully forwarded event, status code: 202
2025/03/08 19:12:04 Successfully forwarded event, status code: 202
2025/03/08 19:12:19 Successfully forwarded event, status code: 202
2025/03/08 19:12:30 Successfully forwarded event, status code: 202
2025/03/08 19:13:02 Successfully forwarded event, status code: 202
2025/03/08 19:13:18 Successfully forwarded event, status code: 202
2025/03/08 19:13:21 Successfully forwarded event, status code: 202
2025/03/08 19:13:27 Successfully forwarded event, status code: 202
2025/03/08 19:14:25 Successfully forwarded event, status code: 202
2025/03/08 19:15:17 Successfully forwarded event, status code: 202
2025/03/08 19:15:18 Successfully forwarded event, status code: 202
2025/03/08 19:15:19 Successfully forwarded event, status code: 202
2025/03/08 19:15:25 Successfully forwarded event, status code: 202
2025/03/08 19:15:48 Successfully forwarded event, status code: 202
2025/03/08 19:16:26 Successfully forwarded event, status code: 202
2025/03/08 19:17:10 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-688976b76c-tvss5
