2025/10/17 16:32:31 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 16:32:31 Server started on port 8080
2025/10/17 16:43:58 Successfully forwarded event, status code: 202
2025/10/17 16:51:07 Successfully forwarded event, status code: 202
2025/10/17 16:51:08 Successfully forwarded event, status code: 202
2025/10/17 16:51:16 Successfully forwarded event, status code: 202
2025/10/17 16:51:24 Successfully forwarded event, status code: 202
2025/10/17 16:51:25 Successfully forwarded event, status code: 202
2025/10/17 16:51:29 Successfully forwarded event, status code: 202
2025/10/17 16:51:32 Successfully forwarded event, status code: 202
2025/10/17 16:51:40 Successfully forwarded event, status code: 202
2025/10/17 16:51:43 Successfully forwarded event, status code: 202
2025/10/17 16:51:46 Successfully forwarded event, status code: 202
2025/10/17 16:51:50 Successfully forwarded event, status code: 202
2025/10/17 16:51:58 Successfully forwarded event, status code: 202
2025/10/17 16:52:01 Successfully forwarded event, status code: 202
2025/10/17 16:52:03 Successfully forwarded event, status code: 202
2025/10/17 16:52:07 Successfully forwarded event, status code: 202
2025/10/17 16:52:09 Successfully forwarded event, status code: 202
2025/10/17 16:52:14 Successfully forwarded event, status code: 202
2025/10/17 16:52:16 Successfully forwarded event, status code: 202
2025/10/17 16:52:28 Successfully forwarded event, status code: 202
2025/10/17 16:52:36 Successfully forwarded event, status code: 202
2025/10/17 16:52:43 Successfully forwarded event, status code: 202
2025/10/17 16:52:48 Successfully forwarded event, status code: 202
2025/10/17 16:52:59 Successfully forwarded event, status code: 202
2025/10/17 16:53:03 Successfully forwarded event, status code: 202
2025/10/17 16:53:04 Successfully forwarded event, status code: 202
2025/10/17 16:53:14 Successfully forwarded event, status code: 202
2025/10/17 16:53:19 Successfully forwarded event, status code: 202
2025/10/17 16:53:23 Successfully forwarded event, status code: 202
2025/10/17 16:53:24 Successfully forwarded event, status code: 202
2025/10/17 16:53:32 Successfully forwarded event, status code: 202
2025/10/17 16:53:35 Successfully forwarded event, status code: 202
2025/10/17 16:53:37 Successfully forwarded event, status code: 202
2025/10/17 16:53:39 Successfully forwarded event, status code: 202
2025/10/17 16:53:40 Successfully forwarded event, status code: 202
2025/10/17 16:53:41 Successfully forwarded event, status code: 202
2025/10/17 16:53:43 Successfully forwarded event, status code: 202
2025/10/17 16:53:46 Successfully forwarded event, status code: 202
2025/10/17 16:53:54 Successfully forwarded event, status code: 202
2025/10/17 16:53:58 Successfully forwarded event, status code: 202
2025/10/17 16:54:00 Successfully forwarded event, status code: 202
2025/10/17 16:54:01 Successfully forwarded event, status code: 202
2025/10/17 16:54:02 Successfully forwarded event, status code: 202
2025/10/17 16:54:08 Successfully forwarded event, status code: 202
2025/10/17 16:54:17 Successfully forwarded event, status code: 202
2025/10/17 16:54:22 Successfully forwarded event, status code: 202
2025/10/17 16:54:26 Successfully forwarded event, status code: 202
2025/10/17 16:54:27 Successfully forwarded event, status code: 202
2025/10/17 16:54:37 Successfully forwarded event, status code: 202
2025/10/17 16:54:38 Successfully forwarded event, status code: 202
2025/10/17 16:54:47 Successfully forwarded event, status code: 202
2025/10/17 16:54:52 Successfully forwarded event, status code: 202
2025/10/17 16:54:54 Successfully forwarded event, status code: 202
2025/10/17 16:54:58 Successfully forwarded event, status code: 202
2025/10/17 16:55:06 Successfully forwarded event, status code: 202
2025/10/17 16:55:09 Successfully forwarded event, status code: 202
2025/10/17 16:55:13 Successfully forwarded event, status code: 202
2025/10/17 16:55:36 Successfully forwarded event, status code: 202
2025/10/17 16:55:37 Successfully forwarded event, status code: 202
2025/10/17 16:55:38 Successfully forwarded event, status code: 202
2025/10/17 16:55:50 Successfully forwarded event, status code: 202
2025/10/17 16:55:52 Successfully forwarded event, status code: 202
2025/10/17 16:56:01 Successfully forwarded event, status code: 202
2025/10/17 16:56:06 Successfully forwarded event, status code: 202
2025/10/17 16:56:10 Successfully forwarded event, status code: 202
2025/10/17 16:56:16 Successfully forwarded event, status code: 202
2025/10/17 16:56:19 Successfully forwarded event, status code: 202
2025/10/17 16:56:29 Successfully forwarded event, status code: 202
2025/10/17 16:56:39 Successfully forwarded event, status code: 202
2025/10/17 16:56:46 Successfully forwarded event, status code: 202
2025/10/17 16:56:58 Successfully forwarded event, status code: 202
2025/10/17 16:56:59 Successfully forwarded event, status code: 202
2025/10/17 16:57:00 Successfully forwarded event, status code: 202
2025/10/17 16:57:12 Successfully forwarded event, status code: 202
2025/10/17 16:57:16 Successfully forwarded event, status code: 202
2025/10/17 16:57:23 Successfully forwarded event, status code: 202
2025/10/17 16:57:39 Successfully forwarded event, status code: 202
2025/10/17 16:57:42 Successfully forwarded event, status code: 202
2025/10/17 16:57:45 Successfully forwarded event, status code: 202
2025/10/17 16:57:48 Successfully forwarded event, status code: 202
2025/10/17 16:57:55 Successfully forwarded event, status code: 202
2025/10/17 16:57:57 Successfully forwarded event, status code: 202
2025/10/17 16:57:59 Successfully forwarded event, status code: 202
2025/10/17 16:58:04 Successfully forwarded event, status code: 202
2025/10/17 16:58:06 Successfully forwarded event, status code: 202
2025/10/17 16:58:13 Successfully forwarded event, status code: 202
2025/10/17 16:58:15 Successfully forwarded event, status code: 202
2025/10/17 16:58:17 Successfully forwarded event, status code: 202
2025/10/17 16:58:19 Successfully forwarded event, status code: 202
2025/10/17 16:58:21 Successfully forwarded event, status code: 202
2025/10/17 16:58:22 Successfully forwarded event, status code: 202
2025/10/17 16:58:44 Successfully forwarded event, status code: 202
2025/10/17 16:58:48 Successfully forwarded event, status code: 202
2025/10/17 16:59:00 Successfully forwarded event, status code: 202
2025/10/17 16:59:03 Successfully forwarded event, status code: 202
2025/10/17 16:59:06 Successfully forwarded event, status code: 202
2025/10/17 16:59:23 Successfully forwarded event, status code: 202
2025/10/17 16:59:24 Successfully forwarded event, status code: 202
2025/10/17 16:59:26 Successfully forwarded event, status code: 202
2025/10/17 16:59:35 Successfully forwarded event, status code: 202
2025/10/17 16:59:37 Successfully forwarded event, status code: 202
2025/10/17 16:59:55 Successfully forwarded event, status code: 202
2025/10/17 17:00:05 Successfully forwarded event, status code: 202
2025/10/17 17:00:12 Successfully forwarded event, status code: 202
2025/10/17 17:00:18 Successfully forwarded event, status code: 202
2025/10/17 17:00:29 Successfully forwarded event, status code: 202
2025/10/17 17:00:32 Successfully forwarded event, status code: 202
2025/10/17 17:00:39 Successfully forwarded event, status code: 202
2025/10/17 17:00:41 Successfully forwarded event, status code: 202
2025/10/17 17:00:44 Successfully forwarded event, status code: 202
2025/10/17 17:00:47 Successfully forwarded event, status code: 202
2025/10/17 17:00:48 Successfully forwarded event, status code: 202
2025/10/17 17:00:50 Successfully forwarded event, status code: 202
2025/10/17 17:00:52 Successfully forwarded event, status code: 202
2025/10/17 17:00:56 Successfully forwarded event, status code: 202
2025/10/17 17:00:58 Successfully forwarded event, status code: 202
2025/10/17 17:01:03 Successfully forwarded event, status code: 202
2025/10/17 17:01:05 Successfully forwarded event, status code: 202
2025/10/17 17:01:09 Successfully forwarded event, status code: 202
2025/10/17 17:01:12 Successfully forwarded event, status code: 202
2025/10/17 17:01:17 Successfully forwarded event, status code: 202
2025/10/17 17:01:23 Successfully forwarded event, status code: 202
2025/10/17 17:01:24 Successfully forwarded event, status code: 202
2025/10/17 17:01:34 Successfully forwarded event, status code: 202
2025/10/17 17:01:35 Successfully forwarded event, status code: 202
2025/10/17 17:01:48 Successfully forwarded event, status code: 202
2025/10/17 17:01:49 Successfully forwarded event, status code: 202
2025/10/17 17:01:52 Successfully forwarded event, status code: 202
2025/10/17 17:01:55 Successfully forwarded event, status code: 202
2025/10/17 17:01:57 Successfully forwarded event, status code: 202
2025/10/17 17:01:59 Successfully forwarded event, status code: 202
2025/10/17 17:02:00 Successfully forwarded event, status code: 202
2025/10/17 17:02:03 Successfully forwarded event, status code: 202
2025/10/17 17:02:05 Successfully forwarded event, status code: 202
2025/10/17 17:02:11 Successfully forwarded event, status code: 202
2025/10/17 17:02:20 Successfully forwarded event, status code: 202
2025/10/17 17:02:22 Successfully forwarded event, status code: 202
2025/10/17 17:02:23 Successfully forwarded event, status code: 202
2025/10/17 17:02:27 Successfully forwarded event, status code: 202
2025/10/17 17:02:34 Successfully forwarded event, status code: 202
2025/10/17 17:02:42 Successfully forwarded event, status code: 202
2025/10/17 17:02:53 Successfully forwarded event, status code: 202
2025/10/17 17:03:03 Successfully forwarded event, status code: 202
2025/10/17 17:03:04 Successfully forwarded event, status code: 202
2025/10/17 17:03:05 Successfully forwarded event, status code: 202
2025/10/17 17:03:09 Successfully forwarded event, status code: 202
2025/10/17 17:03:13 Successfully forwarded event, status code: 202
2025/10/17 17:03:19 Successfully forwarded event, status code: 202
2025/10/17 17:03:27 Successfully forwarded event, status code: 202
2025/10/17 17:03:42 Successfully forwarded event, status code: 202
2025/10/17 17:03:55 Successfully forwarded event, status code: 202
2025/10/17 17:04:03 Successfully forwarded event, status code: 202
2025/10/17 17:04:12 Successfully forwarded event, status code: 202
2025/10/17 17:04:18 Successfully forwarded event, status code: 202
2025/10/17 17:04:19 Successfully forwarded event, status code: 202
2025/10/17 17:04:21 Successfully forwarded event, status code: 202
2025/10/17 17:04:34 Successfully forwarded event, status code: 202
2025/10/17 17:04:38 Successfully forwarded event, status code: 202
2025/10/17 17:04:39 Successfully forwarded event, status code: 202
2025/10/17 17:04:46 Successfully forwarded event, status code: 202
2025/10/17 17:05:07 Successfully forwarded event, status code: 202
2025/10/17 17:05:14 Successfully forwarded event, status code: 202
2025/10/17 17:05:18 Successfully forwarded event, status code: 202
2025/10/17 17:05:23 Successfully forwarded event, status code: 202
2025/10/17 17:05:26 Successfully forwarded event, status code: 202
2025/10/17 17:05:32 Successfully forwarded event, status code: 202
2025/10/17 17:05:39 Successfully forwarded event, status code: 202
2025/10/17 17:05:44 Successfully forwarded event, status code: 202
2025/10/17 17:05:47 Successfully forwarded event, status code: 202
2025/10/17 17:06:01 Successfully forwarded event, status code: 202
2025/10/17 17:06:06 Successfully forwarded event, status code: 202
2025/10/17 17:06:11 Successfully forwarded event, status code: 202
2025/10/17 17:06:19 Successfully forwarded event, status code: 202
2025/10/17 17:06:22 Successfully forwarded event, status code: 202
2025/10/17 17:06:27 Successfully forwarded event, status code: 202
2025/10/17 17:06:29 Successfully forwarded event, status code: 202
2025/10/17 17:06:39 Successfully forwarded event, status code: 202
2025/10/17 17:06:48 Successfully forwarded event, status code: 202
2025/10/17 17:06:50 Successfully forwarded event, status code: 202
2025/10/17 17:06:51 Successfully forwarded event, status code: 202
2025/10/17 17:07:15 Successfully forwarded event, status code: 202
2025/10/17 17:07:16 Successfully forwarded event, status code: 202
2025/10/17 17:07:21 Successfully forwarded event, status code: 202
2025/10/17 17:07:23 Successfully forwarded event, status code: 202
2025/10/17 17:07:27 Successfully forwarded event, status code: 202
2025/10/17 17:07:30 Successfully forwarded event, status code: 202
2025/10/17 17:07:31 Successfully forwarded event, status code: 202
2025/10/17 17:07:37 Successfully forwarded event, status code: 202
2025/10/17 17:07:56 Successfully forwarded event, status code: 202
2025/10/17 17:07:58 Successfully forwarded event, status code: 202
2025/10/17 17:07:59 Successfully forwarded event, status code: 202
2025/10/17 17:08:05 Successfully forwarded event, status code: 202
2025/10/17 17:08:09 Successfully forwarded event, status code: 202
2025/10/17 17:08:14 Successfully forwarded event, status code: 202
2025/10/17 17:08:17 Successfully forwarded event, status code: 202
2025/10/17 17:08:25 Successfully forwarded event, status code: 202
2025/10/17 17:08:27 Successfully forwarded event, status code: 202
2025/10/17 17:08:30 Successfully forwarded event, status code: 202
2025/10/17 17:08:31 Successfully forwarded event, status code: 202
2025/10/17 17:08:34 Successfully forwarded event, status code: 202
2025/10/17 17:08:38 Successfully forwarded event, status code: 202
2025/10/17 17:08:44 Successfully forwarded event, status code: 202
2025/10/17 17:08:46 Successfully forwarded event, status code: 202
2025/10/17 17:08:50 Successfully forwarded event, status code: 202
2025/10/17 17:08:51 Successfully forwarded event, status code: 202
2025/10/17 17:09:01 Successfully forwarded event, status code: 202
2025/10/17 17:09:02 Successfully forwarded event, status code: 202
2025/10/17 17:09:14 Successfully forwarded event, status code: 202
2025/10/17 17:09:15 Successfully forwarded event, status code: 202
2025/10/17 17:09:31 Successfully forwarded event, status code: 202
2025/10/17 17:09:35 Successfully forwarded event, status code: 202
2025/10/17 17:09:40 Successfully forwarded event, status code: 202
2025/10/17 17:09:44 Successfully forwarded event, status code: 202
2025/10/17 17:09:49 Successfully forwarded event, status code: 202
2025/10/17 17:09:57 Successfully forwarded event, status code: 202
2025/10/17 17:09:59 Successfully forwarded event, status code: 202
2025/10/17 17:10:04 Successfully forwarded event, status code: 202
2025/10/17 17:10:06 Successfully forwarded event, status code: 202
2025/10/17 17:10:08 Successfully forwarded event, status code: 202
2025/10/17 17:10:10 Successfully forwarded event, status code: 202
2025/10/17 17:10:13 Successfully forwarded event, status code: 202
2025/10/17 17:10:18 Successfully forwarded event, status code: 202
2025/10/17 17:10:22 Successfully forwarded event, status code: 202
2025/10/17 17:10:27 Successfully forwarded event, status code: 202
2025/10/17 17:10:43 Successfully forwarded event, status code: 202
2025/10/17 17:10:45 Successfully forwarded event, status code: 202
2025/10/17 17:10:49 Successfully forwarded event, status code: 202
2025/10/17 17:10:58 Successfully forwarded event, status code: 202
2025/10/17 17:11:17 Successfully forwarded event, status code: 202
