2025/03/09 09:41:46 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 09:41:46 Server started on port 8080
2025/03/09 09:44:52 Successfully forwarded event, status code: 202
2025/03/09 09:59:34 Successfully forwarded event, status code: 202
2025/03/09 09:59:43 Successfully forwarded event, status code: 202
2025/03/09 10:00:23 Successfully forwarded event, status code: 202
2025/03/09 10:00:40 Successfully forwarded event, status code: 202
2025/03/09 10:00:42 Successfully forwarded event, status code: 202
2025/03/09 10:01:09 Successfully forwarded event, status code: 202
2025/03/09 10:01:10 Successfully forwarded event, status code: 202
2025/03/09 10:01:50 Successfully forwarded event, status code: 202
2025/03/09 10:02:02 Successfully forwarded event, status code: 202
2025/03/09 10:02:13 Successfully forwarded event, status code: 202
2025/03/09 10:02:30 Successfully forwarded event, status code: 202
2025/03/09 10:03:01 Successfully forwarded event, status code: 202
2025/03/09 10:03:41 Successfully forwarded event, status code: 202
2025/03/09 10:04:21 Successfully forwarded event, status code: 202
2025/03/09 10:04:36 Successfully forwarded event, status code: 202
2025/03/09 10:04:37 Successfully forwarded event, status code: 202
2025/03/09 10:04:58 Successfully forwarded event, status code: 202
2025/03/09 10:05:05 Successfully forwarded event, status code: 202
2025/03/09 10:05:09 Successfully forwarded event, status code: 202
2025/03/09 10:05:11 Successfully forwarded event, status code: 202
2025/03/09 10:05:15 Successfully forwarded event, status code: 202
2025/03/09 10:05:41 Successfully forwarded event, status code: 202
2025/03/09 10:06:09 Successfully forwarded event, status code: 202
2025/03/09 10:06:56 Successfully forwarded event, status code: 202
2025/03/09 10:07:10 Successfully forwarded event, status code: 202
2025/03/09 10:07:31 Successfully forwarded event, status code: 202
2025/03/09 10:07:33 Successfully forwarded event, status code: 202
2025/03/09 10:08:11 Successfully forwarded event, status code: 202
2025/03/09 10:08:45 Successfully forwarded event, status code: 202
2025/03/09 10:08:56 Successfully forwarded event, status code: 202
2025/03/09 10:08:57 Successfully forwarded event, status code: 202
2025/03/09 10:09:14 Successfully forwarded event, status code: 202
2025/03/09 10:10:36 Successfully forwarded event, status code: 202
2025/03/09 10:10:49 Successfully forwarded event, status code: 202
2025/03/09 10:11:08 Successfully forwarded event, status code: 202
2025/03/09 10:11:18 Successfully forwarded event, status code: 202
2025/03/09 10:11:19 Successfully forwarded event, status code: 202
2025/03/09 10:11:39 Successfully forwarded event, status code: 202
2025/03/09 10:11:46 Successfully forwarded event, status code: 202
2025/03/09 10:12:19 Successfully forwarded event, status code: 202
2025/03/09 10:12:30 Successfully forwarded event, status code: 202
2025/03/09 10:14:14 Successfully forwarded event, status code: 202
2025/03/09 10:14:19 Successfully forwarded event, status code: 202
2025/03/09 10:14:37 Successfully forwarded event, status code: 202
2025/03/09 10:14:45 Successfully forwarded event, status code: 202
2025/03/09 10:14:51 Successfully forwarded event, status code: 202
2025/03/09 10:14:56 Successfully forwarded event, status code: 202
2025/03/09 10:15:00 Successfully forwarded event, status code: 202
2025/03/09 10:15:50 Successfully forwarded event, status code: 202
2025/03/09 10:16:07 Successfully forwarded event, status code: 202
2025/03/09 10:16:56 Successfully forwarded event, status code: 202
2025/03/09 10:16:57 Successfully forwarded event, status code: 202
2025/03/09 10:18:25 Successfully forwarded event, status code: 202
2025/03/09 10:19:08 Successfully forwarded event, status code: 202
2025/03/09 10:19:54 Successfully forwarded event, status code: 202
2025/03/09 10:20:00 Successfully forwarded event, status code: 202
2025/03/09 10:20:23 Successfully forwarded event, status code: 202
2025/03/09 10:21:11 Successfully forwarded event, status code: 202
2025/03/09 10:21:24 Successfully forwarded event, status code: 202
2025/03/09 10:21:50 Successfully forwarded event, status code: 202
2025/03/09 10:22:04 Successfully forwarded event, status code: 202
2025/03/09 10:22:11 Successfully forwarded event, status code: 202
2025/03/09 10:22:42 Successfully forwarded event, status code: 202
2025/03/09 10:22:47 Successfully forwarded event, status code: 202
2025/03/09 10:23:03 Successfully forwarded event, status code: 202
2025/03/09 10:24:23 Successfully forwarded event, status code: 202
2025/03/09 10:24:29 Successfully forwarded event, status code: 202
2025/03/09 10:24:36 Successfully forwarded event, status code: 202
2025/03/09 10:24:43 Successfully forwarded event, status code: 202
2025/03/09 10:24:45 Successfully forwarded event, status code: 202
2025/03/09 10:24:50 Successfully forwarded event, status code: 202
2025/03/09 10:25:45 Successfully forwarded event, status code: 202
2025/03/09 10:26:45 Successfully forwarded event, status code: 202
2025/03/09 10:27:08 Successfully forwarded event, status code: 202
2025/03/09 10:27:23 Successfully forwarded event, status code: 202
2025/03/09 10:27:50 Successfully forwarded event, status code: 202
2025/03/09 10:28:26 Successfully forwarded event, status code: 202
2025/03/09 10:28:34 Successfully forwarded event, status code: 202
2025/03/09 10:28:53 Successfully forwarded event, status code: 202
2025/03/09 10:29:03 Successfully forwarded event, status code: 202
2025/03/09 10:29:06 Successfully forwarded event, status code: 202
2025/03/09 10:29:42 Successfully forwarded event, status code: 202
2025/03/09 10:29:46 Successfully forwarded event, status code: 202
2025/03/09 10:29:54 Successfully forwarded event, status code: 202
2025/03/09 10:29:57 Successfully forwarded event, status code: 202
2025/03/09 10:29:59 Successfully forwarded event, status code: 202
2025/03/09 10:30:20 Successfully forwarded event, status code: 202
2025/03/09 10:30:56 Successfully forwarded event, status code: 202
2025/03/09 10:31:01 Successfully forwarded event, status code: 202
2025/03/09 10:31:48 Successfully forwarded event, status code: 202
2025/03/09 10:32:03 Successfully forwarded event, status code: 202
2025/03/09 10:32:06 Successfully forwarded event, status code: 202
2025/03/09 10:32:11 Successfully forwarded event, status code: 202
2025/03/09 10:32:42 Successfully forwarded event, status code: 202
2025/03/09 10:33:33 Successfully forwarded event, status code: 202
2025/03/09 10:33:34 Successfully forwarded event, status code: 202
2025/03/09 10:33:45 Successfully forwarded event, status code: 202
2025/03/09 10:33:56 Successfully forwarded event, status code: 202
2025/03/09 10:34:13 Successfully forwarded event, status code: 202
2025/03/09 10:35:10 Successfully forwarded event, status code: 202
2025/03/09 10:36:18 Successfully forwarded event, status code: 202
2025/03/09 10:36:46 Successfully forwarded event, status code: 202
2025/03/09 10:37:07 Successfully forwarded event, status code: 202
2025/03/09 10:37:29 Successfully forwarded event, status code: 202
2025/03/09 10:37:30 Successfully forwarded event, status code: 202
2025/03/09 10:39:56 Successfully forwarded event, status code: 202
2025/03/09 10:40:00 Successfully forwarded event, status code: 202
2025/03/09 10:40:22 Successfully forwarded event, status code: 202
2025/03/09 10:41:13 Successfully forwarded event, status code: 202
2025/03/09 10:41:42 Successfully forwarded event, status code: 202
2025/03/09 10:41:56 Successfully forwarded event, status code: 202
2025/03/09 10:42:13 Successfully forwarded event, status code: 202
2025/03/09 10:42:57 Successfully forwarded event, status code: 202
2025/03/09 10:43:15 Successfully forwarded event, status code: 202
2025/03/09 10:43:19 Successfully forwarded event, status code: 202
2025/03/09 10:43:24 Successfully forwarded event, status code: 202
2025/03/09 10:44:26 Successfully forwarded event, status code: 202
2025/03/09 10:45:10 Successfully forwarded event, status code: 202
2025/03/09 10:45:29 Successfully forwarded event, status code: 202
2025/03/09 10:46:22 Successfully forwarded event, status code: 202
2025/03/09 10:46:33 Successfully forwarded event, status code: 202
2025/03/09 10:46:50 Successfully forwarded event, status code: 202
2025/03/09 10:47:10 Successfully forwarded event, status code: 202
2025/03/09 10:47:18 Successfully forwarded event, status code: 202
2025/03/09 10:47:34 Successfully forwarded event, status code: 202
2025/03/09 10:47:42 Successfully forwarded event, status code: 202
2025/03/09 10:47:49 Successfully forwarded event, status code: 202
2025/03/09 10:48:03 Successfully forwarded event, status code: 202
2025/03/09 10:48:38 Successfully forwarded event, status code: 202
2025/03/09 10:48:44 Successfully forwarded event, status code: 202
2025/03/09 10:48:45 Successfully forwarded event, status code: 202
2025/03/09 10:49:06 Successfully forwarded event, status code: 202
2025/03/09 10:49:31 Successfully forwarded event, status code: 202
2025/03/09 10:49:33 Successfully forwarded event, status code: 202
2025/03/09 10:49:46 Successfully forwarded event, status code: 202
2025/03/09 10:49:51 Successfully forwarded event, status code: 202
2025/03/09 10:50:09 Successfully forwarded event, status code: 202
2025/03/09 10:51:02 Successfully forwarded event, status code: 202
2025/03/09 10:51:22 Successfully forwarded event, status code: 202
2025/03/09 10:51:31 Successfully forwarded event, status code: 202
2025/03/09 10:51:36 Successfully forwarded event, status code: 202
2025/03/09 10:51:47 Successfully forwarded event, status code: 202
2025/03/09 10:52:05 Successfully forwarded event, status code: 202
2025/03/09 10:53:04 Successfully forwarded event, status code: 202
2025/03/09 10:53:07 Successfully forwarded event, status code: 202
2025/03/09 10:53:11 Successfully forwarded event, status code: 202
2025/03/09 10:53:13 Successfully forwarded event, status code: 202
2025/03/09 10:53:32 Successfully forwarded event, status code: 202
2025/03/09 10:54:09 Successfully forwarded event, status code: 202
2025/03/09 10:54:13 Successfully forwarded event, status code: 202
2025/03/09 10:54:40 Successfully forwarded event, status code: 202
2025/03/09 10:54:52 Successfully forwarded event, status code: 202
2025/03/09 10:55:13 Successfully forwarded event, status code: 202
2025/03/09 10:56:03 Successfully forwarded event, status code: 202
2025/03/09 10:56:10 Successfully forwarded event, status code: 202
2025/03/09 10:56:34 Successfully forwarded event, status code: 202
2025/03/09 10:56:36 Successfully forwarded event, status code: 202
2025/03/09 10:57:07 Successfully forwarded event, status code: 202
2025/03/09 10:57:55 Successfully forwarded event, status code: 202
2025/03/09 10:58:17 Successfully forwarded event, status code: 202
2025/03/09 10:58:47 Successfully forwarded event, status code: 202
2025/03/09 10:58:50 Successfully forwarded event, status code: 202
2025/03/09 10:59:53 Successfully forwarded event, status code: 202
2025/03/09 10:59:58 Successfully forwarded event, status code: 202
2025/03/09 11:00:19 Successfully forwarded event, status code: 202
2025/03/09 11:00:45 Successfully forwarded event, status code: 202
2025/03/09 11:00:49 Successfully forwarded event, status code: 202
2025/03/09 11:01:41 Successfully forwarded event, status code: 202
2025/03/09 11:02:35 Successfully forwarded event, status code: 202
2025/03/09 11:03:28 Successfully forwarded event, status code: 202
2025/03/09 11:03:35 Successfully forwarded event, status code: 202
2025/03/09 11:04:35 Successfully forwarded event, status code: 202
2025/03/09 11:04:40 Successfully forwarded event, status code: 202
2025/03/09 11:04:41 Successfully forwarded event, status code: 202
2025/03/09 11:04:45 Successfully forwarded event, status code: 202
2025/03/09 11:04:52 Successfully forwarded event, status code: 202
2025/03/09 11:05:25 Successfully forwarded event, status code: 202
2025/03/09 11:05:28 Successfully forwarded event, status code: 202
2025/03/09 11:06:03 Successfully forwarded event, status code: 202
2025/03/09 11:06:24 Successfully forwarded event, status code: 202
2025/03/09 11:06:26 Successfully forwarded event, status code: 202
2025/03/09 11:06:30 Successfully forwarded event, status code: 202
2025/03/09 11:07:15 Successfully forwarded event, status code: 202
2025/03/09 11:08:07 Successfully forwarded event, status code: 202
2025/03/09 11:08:32 Successfully forwarded event, status code: 202
2025/03/09 11:08:44 Successfully forwarded event, status code: 202
2025/03/09 11:09:02 Successfully forwarded event, status code: 202
2025/03/09 11:09:10 Successfully forwarded event, status code: 202
2025/03/09 11:09:20 Successfully forwarded event, status code: 202
2025/03/09 11:09:27 Successfully forwarded event, status code: 202
2025/03/09 11:09:29 Successfully forwarded event, status code: 202
2025/03/09 11:09:32 Successfully forwarded event, status code: 202
2025/03/09 11:09:46 Successfully forwarded event, status code: 202
2025/03/09 11:09:48 Successfully forwarded event, status code: 202
2025/03/09 11:10:36 Successfully forwarded event, status code: 202
2025/03/09 11:10:39 Successfully forwarded event, status code: 202
2025/03/09 11:10:42 Successfully forwarded event, status code: 202
2025/03/09 11:10:47 Successfully forwarded event, status code: 202
2025/03/09 11:11:27 Successfully forwarded event, status code: 202
2025/03/09 11:13:19 Successfully forwarded event, status code: 202
2025/03/09 11:13:44 Successfully forwarded event, status code: 202
2025/03/09 11:14:20 Successfully forwarded event, status code: 202
2025/03/09 11:14:21 Successfully forwarded event, status code: 202
2025/03/09 11:14:47 Successfully forwarded event, status code: 202
2025/03/09 11:14:49 Successfully forwarded event, status code: 202
2025/03/09 11:15:11 Successfully forwarded event, status code: 202
2025/03/09 11:15:27 Successfully forwarded event, status code: 202
2025/03/09 11:16:42 Successfully forwarded event, status code: 202
2025/03/09 11:17:01 Successfully forwarded event, status code: 202
2025/03/09 11:17:13 Successfully forwarded event, status code: 202
2025/03/09 11:18:10 Successfully forwarded event, status code: 202
2025/03/09 11:18:21 Successfully forwarded event, status code: 202
2025/03/09 11:18:33 Successfully forwarded event, status code: 202
2025/03/09 11:18:57 Successfully forwarded event, status code: 202
2025/03/09 11:19:55 Successfully forwarded event, status code: 202
2025/03/09 11:20:58 Successfully forwarded event, status code: 202
2025/03/09 11:21:02 Successfully forwarded event, status code: 202
2025/03/09 11:21:29 Successfully forwarded event, status code: 202
2025/03/09 11:21:36 Successfully forwarded event, status code: 202
2025/03/09 11:21:37 Successfully forwarded event, status code: 202
2025/03/09 11:21:44 Successfully forwarded event, status code: 202
2025/03/09 11:21:55 Successfully forwarded event, status code: 202
2025/03/09 11:21:56 Successfully forwarded event, status code: 202
2025/03/09 11:22:10 Successfully forwarded event, status code: 202
2025/03/09 11:22:35 Successfully forwarded event, status code: 202
2025/03/09 11:23:13 Successfully forwarded event, status code: 202
2025/03/09 11:23:40 Successfully forwarded event, status code: 202
2025/03/09 11:24:14 Successfully forwarded event, status code: 202
2025/03/09 11:24:26 Successfully forwarded event, status code: 202
2025/03/09 11:24:30 Successfully forwarded event, status code: 202
2025/03/09 11:24:34 Successfully forwarded event, status code: 202
2025/03/09 11:24:36 Successfully forwarded event, status code: 202
2025/03/09 11:24:41 Successfully forwarded event, status code: 202
2025/03/09 11:24:43 Successfully forwarded event, status code: 202
2025/03/09 11:25:49 Successfully forwarded event, status code: 202
2025/03/09 11:25:57 Successfully forwarded event, status code: 202
2025/03/09 11:26:11 Successfully forwarded event, status code: 202
2025/03/09 11:26:33 Successfully forwarded event, status code: 202
2025/03/09 11:26:40 Successfully forwarded event, status code: 202
2025/03/09 11:26:51 Successfully forwarded event, status code: 202
2025/03/09 11:26:54 Successfully forwarded event, status code: 202
2025/03/09 11:27:28 Successfully forwarded event, status code: 202
2025/03/09 11:28:02 Successfully forwarded event, status code: 202
2025/03/09 11:28:06 Successfully forwarded event, status code: 202
2025/03/09 11:28:09 Successfully forwarded event, status code: 202
2025/03/09 11:28:18 Successfully forwarded event, status code: 202
2025/03/09 11:28:30 Successfully forwarded event, status code: 202
2025/03/09 11:29:15 Successfully forwarded event, status code: 202
2025/03/09 11:29:24 Successfully forwarded event, status code: 202
2025/03/09 11:29:36 Successfully forwarded event, status code: 202
2025/03/09 11:30:23 Successfully forwarded event, status code: 202
2025/03/09 11:31:09 Successfully forwarded event, status code: 202
2025/03/09 11:31:40 Successfully forwarded event, status code: 202
2025/03/09 11:32:10 Successfully forwarded event, status code: 202
2025/03/09 11:32:36 Successfully forwarded event, status code: 202
2025/03/09 11:33:02 Successfully forwarded event, status code: 202
2025/03/09 11:33:11 Successfully forwarded event, status code: 202
2025/03/09 11:35:20 Successfully forwarded event, status code: 202
2025/03/09 11:35:54 Successfully forwarded event, status code: 202
2025/03/09 11:36:10 Successfully forwarded event, status code: 202
2025/03/09 11:36:31 Successfully forwarded event, status code: 202
2025/03/09 11:36:34 Successfully forwarded event, status code: 202
2025/03/09 11:36:40 Successfully forwarded event, status code: 202
2025/03/09 11:36:42 Successfully forwarded event, status code: 202
2025/03/09 11:36:59 Successfully forwarded event, status code: 202
2025/03/09 11:37:08 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-595f8cd56d-wg9qr
