2025/10/17 19:02:23 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/17 19:02:24 Server started on port 8080
2025/10/17 19:14:03 Successfully forwarded event, status code: 202
2025/10/17 19:21:31 Successfully forwarded event, status code: 202
2025/10/17 19:21:39 Successfully forwarded event, status code: 202
2025/10/17 19:21:40 Successfully forwarded event, status code: 202
2025/10/17 19:21:50 Successfully forwarded event, status code: 202
2025/10/17 19:21:53 Successfully forwarded event, status code: 202
2025/10/17 19:22:10 Successfully forwarded event, status code: 202
2025/10/17 19:22:11 Successfully forwarded event, status code: 202
2025/10/17 19:22:14 Successfully forwarded event, status code: 202
2025/10/17 19:22:35 Successfully forwarded event, status code: 202
2025/10/17 19:22:37 Successfully forwarded event, status code: 202
2025/10/17 19:22:44 Successfully forwarded event, status code: 202
2025/10/17 19:22:57 Successfully forwarded event, status code: 202
2025/10/17 19:23:05 Successfully forwarded event, status code: 202
2025/10/17 19:23:06 Successfully forwarded event, status code: 202
2025/10/17 19:23:08 Successfully forwarded event, status code: 202
2025/10/17 19:23:09 Successfully forwarded event, status code: 202
2025/10/17 19:23:15 Successfully forwarded event, status code: 202
2025/10/17 19:23:17 Successfully forwarded event, status code: 202
2025/10/17 19:23:31 Successfully forwarded event, status code: 202
2025/10/17 19:23:33 Successfully forwarded event, status code: 202
2025/10/17 19:23:41 Successfully forwarded event, status code: 202
2025/10/17 19:23:42 Successfully forwarded event, status code: 202
2025/10/17 19:23:48 Successfully forwarded event, status code: 202
2025/10/17 19:23:51 Successfully forwarded event, status code: 202
2025/10/17 19:23:56 Successfully forwarded event, status code: 202
2025/10/17 19:24:08 Successfully forwarded event, status code: 202
2025/10/17 19:24:11 Successfully forwarded event, status code: 202
2025/10/17 19:24:16 Successfully forwarded event, status code: 202
2025/10/17 19:25:02 Successfully forwarded event, status code: 202
2025/10/17 19:25:12 Successfully forwarded event, status code: 202
2025/10/17 19:25:26 Successfully forwarded event, status code: 202
2025/10/17 19:25:41 Successfully forwarded event, status code: 202
2025/10/17 19:25:46 Successfully forwarded event, status code: 202
2025/10/17 19:25:48 Successfully forwarded event, status code: 202
2025/10/17 19:26:05 Successfully forwarded event, status code: 202
2025/10/17 19:26:06 Successfully forwarded event, status code: 202
2025/10/17 19:26:13 Successfully forwarded event, status code: 202
2025/10/17 19:26:14 Successfully forwarded event, status code: 202
2025/10/17 19:26:15 Successfully forwarded event, status code: 202
2025/10/17 19:26:17 Successfully forwarded event, status code: 202
2025/10/17 19:26:25 Successfully forwarded event, status code: 202
2025/10/17 19:26:26 Successfully forwarded event, status code: 202
2025/10/17 19:26:31 Successfully forwarded event, status code: 202
2025/10/17 19:26:34 Successfully forwarded event, status code: 202
2025/10/17 19:26:44 Successfully forwarded event, status code: 202
2025/10/17 19:26:50 Successfully forwarded event, status code: 202
2025/10/17 19:26:54 Successfully forwarded event, status code: 202
2025/10/17 19:26:55 Successfully forwarded event, status code: 202
2025/10/17 19:27:11 Successfully forwarded event, status code: 202
2025/10/17 19:27:12 Successfully forwarded event, status code: 202
2025/10/17 19:27:15 Successfully forwarded event, status code: 202
2025/10/17 19:27:24 Successfully forwarded event, status code: 202
2025/10/17 19:27:37 Successfully forwarded event, status code: 202
2025/10/17 19:27:54 Successfully forwarded event, status code: 202
2025/10/17 19:28:58 Successfully forwarded event, status code: 202
2025/10/17 19:29:09 Successfully forwarded event, status code: 202
2025/10/17 19:29:14 Successfully forwarded event, status code: 202
2025/10/17 19:29:17 Successfully forwarded event, status code: 202
2025/10/17 19:29:21 Successfully forwarded event, status code: 202
2025/10/17 19:29:23 Successfully forwarded event, status code: 202
2025/10/17 19:29:37 Successfully forwarded event, status code: 202
2025/10/17 19:29:38 Successfully forwarded event, status code: 202
2025/10/17 19:29:44 Successfully forwarded event, status code: 202
2025/10/17 19:29:52 Successfully forwarded event, status code: 202
2025/10/17 19:29:53 Successfully forwarded event, status code: 202
2025/10/17 19:29:57 Successfully forwarded event, status code: 202
2025/10/17 19:29:59 Successfully forwarded event, status code: 202
2025/10/17 19:30:02 Successfully forwarded event, status code: 202
2025/10/17 19:30:06 Successfully forwarded event, status code: 202
2025/10/17 19:30:13 Successfully forwarded event, status code: 202
2025/10/17 19:30:22 Successfully forwarded event, status code: 202
2025/10/17 19:30:23 Successfully forwarded event, status code: 202
2025/10/17 19:30:27 Successfully forwarded event, status code: 202
2025/10/17 19:30:41 Successfully forwarded event, status code: 202
2025/10/17 19:30:48 Successfully forwarded event, status code: 202
2025/10/17 19:30:54 Successfully forwarded event, status code: 202
2025/10/17 19:30:58 Successfully forwarded event, status code: 202
2025/10/17 19:31:02 Successfully forwarded event, status code: 202
2025/10/17 19:31:11 Successfully forwarded event, status code: 202
2025/10/17 19:31:13 Successfully forwarded event, status code: 202
2025/10/17 19:31:16 Successfully forwarded event, status code: 202
2025/10/17 19:31:22 Successfully forwarded event, status code: 202
2025/10/17 19:31:23 Successfully forwarded event, status code: 202
2025/10/17 19:31:32 Successfully forwarded event, status code: 202
2025/10/17 19:31:33 Successfully forwarded event, status code: 202
2025/10/17 19:31:38 Successfully forwarded event, status code: 202
2025/10/17 19:31:48 Successfully forwarded event, status code: 202
2025/10/17 19:31:52 Successfully forwarded event, status code: 202
2025/10/17 19:31:54 Successfully forwarded event, status code: 202
2025/10/17 19:32:06 Successfully forwarded event, status code: 202
2025/10/17 19:32:14 Successfully forwarded event, status code: 202
2025/10/17 19:32:19 Successfully forwarded event, status code: 202
2025/10/17 19:32:39 Successfully forwarded event, status code: 202
2025/10/17 19:32:53 Successfully forwarded event, status code: 202
2025/10/17 19:32:55 Successfully forwarded event, status code: 202
2025/10/17 19:33:05 Successfully forwarded event, status code: 202
2025/10/17 19:33:25 Successfully forwarded event, status code: 202
2025/10/17 19:33:26 Successfully forwarded event, status code: 202
2025/10/17 19:33:27 Successfully forwarded event, status code: 202
2025/10/17 19:33:29 Successfully forwarded event, status code: 202
2025/10/17 19:33:37 Successfully forwarded event, status code: 202
2025/10/17 19:33:39 Successfully forwarded event, status code: 202
2025/10/17 19:33:44 Successfully forwarded event, status code: 202
2025/10/17 19:33:46 Successfully forwarded event, status code: 202
2025/10/17 19:33:55 Successfully forwarded event, status code: 202
2025/10/17 19:34:25 Successfully forwarded event, status code: 202
2025/10/17 19:34:32 Successfully forwarded event, status code: 202
2025/10/17 19:34:36 Successfully forwarded event, status code: 202
2025/10/17 19:34:38 Successfully forwarded event, status code: 202
2025/10/17 19:34:40 Successfully forwarded event, status code: 202
2025/10/17 19:34:44 Successfully forwarded event, status code: 202
2025/10/17 19:35:04 Successfully forwarded event, status code: 202
2025/10/17 19:35:07 Successfully forwarded event, status code: 202
2025/10/17 19:35:09 Successfully forwarded event, status code: 202
2025/10/17 19:35:10 Successfully forwarded event, status code: 202
2025/10/17 19:35:13 Successfully forwarded event, status code: 202
2025/10/17 19:35:16 Successfully forwarded event, status code: 202
2025/10/17 19:35:26 Successfully forwarded event, status code: 202
2025/10/17 19:35:30 Successfully forwarded event, status code: 202
2025/10/17 19:35:31 Successfully forwarded event, status code: 202
2025/10/17 19:35:32 Successfully forwarded event, status code: 202
2025/10/17 19:35:37 Successfully forwarded event, status code: 202
2025/10/17 19:35:41 Successfully forwarded event, status code: 202
2025/10/17 19:35:42 Successfully forwarded event, status code: 202
2025/10/17 19:35:45 Successfully forwarded event, status code: 202
2025/10/17 19:36:02 Successfully forwarded event, status code: 202
2025/10/17 19:36:10 Successfully forwarded event, status code: 202
2025/10/17 19:36:11 Successfully forwarded event, status code: 202
2025/10/17 19:36:14 Successfully forwarded event, status code: 202
2025/10/17 19:36:42 Successfully forwarded event, status code: 202
2025/10/17 19:36:47 Successfully forwarded event, status code: 202
2025/10/17 19:36:55 Successfully forwarded event, status code: 202
2025/10/17 19:36:56 Successfully forwarded event, status code: 202
2025/10/17 19:37:01 Successfully forwarded event, status code: 202
2025/10/17 19:37:05 Successfully forwarded event, status code: 202
2025/10/17 19:37:11 Successfully forwarded event, status code: 202
2025/10/17 19:37:23 Successfully forwarded event, status code: 202
2025/10/17 19:37:26 Successfully forwarded event, status code: 202
2025/10/17 19:37:27 Successfully forwarded event, status code: 202
2025/10/17 19:37:38 Successfully forwarded event, status code: 202
2025/10/17 19:37:41 Successfully forwarded event, status code: 202
2025/10/17 19:37:53 Successfully forwarded event, status code: 202
2025/10/17 19:38:02 Successfully forwarded event, status code: 202
2025/10/17 19:38:06 Successfully forwarded event, status code: 202
2025/10/17 19:38:09 Successfully forwarded event, status code: 202
2025/10/17 19:38:10 Successfully forwarded event, status code: 202
2025/10/17 19:38:11 Successfully forwarded event, status code: 202
2025/10/17 19:38:12 Successfully forwarded event, status code: 202
2025/10/17 19:38:14 Successfully forwarded event, status code: 202
2025/10/17 19:38:18 Successfully forwarded event, status code: 202
2025/10/17 19:38:24 Successfully forwarded event, status code: 202
2025/10/17 19:38:25 Successfully forwarded event, status code: 202
2025/10/17 19:38:28 Successfully forwarded event, status code: 202
2025/10/17 19:38:29 Successfully forwarded event, status code: 202
2025/10/17 19:38:30 Successfully forwarded event, status code: 202
2025/10/17 19:38:45 Successfully forwarded event, status code: 202
2025/10/17 19:38:49 Successfully forwarded event, status code: 202
2025/10/17 19:38:56 Successfully forwarded event, status code: 202
2025/10/17 19:39:00 Successfully forwarded event, status code: 202
2025/10/17 19:39:09 Successfully forwarded event, status code: 202
2025/10/17 19:39:11 Successfully forwarded event, status code: 202
2025/10/17 19:39:12 Successfully forwarded event, status code: 202
2025/10/17 19:39:13 Successfully forwarded event, status code: 202
2025/10/17 19:39:25 Successfully forwarded event, status code: 202
2025/10/17 19:39:26 Successfully forwarded event, status code: 202
2025/10/17 19:39:43 Successfully forwarded event, status code: 202
2025/10/17 19:39:48 Successfully forwarded event, status code: 202
2025/10/17 19:39:50 Successfully forwarded event, status code: 202
2025/10/17 19:39:55 Successfully forwarded event, status code: 202
2025/10/17 19:40:08 Successfully forwarded event, status code: 202
2025/10/17 19:40:15 Successfully forwarded event, status code: 202
2025/10/17 19:40:30 Successfully forwarded event, status code: 202
2025/10/17 19:40:54 Successfully forwarded event, status code: 202
2025/10/17 19:41:05 Successfully forwarded event, status code: 202
2025/10/17 19:41:08 Successfully forwarded event, status code: 202
2025/10/17 19:41:09 Successfully forwarded event, status code: 202
2025/10/17 19:41:10 Successfully forwarded event, status code: 202
2025/10/17 19:41:15 Successfully forwarded event, status code: 202
2025/10/17 19:41:26 Successfully forwarded event, status code: 202
2025/10/17 19:41:28 Successfully forwarded event, status code: 202
2025/10/17 19:41:32 Successfully forwarded event, status code: 202
2025/10/17 19:41:35 Successfully forwarded event, status code: 202
2025/10/17 19:41:45 Successfully forwarded event, status code: 202
2025/10/17 19:41:47 Successfully forwarded event, status code: 202
2025/10/17 19:41:48 Successfully forwarded event, status code: 202
2025/10/17 19:41:57 Successfully forwarded event, status code: 202
2025/10/17 19:41:59 Successfully forwarded event, status code: 202
2025/10/17 19:42:02 Successfully forwarded event, status code: 202
2025/10/17 19:42:03 Successfully forwarded event, status code: 202
2025/10/17 19:42:05 Successfully forwarded event, status code: 202
2025/10/17 19:42:07 Successfully forwarded event, status code: 202
2025/10/17 19:42:08 Successfully forwarded event, status code: 202
2025/10/17 19:42:10 Successfully forwarded event, status code: 202
2025/10/17 19:42:19 Successfully forwarded event, status code: 202
