2025/10/18 09:39:38 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 09:39:38 Server started on port 8080
2025/10/18 09:48:07 Successfully forwarded event, status code: 202
2025/10/18 09:58:00 Successfully forwarded event, status code: 202
2025/10/18 09:58:04 Successfully forwarded event, status code: 202
2025/10/18 09:58:05 Successfully forwarded event, status code: 202
2025/10/18 09:58:07 Successfully forwarded event, status code: 202
2025/10/18 09:58:12 Successfully forwarded event, status code: 202
2025/10/18 09:58:20 Successfully forwarded event, status code: 202
2025/10/18 09:58:28 Successfully forwarded event, status code: 202
2025/10/18 09:58:45 Successfully forwarded event, status code: 202
2025/10/18 09:58:47 Successfully forwarded event, status code: 202
2025/10/18 09:58:48 Successfully forwarded event, status code: 202
2025/10/18 09:58:49 Successfully forwarded event, status code: 202
2025/10/18 09:58:50 Successfully forwarded event, status code: 202
2025/10/18 09:58:52 Successfully forwarded event, status code: 202
2025/10/18 09:58:59 Successfully forwarded event, status code: 202
2025/10/18 09:59:02 Successfully forwarded event, status code: 202
2025/10/18 09:59:06 Successfully forwarded event, status code: 202
2025/10/18 09:59:24 Successfully forwarded event, status code: 202
2025/10/18 09:59:31 Successfully forwarded event, status code: 202
2025/10/18 09:59:44 Successfully forwarded event, status code: 202
2025/10/18 09:59:49 Successfully forwarded event, status code: 202
2025/10/18 09:59:51 Successfully forwarded event, status code: 202
2025/10/18 09:59:52 Successfully forwarded event, status code: 202
2025/10/18 09:59:56 Successfully forwarded event, status code: 202
2025/10/18 10:00:07 Successfully forwarded event, status code: 202
2025/10/18 10:00:11 Successfully forwarded event, status code: 202
2025/10/18 10:00:12 Successfully forwarded event, status code: 202
2025/10/18 10:00:14 Successfully forwarded event, status code: 202
2025/10/18 10:00:15 Successfully forwarded event, status code: 202
2025/10/18 10:00:22 Successfully forwarded event, status code: 202
2025/10/18 10:00:23 Successfully forwarded event, status code: 202
2025/10/18 10:00:27 Successfully forwarded event, status code: 202
2025/10/18 10:00:28 Successfully forwarded event, status code: 202
2025/10/18 10:00:30 Successfully forwarded event, status code: 202
2025/10/18 10:00:48 Successfully forwarded event, status code: 202
2025/10/18 10:00:49 Successfully forwarded event, status code: 202
2025/10/18 10:00:59 Successfully forwarded event, status code: 202
2025/10/18 10:01:00 Successfully forwarded event, status code: 202
2025/10/18 10:01:03 Successfully forwarded event, status code: 202
2025/10/18 10:01:04 Successfully forwarded event, status code: 202
2025/10/18 10:01:05 Successfully forwarded event, status code: 202
2025/10/18 10:01:12 Successfully forwarded event, status code: 202
2025/10/18 10:01:20 Successfully forwarded event, status code: 202
2025/10/18 10:01:28 Successfully forwarded event, status code: 202
2025/10/18 10:01:32 Successfully forwarded event, status code: 202
2025/10/18 10:01:34 Successfully forwarded event, status code: 202
2025/10/18 10:01:36 Successfully forwarded event, status code: 202
2025/10/18 10:01:39 Successfully forwarded event, status code: 202
2025/10/18 10:01:45 Successfully forwarded event, status code: 202
2025/10/18 10:01:52 Successfully forwarded event, status code: 202
2025/10/18 10:02:05 Successfully forwarded event, status code: 202
2025/10/18 10:02:06 Successfully forwarded event, status code: 202
2025/10/18 10:02:07 Successfully forwarded event, status code: 202
2025/10/18 10:02:08 Successfully forwarded event, status code: 202
2025/10/18 10:02:14 Successfully forwarded event, status code: 202
2025/10/18 10:02:19 Successfully forwarded event, status code: 202
2025/10/18 10:02:28 Successfully forwarded event, status code: 202
2025/10/18 10:02:30 Successfully forwarded event, status code: 202
2025/10/18 10:02:31 Successfully forwarded event, status code: 202
2025/10/18 10:02:41 Successfully forwarded event, status code: 202
2025/10/18 10:02:50 Successfully forwarded event, status code: 202
2025/10/18 10:02:58 Successfully forwarded event, status code: 202
2025/10/18 10:03:00 Successfully forwarded event, status code: 202
2025/10/18 10:03:01 Successfully forwarded event, status code: 202
2025/10/18 10:03:15 Successfully forwarded event, status code: 202
2025/10/18 10:03:22 Successfully forwarded event, status code: 202
2025/10/18 10:03:23 Successfully forwarded event, status code: 202
2025/10/18 10:03:34 Successfully forwarded event, status code: 202
2025/10/18 10:03:37 Successfully forwarded event, status code: 202
2025/10/18 10:03:40 Successfully forwarded event, status code: 202
2025/10/18 10:03:43 Successfully forwarded event, status code: 202
2025/10/18 10:03:47 Successfully forwarded event, status code: 202
2025/10/18 10:03:50 Successfully forwarded event, status code: 202
2025/10/18 10:03:59 Successfully forwarded event, status code: 202
2025/10/18 10:04:09 Successfully forwarded event, status code: 202
2025/10/18 10:04:12 Successfully forwarded event, status code: 202
2025/10/18 10:04:19 Successfully forwarded event, status code: 202
2025/10/18 10:04:25 Successfully forwarded event, status code: 202
2025/10/18 10:04:29 Successfully forwarded event, status code: 202
2025/10/18 10:04:37 Successfully forwarded event, status code: 202
2025/10/18 10:04:45 Successfully forwarded event, status code: 202
2025/10/18 10:04:56 Successfully forwarded event, status code: 202
2025/10/18 10:04:59 Successfully forwarded event, status code: 202
2025/10/18 10:05:05 Successfully forwarded event, status code: 202
2025/10/18 10:05:08 Successfully forwarded event, status code: 202
2025/10/18 10:05:13 Successfully forwarded event, status code: 202
2025/10/18 10:05:15 Successfully forwarded event, status code: 202
2025/10/18 10:05:16 Successfully forwarded event, status code: 202
2025/10/18 10:05:23 Successfully forwarded event, status code: 202
2025/10/18 10:05:28 Successfully forwarded event, status code: 202
2025/10/18 10:05:29 Successfully forwarded event, status code: 202
2025/10/18 10:05:31 Successfully forwarded event, status code: 202
2025/10/18 10:05:37 Successfully forwarded event, status code: 202
2025/10/18 10:05:40 Successfully forwarded event, status code: 202
2025/10/18 10:05:43 Successfully forwarded event, status code: 202
2025/10/18 10:05:48 Successfully forwarded event, status code: 202
2025/10/18 10:05:56 Successfully forwarded event, status code: 202
2025/10/18 10:05:59 Successfully forwarded event, status code: 202
2025/10/18 10:06:02 Successfully forwarded event, status code: 202
2025/10/18 10:06:07 Successfully forwarded event, status code: 202
2025/10/18 10:06:11 Successfully forwarded event, status code: 202
2025/10/18 10:06:12 Successfully forwarded event, status code: 202
2025/10/18 10:06:14 Successfully forwarded event, status code: 202
2025/10/18 10:06:19 Successfully forwarded event, status code: 202
2025/10/18 10:06:22 Successfully forwarded event, status code: 202
2025/10/18 10:06:23 Successfully forwarded event, status code: 202
2025/10/18 10:06:27 Successfully forwarded event, status code: 202
2025/10/18 10:06:28 Successfully forwarded event, status code: 202
2025/10/18 10:06:29 Successfully forwarded event, status code: 202
2025/10/18 10:06:31 Successfully forwarded event, status code: 202
2025/10/18 10:06:34 Successfully forwarded event, status code: 202
2025/10/18 10:06:36 Successfully forwarded event, status code: 202
2025/10/18 10:06:38 Successfully forwarded event, status code: 202
2025/10/18 10:06:39 Successfully forwarded event, status code: 202
2025/10/18 10:06:48 Successfully forwarded event, status code: 202
2025/10/18 10:06:57 Successfully forwarded event, status code: 202
2025/10/18 10:07:10 Successfully forwarded event, status code: 202
2025/10/18 10:07:20 Successfully forwarded event, status code: 202
2025/10/18 10:07:24 Successfully forwarded event, status code: 202
2025/10/18 10:07:27 Successfully forwarded event, status code: 202
2025/10/18 10:07:33 Successfully forwarded event, status code: 202
2025/10/18 10:07:37 Successfully forwarded event, status code: 202
2025/10/18 10:07:39 Successfully forwarded event, status code: 202
2025/10/18 10:07:40 Successfully forwarded event, status code: 202
2025/10/18 10:07:41 Successfully forwarded event, status code: 202
2025/10/18 10:07:46 Successfully forwarded event, status code: 202
2025/10/18 10:07:57 Successfully forwarded event, status code: 202
2025/10/18 10:08:01 Successfully forwarded event, status code: 202
2025/10/18 10:08:03 Successfully forwarded event, status code: 202
2025/10/18 10:08:05 Successfully forwarded event, status code: 202
2025/10/18 10:08:16 Successfully forwarded event, status code: 202
2025/10/18 10:08:21 Successfully forwarded event, status code: 202
2025/10/18 10:08:22 Successfully forwarded event, status code: 202
2025/10/18 10:08:31 Successfully forwarded event, status code: 202
2025/10/18 10:08:33 Successfully forwarded event, status code: 202
2025/10/18 10:08:45 Successfully forwarded event, status code: 202
2025/10/18 10:08:47 Successfully forwarded event, status code: 202
2025/10/18 10:08:49 Successfully forwarded event, status code: 202
2025/10/18 10:08:50 Successfully forwarded event, status code: 202
2025/10/18 10:08:53 Successfully forwarded event, status code: 202
2025/10/18 10:09:01 Successfully forwarded event, status code: 202
2025/10/18 10:09:05 Successfully forwarded event, status code: 202
2025/10/18 10:09:18 Successfully forwarded event, status code: 202
2025/10/18 10:09:33 Successfully forwarded event, status code: 202
2025/10/18 10:09:34 Successfully forwarded event, status code: 202
2025/10/18 10:09:36 Successfully forwarded event, status code: 202
2025/10/18 10:09:51 Successfully forwarded event, status code: 202
2025/10/18 10:09:52 Successfully forwarded event, status code: 202
2025/10/18 10:09:56 Successfully forwarded event, status code: 202
2025/10/18 10:09:59 Successfully forwarded event, status code: 202
2025/10/18 10:10:09 Successfully forwarded event, status code: 202
2025/10/18 10:10:10 Successfully forwarded event, status code: 202
2025/10/18 10:10:14 Successfully forwarded event, status code: 202
2025/10/18 10:10:19 Successfully forwarded event, status code: 202
2025/10/18 10:10:23 Successfully forwarded event, status code: 202
2025/10/18 10:10:25 Successfully forwarded event, status code: 202
2025/10/18 10:10:27 Successfully forwarded event, status code: 202
2025/10/18 10:10:33 Successfully forwarded event, status code: 202
2025/10/18 10:10:36 Successfully forwarded event, status code: 202
2025/10/18 10:10:54 Successfully forwarded event, status code: 202
2025/10/18 10:10:56 Successfully forwarded event, status code: 202
2025/10/18 10:11:04 Successfully forwarded event, status code: 202
2025/10/18 10:11:07 Successfully forwarded event, status code: 202
2025/10/18 10:11:10 Successfully forwarded event, status code: 202
2025/10/18 10:11:17 Successfully forwarded event, status code: 202
2025/10/18 10:11:20 Successfully forwarded event, status code: 202
2025/10/18 10:11:22 Successfully forwarded event, status code: 202
2025/10/18 10:11:24 Successfully forwarded event, status code: 202
2025/10/18 10:11:35 Successfully forwarded event, status code: 202
2025/10/18 10:11:42 Successfully forwarded event, status code: 202
2025/10/18 10:11:52 Successfully forwarded event, status code: 202
2025/10/18 10:11:54 Successfully forwarded event, status code: 202
2025/10/18 10:11:55 Successfully forwarded event, status code: 202
2025/10/18 10:11:57 Successfully forwarded event, status code: 202
2025/10/18 10:12:00 Successfully forwarded event, status code: 202
2025/10/18 10:12:05 Successfully forwarded event, status code: 202
2025/10/18 10:12:06 Successfully forwarded event, status code: 202
2025/10/18 10:12:10 Successfully forwarded event, status code: 202
2025/10/18 10:12:24 Successfully forwarded event, status code: 202
2025/10/18 10:12:41 Successfully forwarded event, status code: 202
2025/10/18 10:12:42 Successfully forwarded event, status code: 202
2025/10/18 10:12:53 Successfully forwarded event, status code: 202
2025/10/18 10:13:00 Successfully forwarded event, status code: 202
2025/10/18 10:13:09 Successfully forwarded event, status code: 202
2025/10/18 10:13:13 Successfully forwarded event, status code: 202
2025/10/18 10:13:17 Successfully forwarded event, status code: 202
2025/10/18 10:13:20 Successfully forwarded event, status code: 202
2025/10/18 10:13:27 Successfully forwarded event, status code: 202
2025/10/18 10:13:30 Successfully forwarded event, status code: 202
2025/10/18 10:13:35 Successfully forwarded event, status code: 202
2025/10/18 10:13:36 Successfully forwarded event, status code: 202
2025/10/18 10:13:37 Successfully forwarded event, status code: 202
2025/10/18 10:13:43 Successfully forwarded event, status code: 202
2025/10/18 10:13:47 Successfully forwarded event, status code: 202
2025/10/18 10:13:48 Successfully forwarded event, status code: 202
2025/10/18 10:13:54 Successfully forwarded event, status code: 202
2025/10/18 10:14:07 Successfully forwarded event, status code: 202
2025/10/18 10:14:12 Successfully forwarded event, status code: 202
2025/10/18 10:14:19 Successfully forwarded event, status code: 202
2025/10/18 10:14:21 Successfully forwarded event, status code: 202
