2025/03/02 11:31:31 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/02 11:31:31 Server started on port 8080
2025/03/02 11:34:31 Successfully forwarded event, status code: 202
2025/03/02 11:41:22 Successfully forwarded event, status code: 202
2025/03/02 11:41:29 Successfully forwarded event, status code: 202
2025/03/02 11:41:30 Successfully forwarded event, status code: 202
2025/03/02 11:41:52 Successfully forwarded event, status code: 202
2025/03/02 11:42:06 Successfully forwarded event, status code: 202
2025/03/02 11:42:08 Successfully forwarded event, status code: 202
2025/03/02 11:42:10 Successfully forwarded event, status code: 202
2025/03/02 11:42:29 Successfully forwarded event, status code: 202
2025/03/02 11:42:33 Successfully forwarded event, status code: 202
2025/03/02 11:42:45 Successfully forwarded event, status code: 202
2025/03/02 11:42:51 Successfully forwarded event, status code: 202
2025/03/02 11:43:04 Successfully forwarded event, status code: 202
2025/03/02 11:43:05 Successfully forwarded event, status code: 202
2025/03/02 11:43:24 Successfully forwarded event, status code: 202
2025/03/02 11:43:38 Successfully forwarded event, status code: 202
2025/03/02 11:43:41 Successfully forwarded event, status code: 202
2025/03/02 11:43:44 Successfully forwarded event, status code: 202
2025/03/02 11:43:47 Successfully forwarded event, status code: 202
2025/03/02 11:43:50 Successfully forwarded event, status code: 202
2025/03/02 11:43:54 Successfully forwarded event, status code: 202
2025/03/02 11:43:59 Successfully forwarded event, status code: 202
2025/03/02 11:44:03 Successfully forwarded event, status code: 202
2025/03/02 11:44:04 Successfully forwarded event, status code: 202
2025/03/02 11:44:19 Successfully forwarded event, status code: 202
2025/03/02 11:44:29 Successfully forwarded event, status code: 202
2025/03/02 11:44:30 Successfully forwarded event, status code: 202
2025/03/02 11:44:32 Successfully forwarded event, status code: 202
2025/03/02 11:44:33 Successfully forwarded event, status code: 202
2025/03/02 11:44:39 Successfully forwarded event, status code: 202
2025/03/02 11:44:40 Successfully forwarded event, status code: 202
2025/03/02 11:44:46 Successfully forwarded event, status code: 202
2025/03/02 11:44:54 Successfully forwarded event, status code: 202
2025/03/02 11:44:55 Successfully forwarded event, status code: 202
2025/03/02 11:44:57 Successfully forwarded event, status code: 202
2025/03/02 11:45:04 Successfully forwarded event, status code: 202
2025/03/02 11:45:08 Successfully forwarded event, status code: 202
2025/03/02 11:45:12 Successfully forwarded event, status code: 202
2025/03/02 11:45:39 Successfully forwarded event, status code: 202
2025/03/02 11:45:40 Successfully forwarded event, status code: 202
2025/03/02 11:45:46 Successfully forwarded event, status code: 202
2025/03/02 11:45:54 Successfully forwarded event, status code: 202
2025/03/02 11:46:04 Successfully forwarded event, status code: 202
2025/03/02 11:46:08 Successfully forwarded event, status code: 202
2025/03/02 11:46:10 Successfully forwarded event, status code: 202
2025/03/02 11:46:14 Successfully forwarded event, status code: 202
2025/03/02 11:46:23 Successfully forwarded event, status code: 202
2025/03/02 11:46:27 Successfully forwarded event, status code: 202
2025/03/02 11:46:29 Successfully forwarded event, status code: 202
2025/03/02 11:46:32 Successfully forwarded event, status code: 202
2025/03/02 11:46:41 Successfully forwarded event, status code: 202
2025/03/02 11:46:43 Successfully forwarded event, status code: 202
2025/03/02 11:46:54 Successfully forwarded event, status code: 202
2025/03/02 11:46:55 Successfully forwarded event, status code: 202
2025/03/02 11:46:59 Successfully forwarded event, status code: 202
2025/03/02 11:47:05 Successfully forwarded event, status code: 202
2025/03/02 11:47:29 Successfully forwarded event, status code: 202
2025/03/02 11:47:31 Successfully forwarded event, status code: 202
2025/03/02 11:47:34 Successfully forwarded event, status code: 202
2025/03/02 11:47:38 Successfully forwarded event, status code: 202
2025/03/02 11:47:42 Successfully forwarded event, status code: 202
2025/03/02 11:47:44 Successfully forwarded event, status code: 202
2025/03/02 11:47:48 Successfully forwarded event, status code: 202
2025/03/02 11:47:56 Successfully forwarded event, status code: 202
2025/03/02 11:48:01 Successfully forwarded event, status code: 202
2025/03/02 11:48:13 Successfully forwarded event, status code: 202
2025/03/02 11:48:19 Successfully forwarded event, status code: 202
2025/03/02 11:48:21 Successfully forwarded event, status code: 202
2025/03/02 11:48:24 Successfully forwarded event, status code: 202
2025/03/02 11:48:42 Successfully forwarded event, status code: 202
2025/03/02 11:48:43 Successfully forwarded event, status code: 202
2025/03/02 11:48:53 Successfully forwarded event, status code: 202
2025/03/02 11:49:03 Successfully forwarded event, status code: 202
2025/03/02 11:49:06 Successfully forwarded event, status code: 202
2025/03/02 11:49:11 Successfully forwarded event, status code: 202
2025/03/02 11:49:17 Successfully forwarded event, status code: 202
2025/03/02 11:49:18 Successfully forwarded event, status code: 202
2025/03/02 11:49:28 Successfully forwarded event, status code: 202
2025/03/02 11:49:46 Successfully forwarded event, status code: 202
2025/03/02 11:49:50 Successfully forwarded event, status code: 202
2025/03/02 11:49:52 Successfully forwarded event, status code: 202
2025/03/02 11:49:55 Successfully forwarded event, status code: 202
2025/03/02 11:50:03 Successfully forwarded event, status code: 202
2025/03/02 11:50:16 Successfully forwarded event, status code: 202
2025/03/02 11:50:19 Successfully forwarded event, status code: 202
2025/03/02 11:50:33 Successfully forwarded event, status code: 202
2025/03/02 11:50:49 Successfully forwarded event, status code: 202
2025/03/02 11:50:52 Successfully forwarded event, status code: 202
2025/03/02 11:51:04 Successfully forwarded event, status code: 202
2025/03/02 11:51:12 Successfully forwarded event, status code: 202
2025/03/02 11:51:13 Successfully forwarded event, status code: 202
2025/03/02 11:51:20 Successfully forwarded event, status code: 202
2025/03/02 11:51:24 Successfully forwarded event, status code: 202
2025/03/02 11:51:40 Successfully forwarded event, status code: 202
2025/03/02 11:51:56 Successfully forwarded event, status code: 202
2025/03/02 11:52:01 Successfully forwarded event, status code: 202
2025/03/02 11:52:08 Successfully forwarded event, status code: 202
2025/03/02 11:52:14 Successfully forwarded event, status code: 202
2025/03/02 11:52:25 Successfully forwarded event, status code: 202
2025/03/02 11:52:29 Successfully forwarded event, status code: 202
2025/03/02 11:52:32 Successfully forwarded event, status code: 202
2025/03/02 11:52:33 Successfully forwarded event, status code: 202
2025/03/02 11:52:39 Successfully forwarded event, status code: 202
2025/03/02 11:52:40 Successfully forwarded event, status code: 202
2025/03/02 11:52:42 Successfully forwarded event, status code: 202
2025/03/02 11:52:44 Successfully forwarded event, status code: 202
2025/03/02 11:52:47 Successfully forwarded event, status code: 202
2025/03/02 11:52:50 Successfully forwarded event, status code: 202
2025/03/02 11:52:52 Successfully forwarded event, status code: 202
2025/03/02 11:53:00 Successfully forwarded event, status code: 202
2025/03/02 11:53:03 Successfully forwarded event, status code: 202
2025/03/02 11:53:08 Successfully forwarded event, status code: 202
2025/03/02 11:53:09 Successfully forwarded event, status code: 202
2025/03/02 11:53:11 Successfully forwarded event, status code: 202
2025/03/02 11:53:14 Successfully forwarded event, status code: 202
2025/03/02 11:53:18 Successfully forwarded event, status code: 202
2025/03/02 11:53:25 Successfully forwarded event, status code: 202
2025/03/02 11:53:31 Successfully forwarded event, status code: 202
2025/03/02 11:53:38 Successfully forwarded event, status code: 202
2025/03/02 11:53:39 Successfully forwarded event, status code: 202
2025/03/02 11:53:43 Successfully forwarded event, status code: 202
2025/03/02 11:53:48 Successfully forwarded event, status code: 202
2025/03/02 11:53:53 Successfully forwarded event, status code: 202
2025/03/02 11:53:55 Successfully forwarded event, status code: 202
2025/03/02 11:54:05 Successfully forwarded event, status code: 202
2025/03/02 11:54:13 Successfully forwarded event, status code: 202
2025/03/02 11:54:15 Successfully forwarded event, status code: 202
2025/03/02 11:54:16 Successfully forwarded event, status code: 202
2025/03/02 11:54:18 Successfully forwarded event, status code: 202
2025/03/02 11:54:24 Successfully forwarded event, status code: 202
2025/03/02 11:54:27 Successfully forwarded event, status code: 202
2025/03/02 11:54:34 Successfully forwarded event, status code: 202
2025/03/02 11:54:46 Successfully forwarded event, status code: 202
2025/03/02 11:54:49 Successfully forwarded event, status code: 202
2025/03/02 11:54:51 Successfully forwarded event, status code: 202
2025/03/02 11:54:54 Successfully forwarded event, status code: 202
2025/03/02 11:55:13 Successfully forwarded event, status code: 202
2025/03/02 11:55:17 Successfully forwarded event, status code: 202
2025/03/02 11:55:22 Successfully forwarded event, status code: 202
2025/03/02 11:55:28 Successfully forwarded event, status code: 202
2025/03/02 11:55:44 Successfully forwarded event, status code: 202
2025/03/02 11:55:56 Successfully forwarded event, status code: 202
2025/03/02 11:56:03 Successfully forwarded event, status code: 202
2025/03/02 11:56:08 Successfully forwarded event, status code: 202
2025/03/02 11:56:12 Successfully forwarded event, status code: 202
2025/03/02 11:56:19 Successfully forwarded event, status code: 202
2025/03/02 11:56:31 Successfully forwarded event, status code: 202
2025/03/02 11:56:36 Successfully forwarded event, status code: 202
2025/03/02 11:56:41 Successfully forwarded event, status code: 202
2025/03/02 11:56:47 Successfully forwarded event, status code: 202
2025/03/02 11:56:51 Successfully forwarded event, status code: 202
2025/03/02 11:56:57 Successfully forwarded event, status code: 202
2025/03/02 11:57:20 Successfully forwarded event, status code: 202
2025/03/02 11:57:24 Successfully forwarded event, status code: 202
2025/03/02 11:57:30 Successfully forwarded event, status code: 202
2025/03/02 11:57:35 Successfully forwarded event, status code: 202
2025/03/02 11:57:42 Successfully forwarded event, status code: 202
2025/03/02 11:58:12 Successfully forwarded event, status code: 202
2025/03/02 11:58:47 Successfully forwarded event, status code: 202
2025/03/02 11:58:51 Successfully forwarded event, status code: 202
2025/03/02 11:58:52 Successfully forwarded event, status code: 202
2025/03/02 11:58:59 Successfully forwarded event, status code: 202
2025/03/02 11:59:09 Successfully forwarded event, status code: 202
2025/03/02 11:59:13 Successfully forwarded event, status code: 202
2025/03/02 11:59:28 Successfully forwarded event, status code: 202
2025/03/02 11:59:31 Successfully forwarded event, status code: 202
2025/03/02 11:59:33 Successfully forwarded event, status code: 202
2025/03/02 11:59:37 Successfully forwarded event, status code: 202
2025/03/02 11:59:45 Successfully forwarded event, status code: 202
2025/03/02 11:59:47 Successfully forwarded event, status code: 202
2025/03/02 11:59:49 Successfully forwarded event, status code: 202
2025/03/02 11:59:55 Successfully forwarded event, status code: 202
2025/03/02 11:59:57 Successfully forwarded event, status code: 202
2025/03/02 11:59:58 Successfully forwarded event, status code: 202
2025/03/02 11:59:59 Successfully forwarded event, status code: 202
2025/03/02 12:00:01 Successfully forwarded event, status code: 202
2025/03/02 12:00:08 Successfully forwarded event, status code: 202
2025/03/02 12:00:13 Successfully forwarded event, status code: 202
2025/03/02 12:00:21 Successfully forwarded event, status code: 202
2025/03/02 12:00:44 Successfully forwarded event, status code: 202
2025/03/02 12:00:52 Successfully forwarded event, status code: 202
2025/03/02 12:00:54 Successfully forwarded event, status code: 202
2025/03/02 12:00:55 Successfully forwarded event, status code: 202
2025/03/02 12:01:22 Successfully forwarded event, status code: 202
2025/03/02 12:01:43 Successfully forwarded event, status code: 202
2025/03/02 12:01:47 Successfully forwarded event, status code: 202
2025/03/02 12:01:50 Successfully forwarded event, status code: 202
2025/03/02 12:01:52 Successfully forwarded event, status code: 202
2025/03/02 12:02:01 Successfully forwarded event, status code: 202
2025/03/02 12:02:03 Successfully forwarded event, status code: 202
2025/03/02 12:02:12 Successfully forwarded event, status code: 202
