2025/03/08 11:12:47 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 11:12:47 Server started on port 8080
2025/03/08 11:15:42 Successfully forwarded event, status code: 202
2025/03/08 12:13:55 Successfully forwarded event, status code: 202
2025/03/08 12:14:12 Successfully forwarded event, status code: 202
2025/03/08 12:14:14 Successfully forwarded event, status code: 202
2025/03/08 12:14:16 Successfully forwarded event, status code: 202
2025/03/08 12:14:20 Successfully forwarded event, status code: 202
2025/03/08 12:14:26 Successfully forwarded event, status code: 202
2025/03/08 12:14:43 Successfully forwarded event, status code: 202
2025/03/08 12:15:28 Successfully forwarded event, status code: 202
2025/03/08 12:15:38 Successfully forwarded event, status code: 202
2025/03/08 12:15:54 Successfully forwarded event, status code: 202
2025/03/08 12:16:02 Successfully forwarded event, status code: 202
2025/03/08 12:16:08 Successfully forwarded event, status code: 202
2025/03/08 12:16:24 Successfully forwarded event, status code: 202
2025/03/08 12:16:44 Successfully forwarded event, status code: 202
2025/03/08 12:17:04 Successfully forwarded event, status code: 202
2025/03/08 12:17:10 Successfully forwarded event, status code: 202
2025/03/08 12:17:37 Successfully forwarded event, status code: 202
2025/03/08 12:17:58 Successfully forwarded event, status code: 202
2025/03/08 12:18:02 Successfully forwarded event, status code: 202
2025/03/08 12:18:05 Successfully forwarded event, status code: 202
2025/03/08 12:18:18 Successfully forwarded event, status code: 202
2025/03/08 12:18:34 Successfully forwarded event, status code: 202
2025/03/08 12:18:38 Successfully forwarded event, status code: 202
2025/03/08 12:18:46 Successfully forwarded event, status code: 202
2025/03/08 12:19:06 Successfully forwarded event, status code: 202
2025/03/08 12:19:18 Successfully forwarded event, status code: 202
2025/03/08 12:19:30 Successfully forwarded event, status code: 202
2025/03/08 12:19:38 Successfully forwarded event, status code: 202
2025/03/08 12:19:49 Successfully forwarded event, status code: 202
2025/03/08 12:20:02 Successfully forwarded event, status code: 202
2025/03/08 12:20:04 Successfully forwarded event, status code: 202
2025/03/08 12:20:08 Successfully forwarded event, status code: 202
2025/03/08 12:20:29 Successfully forwarded event, status code: 202
2025/03/08 12:20:30 Successfully forwarded event, status code: 202
2025/03/08 12:20:45 Successfully forwarded event, status code: 202
2025/03/08 12:21:16 Successfully forwarded event, status code: 202
2025/03/08 12:21:17 Successfully forwarded event, status code: 202
2025/03/08 12:21:18 Successfully forwarded event, status code: 202
2025/03/08 12:21:25 Successfully forwarded event, status code: 202
2025/03/08 12:21:32 Successfully forwarded event, status code: 202
2025/03/08 12:21:37 Successfully forwarded event, status code: 202
2025/03/08 12:21:38 Successfully forwarded event, status code: 202
2025/03/08 12:22:21 Successfully forwarded event, status code: 202
2025/03/08 12:22:25 Successfully forwarded event, status code: 202
2025/03/08 12:22:42 Successfully forwarded event, status code: 202
2025/03/08 12:22:45 Successfully forwarded event, status code: 202
2025/03/08 12:22:46 Successfully forwarded event, status code: 202
2025/03/08 12:23:05 Successfully forwarded event, status code: 202
2025/03/08 12:23:07 Successfully forwarded event, status code: 202
2025/03/08 12:23:24 Successfully forwarded event, status code: 202
2025/03/08 12:23:34 Successfully forwarded event, status code: 202
2025/03/08 12:23:35 Successfully forwarded event, status code: 202
2025/03/08 12:23:46 Successfully forwarded event, status code: 202
2025/03/08 12:24:26 Successfully forwarded event, status code: 202
2025/03/08 12:24:33 Successfully forwarded event, status code: 202
2025/03/08 12:24:44 Successfully forwarded event, status code: 202
2025/03/08 12:25:03 Successfully forwarded event, status code: 202
2025/03/08 12:25:10 Successfully forwarded event, status code: 202
2025/03/08 12:25:15 Successfully forwarded event, status code: 202
2025/03/08 12:25:16 Successfully forwarded event, status code: 202
2025/03/08 12:25:18 Successfully forwarded event, status code: 202
2025/03/08 12:25:26 Successfully forwarded event, status code: 202
2025/03/08 12:25:28 Successfully forwarded event, status code: 202
2025/03/08 12:25:33 Successfully forwarded event, status code: 202
2025/03/08 12:26:01 Successfully forwarded event, status code: 202
2025/03/08 12:26:05 Successfully forwarded event, status code: 202
2025/03/08 12:26:15 Successfully forwarded event, status code: 202
2025/03/08 12:26:24 Successfully forwarded event, status code: 202
2025/03/08 12:26:27 Successfully forwarded event, status code: 202
2025/03/08 12:26:42 Successfully forwarded event, status code: 202
2025/03/08 12:27:13 Successfully forwarded event, status code: 202
2025/03/08 12:27:20 Successfully forwarded event, status code: 202
2025/03/08 12:27:34 Successfully forwarded event, status code: 202
2025/03/08 12:27:36 Successfully forwarded event, status code: 202
2025/03/08 12:27:40 Successfully forwarded event, status code: 202
2025/03/08 12:27:41 Successfully forwarded event, status code: 202
2025/03/08 12:27:43 Successfully forwarded event, status code: 202
2025/03/08 12:28:00 Successfully forwarded event, status code: 202
2025/03/08 12:28:09 Successfully forwarded event, status code: 202
2025/03/08 12:28:11 Successfully forwarded event, status code: 202
2025/03/08 12:28:18 Successfully forwarded event, status code: 202
2025/03/08 12:28:23 Successfully forwarded event, status code: 202
2025/03/08 12:28:27 Successfully forwarded event, status code: 202
2025/03/08 12:28:31 Successfully forwarded event, status code: 202
2025/03/08 12:28:51 Successfully forwarded event, status code: 202
2025/03/08 12:28:53 Successfully forwarded event, status code: 202
2025/03/08 12:28:59 Successfully forwarded event, status code: 202
2025/03/08 12:29:06 Successfully forwarded event, status code: 202
2025/03/08 12:29:37 Successfully forwarded event, status code: 202
2025/03/08 12:29:58 Successfully forwarded event, status code: 202
2025/03/08 12:30:03 Successfully forwarded event, status code: 202
2025/03/08 12:30:06 Successfully forwarded event, status code: 202
2025/03/08 12:30:35 Successfully forwarded event, status code: 202
2025/03/08 12:30:39 Successfully forwarded event, status code: 202
2025/03/08 12:30:44 Successfully forwarded event, status code: 202
2025/03/08 12:31:12 Successfully forwarded event, status code: 202
2025/03/08 12:32:05 Successfully forwarded event, status code: 202
2025/03/08 12:32:06 Successfully forwarded event, status code: 202
2025/03/08 12:32:42 Successfully forwarded event, status code: 202
2025/03/08 12:32:58 Successfully forwarded event, status code: 202
2025/03/08 12:33:08 Successfully forwarded event, status code: 202
2025/03/08 12:33:10 Successfully forwarded event, status code: 202
2025/03/08 12:33:16 Successfully forwarded event, status code: 202
2025/03/08 12:33:39 Successfully forwarded event, status code: 202
2025/03/08 12:33:58 Successfully forwarded event, status code: 202
2025/03/08 12:34:00 Successfully forwarded event, status code: 202
2025/03/08 12:34:04 Successfully forwarded event, status code: 202
2025/03/08 12:34:08 Successfully forwarded event, status code: 202
2025/03/08 12:34:13 Successfully forwarded event, status code: 202
2025/03/08 12:34:17 Successfully forwarded event, status code: 202
2025/03/08 12:34:22 Successfully forwarded event, status code: 202
2025/03/08 12:34:25 Successfully forwarded event, status code: 202
2025/03/08 12:34:47 Successfully forwarded event, status code: 202
2025/03/08 12:34:50 Successfully forwarded event, status code: 202
2025/03/08 12:34:54 Successfully forwarded event, status code: 202
2025/03/08 12:34:57 Successfully forwarded event, status code: 202
2025/03/08 12:35:03 Successfully forwarded event, status code: 202
2025/03/08 12:35:11 Successfully forwarded event, status code: 202
2025/03/08 12:35:21 Successfully forwarded event, status code: 202
2025/03/08 12:35:43 Successfully forwarded event, status code: 202
2025/03/08 12:35:57 Successfully forwarded event, status code: 202
2025/03/08 12:36:02 Successfully forwarded event, status code: 202
2025/03/08 12:36:06 Successfully forwarded event, status code: 202
2025/03/08 12:36:17 Successfully forwarded event, status code: 202
2025/03/08 12:36:30 Successfully forwarded event, status code: 202
2025/03/08 12:36:31 Successfully forwarded event, status code: 202
2025/03/08 12:36:41 Successfully forwarded event, status code: 202
2025/03/08 12:36:43 Successfully forwarded event, status code: 202
2025/03/08 12:36:45 Successfully forwarded event, status code: 202
2025/03/08 12:36:53 Successfully forwarded event, status code: 202
2025/03/08 12:36:55 Successfully forwarded event, status code: 202
2025/03/08 12:36:56 Successfully forwarded event, status code: 202
2025/03/08 12:37:00 Successfully forwarded event, status code: 202
2025/03/08 12:37:26 Successfully forwarded event, status code: 202
2025/03/08 12:37:50 Successfully forwarded event, status code: 202
2025/03/08 12:37:54 Successfully forwarded event, status code: 202
2025/03/08 12:38:03 Successfully forwarded event, status code: 202
2025/03/08 12:38:26 Successfully forwarded event, status code: 202
2025/03/08 12:38:52 Successfully forwarded event, status code: 202
2025/03/08 12:39:06 Successfully forwarded event, status code: 202
2025/03/08 12:39:40 Successfully forwarded event, status code: 202
2025/03/08 12:39:49 Successfully forwarded event, status code: 202
2025/03/08 12:39:55 Successfully forwarded event, status code: 202
2025/03/08 12:40:09 Successfully forwarded event, status code: 202
2025/03/08 12:40:21 Successfully forwarded event, status code: 202
2025/03/08 12:40:33 Successfully forwarded event, status code: 202
2025/03/08 12:40:42 Successfully forwarded event, status code: 202
2025/03/08 12:40:52 Successfully forwarded event, status code: 202
2025/03/08 12:40:58 Successfully forwarded event, status code: 202
2025/03/08 12:41:06 Successfully forwarded event, status code: 202
2025/03/08 12:41:08 Successfully forwarded event, status code: 202
2025/03/08 12:41:18 Successfully forwarded event, status code: 202
2025/03/08 12:41:49 Successfully forwarded event, status code: 202
2025/03/08 12:42:13 Successfully forwarded event, status code: 202
2025/03/08 12:42:28 Successfully forwarded event, status code: 202
2025/03/08 12:42:33 Successfully forwarded event, status code: 202
2025/03/08 12:42:38 Successfully forwarded event, status code: 202
2025/03/08 12:42:45 Successfully forwarded event, status code: 202
2025/03/08 12:42:56 Successfully forwarded event, status code: 202
2025/03/08 12:43:08 Successfully forwarded event, status code: 202
2025/03/08 12:43:14 Successfully forwarded event, status code: 202
2025/03/08 12:43:18 Successfully forwarded event, status code: 202
2025/03/08 12:43:45 Successfully forwarded event, status code: 202
2025/03/08 12:44:10 Successfully forwarded event, status code: 202
2025/03/08 12:44:12 Successfully forwarded event, status code: 202
2025/03/08 12:44:19 Successfully forwarded event, status code: 202
2025/03/08 12:44:22 Successfully forwarded event, status code: 202
2025/03/08 12:44:37 Successfully forwarded event, status code: 202
2025/03/08 12:44:55 Successfully forwarded event, status code: 202
2025/03/08 12:45:05 Successfully forwarded event, status code: 202
2025/03/08 12:45:19 Successfully forwarded event, status code: 202
2025/03/08 12:45:31 Successfully forwarded event, status code: 202
2025/03/08 12:45:45 Successfully forwarded event, status code: 202
2025/03/08 12:45:46 Successfully forwarded event, status code: 202
2025/03/08 12:46:07 Successfully forwarded event, status code: 202
2025/03/08 12:46:17 Successfully forwarded event, status code: 202
2025/03/08 12:46:20 Successfully forwarded event, status code: 202
2025/03/08 12:46:52 Successfully forwarded event, status code: 202
2025/03/08 12:46:57 Successfully forwarded event, status code: 202
2025/03/08 12:47:09 Successfully forwarded event, status code: 202
2025/03/08 12:47:13 Successfully forwarded event, status code: 202
2025/03/08 12:47:34 Successfully forwarded event, status code: 202
2025/03/08 12:47:41 Successfully forwarded event, status code: 202
2025/03/08 12:47:49 Successfully forwarded event, status code: 202
2025/03/08 12:47:52 Successfully forwarded event, status code: 202
2025/03/08 12:47:55 Successfully forwarded event, status code: 202
2025/03/08 12:48:19 Successfully forwarded event, status code: 202
2025/03/08 12:49:37 Successfully forwarded event, status code: 202
2025/03/08 12:49:54 Successfully forwarded event, status code: 202
2025/03/08 12:50:20 Successfully forwarded event, status code: 202
2025/03/08 12:50:22 Successfully forwarded event, status code: 202
2025/03/08 12:50:38 Successfully forwarded event, status code: 202
2025/03/08 12:50:41 Successfully forwarded event, status code: 202
2025/03/08 12:50:47 Successfully forwarded event, status code: 202
2025/03/08 12:50:53 Successfully forwarded event, status code: 202
2025/03/08 12:50:55 Successfully forwarded event, status code: 202
2025/03/08 12:52:11 Successfully forwarded event, status code: 202
2025/03/08 12:52:25 Successfully forwarded event, status code: 202
2025/03/08 12:52:32 Successfully forwarded event, status code: 202
2025/03/08 12:52:34 Successfully forwarded event, status code: 202
2025/03/08 12:53:47 Successfully forwarded event, status code: 202
2025/03/08 12:53:54 Successfully forwarded event, status code: 202
2025/03/08 12:54:12 Successfully forwarded event, status code: 202
2025/03/08 12:54:18 Successfully forwarded event, status code: 202
2025/03/08 12:54:51 Successfully forwarded event, status code: 202
2025/03/08 12:55:01 Successfully forwarded event, status code: 202
2025/03/08 12:55:23 Successfully forwarded event, status code: 202
2025/03/08 12:55:53 Successfully forwarded event, status code: 202
2025/03/08 12:55:56 Successfully forwarded event, status code: 202
2025/03/08 12:56:02 Successfully forwarded event, status code: 202
2025/03/08 12:56:11 Successfully forwarded event, status code: 202
2025/03/08 12:56:15 Successfully forwarded event, status code: 202
2025/03/08 12:56:17 Successfully forwarded event, status code: 202
2025/03/08 12:56:45 Successfully forwarded event, status code: 202
2025/03/08 12:56:50 Successfully forwarded event, status code: 202
2025/03/08 12:57:04 Successfully forwarded event, status code: 202
2025/03/08 12:57:15 Successfully forwarded event, status code: 202
2025/03/08 12:57:50 Successfully forwarded event, status code: 202
2025/03/08 12:58:16 Successfully forwarded event, status code: 202
2025/03/08 12:58:22 Successfully forwarded event, status code: 202
2025/03/08 12:58:23 Successfully forwarded event, status code: 202
