2025/02/28 10:56:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/28 10:56:25 Server started on port 8080
2025/02/28 11:00:16 Successfully forwarded event, status code: 202
2025/02/28 11:40:13 Successfully forwarded event, status code: 202
2025/02/28 11:40:27 Successfully forwarded event, status code: 202
2025/02/28 11:40:30 Successfully forwarded event, status code: 202
2025/02/28 11:41:14 Successfully forwarded event, status code: 202
2025/02/28 11:41:15 Successfully forwarded event, status code: 202
2025/02/28 11:41:40 Successfully forwarded event, status code: 202
2025/02/28 11:42:27 Successfully forwarded event, status code: 202
2025/02/28 11:43:05 Successfully forwarded event, status code: 202
2025/02/28 11:43:17 Successfully forwarded event, status code: 202
2025/02/28 11:43:19 Successfully forwarded event, status code: 202
2025/02/28 11:43:27 Successfully forwarded event, status code: 202
2025/02/28 11:44:02 Successfully forwarded event, status code: 202
2025/02/28 11:44:29 Successfully forwarded event, status code: 202
2025/02/28 11:45:37 Successfully forwarded event, status code: 202
2025/02/28 11:45:44 Successfully forwarded event, status code: 202
2025/02/28 11:46:01 Successfully forwarded event, status code: 202
2025/02/28 11:46:43 Successfully forwarded event, status code: 202
2025/02/28 11:47:35 Successfully forwarded event, status code: 202
2025/02/28 11:47:46 Successfully forwarded event, status code: 202
2025/02/28 11:47:49 Successfully forwarded event, status code: 202
2025/02/28 11:47:50 Successfully forwarded event, status code: 202
2025/02/28 11:47:58 Successfully forwarded event, status code: 202
2025/02/28 11:48:16 Successfully forwarded event, status code: 202
2025/02/28 11:48:27 Successfully forwarded event, status code: 202
2025/02/28 11:49:23 Successfully forwarded event, status code: 202
2025/02/28 11:49:27 Successfully forwarded event, status code: 202
2025/02/28 11:49:35 Successfully forwarded event, status code: 202
2025/02/28 11:49:44 Successfully forwarded event, status code: 202
2025/02/28 11:49:45 Successfully forwarded event, status code: 202
2025/02/28 11:49:55 Successfully forwarded event, status code: 202
2025/02/28 11:50:38 Successfully forwarded event, status code: 202
2025/02/28 11:51:04 Successfully forwarded event, status code: 202
2025/02/28 11:52:15 Successfully forwarded event, status code: 202
2025/02/28 11:52:25 Successfully forwarded event, status code: 202
2025/02/28 11:53:01 Successfully forwarded event, status code: 202
2025/02/28 11:53:15 Successfully forwarded event, status code: 202
2025/02/28 11:53:39 Successfully forwarded event, status code: 202
2025/02/28 11:53:50 Successfully forwarded event, status code: 202
2025/02/28 11:53:55 Successfully forwarded event, status code: 202
2025/02/28 11:54:09 Successfully forwarded event, status code: 202
2025/02/28 11:54:14 Successfully forwarded event, status code: 202
2025/02/28 11:54:23 Successfully forwarded event, status code: 202
2025/02/28 11:55:15 Successfully forwarded event, status code: 202
2025/02/28 11:55:32 Successfully forwarded event, status code: 202
2025/02/28 11:55:40 Successfully forwarded event, status code: 202
2025/02/28 11:57:58 Successfully forwarded event, status code: 202
2025/02/28 11:58:30 Successfully forwarded event, status code: 202
2025/02/28 11:59:14 Successfully forwarded event, status code: 202
2025/02/28 12:00:09 Successfully forwarded event, status code: 202
2025/02/28 12:00:19 Successfully forwarded event, status code: 202
2025/02/28 12:00:50 Successfully forwarded event, status code: 202
2025/02/28 12:01:17 Successfully forwarded event, status code: 202
2025/02/28 12:01:31 Successfully forwarded event, status code: 202
2025/02/28 12:02:02 Successfully forwarded event, status code: 202
2025/02/28 12:02:11 Successfully forwarded event, status code: 202
2025/02/28 12:02:12 Successfully forwarded event, status code: 202
2025/02/28 12:02:25 Successfully forwarded event, status code: 202
2025/02/28 12:03:04 Successfully forwarded event, status code: 202
2025/02/28 12:04:35 Successfully forwarded event, status code: 202
2025/02/28 12:05:18 Successfully forwarded event, status code: 202
2025/02/28 12:05:31 Successfully forwarded event, status code: 202
2025/02/28 12:05:49 Successfully forwarded event, status code: 202
2025/02/28 12:06:17 Successfully forwarded event, status code: 202
2025/02/28 12:06:21 Successfully forwarded event, status code: 202
2025/02/28 12:06:54 Successfully forwarded event, status code: 202
2025/02/28 12:06:55 Successfully forwarded event, status code: 202
2025/02/28 12:06:58 Successfully forwarded event, status code: 202
2025/02/28 12:07:14 Successfully forwarded event, status code: 202
2025/02/28 12:07:26 Successfully forwarded event, status code: 202
2025/02/28 12:07:31 Successfully forwarded event, status code: 202
2025/02/28 12:07:50 Successfully forwarded event, status code: 202
2025/02/28 12:08:24 Successfully forwarded event, status code: 202
2025/02/28 12:08:46 Successfully forwarded event, status code: 202
2025/02/28 12:09:19 Successfully forwarded event, status code: 202
2025/02/28 12:10:39 Successfully forwarded event, status code: 202
2025/02/28 12:10:49 Successfully forwarded event, status code: 202
2025/02/28 12:11:32 Successfully forwarded event, status code: 202
2025/02/28 12:11:36 Successfully forwarded event, status code: 202
2025/02/28 12:12:13 Successfully forwarded event, status code: 202
2025/02/28 12:12:40 Successfully forwarded event, status code: 202
2025/02/28 12:12:43 Successfully forwarded event, status code: 202
2025/02/28 12:13:08 Successfully forwarded event, status code: 202
2025/02/28 12:13:10 Successfully forwarded event, status code: 202
2025/02/28 12:13:21 Successfully forwarded event, status code: 202
2025/02/28 12:16:05 Successfully forwarded event, status code: 202
2025/02/28 12:16:23 Successfully forwarded event, status code: 202
2025/02/28 12:16:37 Successfully forwarded event, status code: 202
2025/02/28 12:16:39 Successfully forwarded event, status code: 202
2025/02/28 12:17:37 Successfully forwarded event, status code: 202
2025/02/28 12:18:13 Successfully forwarded event, status code: 202
2025/02/28 12:18:33 Successfully forwarded event, status code: 202
2025/02/28 12:18:55 Successfully forwarded event, status code: 202
2025/02/28 12:19:25 Successfully forwarded event, status code: 202
2025/02/28 12:19:37 Successfully forwarded event, status code: 202
2025/02/28 12:19:42 Successfully forwarded event, status code: 202
2025/02/28 12:20:29 Successfully forwarded event, status code: 202
2025/02/28 12:20:51 Successfully forwarded event, status code: 202
2025/02/28 12:20:59 Successfully forwarded event, status code: 202
2025/02/28 12:21:54 Successfully forwarded event, status code: 202
2025/02/28 12:22:09 Successfully forwarded event, status code: 202
2025/02/28 12:22:21 Successfully forwarded event, status code: 202
2025/02/28 12:22:22 Successfully forwarded event, status code: 202
2025/02/28 12:22:53 Successfully forwarded event, status code: 202
2025/02/28 12:23:22 Successfully forwarded event, status code: 202
2025/02/28 12:23:35 Successfully forwarded event, status code: 202
2025/02/28 12:23:51 Successfully forwarded event, status code: 202
2025/02/28 12:24:41 Successfully forwarded event, status code: 202
2025/02/28 12:24:47 Successfully forwarded event, status code: 202
2025/02/28 12:24:56 Successfully forwarded event, status code: 202
2025/02/28 12:25:57 Successfully forwarded event, status code: 202
2025/02/28 12:26:31 Successfully forwarded event, status code: 202
2025/02/28 12:26:46 Successfully forwarded event, status code: 202
2025/02/28 12:27:19 Successfully forwarded event, status code: 202
2025/02/28 12:27:38 Successfully forwarded event, status code: 202
2025/02/28 12:29:26 Successfully forwarded event, status code: 202
2025/02/28 12:29:41 Successfully forwarded event, status code: 202
2025/02/28 12:29:46 Successfully forwarded event, status code: 202
2025/02/28 12:30:42 Successfully forwarded event, status code: 202
2025/02/28 12:30:49 Successfully forwarded event, status code: 202
2025/02/28 12:31:12 Successfully forwarded event, status code: 202
2025/02/28 12:31:31 Successfully forwarded event, status code: 202
2025/02/28 12:31:59 Successfully forwarded event, status code: 202
2025/02/28 12:32:14 Successfully forwarded event, status code: 202
2025/02/28 12:33:15 Successfully forwarded event, status code: 202
2025/02/28 12:33:55 Successfully forwarded event, status code: 202
2025/02/28 12:34:32 Successfully forwarded event, status code: 202
2025/02/28 12:34:58 Successfully forwarded event, status code: 202
2025/02/28 12:35:34 Successfully forwarded event, status code: 202
2025/02/28 12:35:35 Successfully forwarded event, status code: 202
2025/02/28 12:35:36 Successfully forwarded event, status code: 202
2025/02/28 12:35:52 Successfully forwarded event, status code: 202
2025/02/28 12:35:55 Successfully forwarded event, status code: 202
2025/02/28 12:36:02 Successfully forwarded event, status code: 202
2025/02/28 12:36:15 Successfully forwarded event, status code: 202
2025/02/28 12:36:38 Successfully forwarded event, status code: 202
2025/02/28 12:36:53 Successfully forwarded event, status code: 202
2025/02/28 12:37:16 Successfully forwarded event, status code: 202
2025/02/28 12:38:09 Successfully forwarded event, status code: 202
2025/02/28 12:39:23 Successfully forwarded event, status code: 202
2025/02/28 12:39:28 Successfully forwarded event, status code: 202
2025/02/28 12:39:31 Successfully forwarded event, status code: 202
2025/02/28 12:39:33 Successfully forwarded event, status code: 202
2025/02/28 12:39:48 Successfully forwarded event, status code: 202
2025/02/28 12:39:53 Successfully forwarded event, status code: 202
2025/02/28 12:41:25 Successfully forwarded event, status code: 202
2025/02/28 12:41:26 Successfully forwarded event, status code: 202
2025/02/28 12:42:01 Successfully forwarded event, status code: 202
2025/02/28 12:43:21 Successfully forwarded event, status code: 202
2025/02/28 12:43:28 Successfully forwarded event, status code: 202
2025/02/28 12:44:01 Successfully forwarded event, status code: 202
2025/02/28 12:44:16 Successfully forwarded event, status code: 202
2025/02/28 12:44:48 Successfully forwarded event, status code: 202
2025/02/28 12:44:51 Successfully forwarded event, status code: 202
2025/02/28 12:45:36 Successfully forwarded event, status code: 202
2025/02/28 12:46:16 Successfully forwarded event, status code: 202
2025/02/28 12:46:22 Successfully forwarded event, status code: 202
2025/02/28 12:46:55 Successfully forwarded event, status code: 202
2025/02/28 12:47:54 Successfully forwarded event, status code: 202
2025/02/28 12:48:41 Successfully forwarded event, status code: 202
2025/02/28 12:48:51 Successfully forwarded event, status code: 202
2025/02/28 12:49:12 Successfully forwarded event, status code: 202
2025/02/28 12:49:24 Successfully forwarded event, status code: 202
2025/02/28 12:49:31 Successfully forwarded event, status code: 202
2025/02/28 12:49:49 Successfully forwarded event, status code: 202
2025/02/28 12:50:07 Successfully forwarded event, status code: 202
2025/02/28 12:50:16 Successfully forwarded event, status code: 202
