2025/03/09 13:46:12 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/09 13:46:12 Server started on port 8080
2025/03/09 13:49:27 Successfully forwarded event, status code: 202
2025/03/09 14:56:06 Successfully forwarded event, status code: 202
2025/03/09 14:56:28 Successfully forwarded event, status code: 202
2025/03/09 14:57:12 Successfully forwarded event, status code: 202
2025/03/09 14:57:58 Successfully forwarded event, status code: 202
2025/03/09 14:58:39 Successfully forwarded event, status code: 202
2025/03/09 14:58:50 Successfully forwarded event, status code: 202
2025/03/09 14:59:02 Successfully forwarded event, status code: 202
2025/03/09 14:59:06 Successfully forwarded event, status code: 202
2025/03/09 14:59:44 Successfully forwarded event, status code: 202
2025/03/09 14:59:55 Successfully forwarded event, status code: 202
2025/03/09 15:00:26 Successfully forwarded event, status code: 202
2025/03/09 15:01:17 Successfully forwarded event, status code: 202
2025/03/09 15:01:41 Successfully forwarded event, status code: 202
2025/03/09 15:02:25 Successfully forwarded event, status code: 202
2025/03/09 15:02:27 Successfully forwarded event, status code: 202
2025/03/09 15:03:42 Successfully forwarded event, status code: 202
2025/03/09 15:04:30 Successfully forwarded event, status code: 202
2025/03/09 15:04:33 Successfully forwarded event, status code: 202
2025/03/09 15:04:38 Successfully forwarded event, status code: 202
2025/03/09 15:05:01 Successfully forwarded event, status code: 202
2025/03/09 15:05:35 Successfully forwarded event, status code: 202
2025/03/09 15:05:48 Successfully forwarded event, status code: 202
2025/03/09 15:06:43 Successfully forwarded event, status code: 202
2025/03/09 15:07:10 Successfully forwarded event, status code: 202
2025/03/09 15:08:12 Successfully forwarded event, status code: 202
2025/03/09 15:09:46 Successfully forwarded event, status code: 202
2025/03/09 15:10:13 Successfully forwarded event, status code: 202
2025/03/09 15:10:19 Successfully forwarded event, status code: 202
2025/03/09 15:10:46 Successfully forwarded event, status code: 202
2025/03/09 15:11:09 Successfully forwarded event, status code: 202
2025/03/09 15:11:31 Successfully forwarded event, status code: 202
2025/03/09 15:11:37 Successfully forwarded event, status code: 202
2025/03/09 15:11:53 Successfully forwarded event, status code: 202
2025/03/09 15:13:25 Successfully forwarded event, status code: 202
2025/03/09 15:16:00 Successfully forwarded event, status code: 202
2025/03/09 15:16:20 Successfully forwarded event, status code: 202
2025/03/09 15:17:24 Successfully forwarded event, status code: 202
2025/03/09 15:18:05 Successfully forwarded event, status code: 202
2025/03/09 15:18:30 Successfully forwarded event, status code: 202
2025/03/09 15:19:09 Successfully forwarded event, status code: 202
2025/03/09 15:19:26 Successfully forwarded event, status code: 202
2025/03/09 15:19:47 Successfully forwarded event, status code: 202
2025/03/09 15:20:46 Successfully forwarded event, status code: 202
2025/03/09 15:20:52 Successfully forwarded event, status code: 202
2025/03/09 15:20:55 Successfully forwarded event, status code: 202
2025/03/09 15:21:52 Successfully forwarded event, status code: 202
2025/03/09 15:22:43 Successfully forwarded event, status code: 202
2025/03/09 15:22:59 Successfully forwarded event, status code: 202
2025/03/09 15:23:33 Successfully forwarded event, status code: 202
2025/03/09 15:23:34 Successfully forwarded event, status code: 202
2025/03/09 15:23:46 Successfully forwarded event, status code: 202
2025/03/09 15:24:13 Successfully forwarded event, status code: 202
2025/03/09 15:24:47 Successfully forwarded event, status code: 202
2025/03/09 15:25:22 Successfully forwarded event, status code: 202
2025/03/09 15:26:35 Successfully forwarded event, status code: 202
2025/03/09 15:27:12 Successfully forwarded event, status code: 202
2025/03/09 15:27:19 Successfully forwarded event, status code: 202
2025/03/09 15:28:12 Successfully forwarded event, status code: 202
2025/03/09 15:29:18 Successfully forwarded event, status code: 202
2025/03/09 15:30:16 Successfully forwarded event, status code: 202
2025/03/09 15:31:05 Successfully forwarded event, status code: 202
2025/03/09 15:32:50 Successfully forwarded event, status code: 202
2025/03/09 15:34:47 Successfully forwarded event, status code: 202
2025/03/09 15:35:30 Successfully forwarded event, status code: 202
2025/03/09 15:35:41 Successfully forwarded event, status code: 202
2025/03/09 15:36:19 Successfully forwarded event, status code: 202
2025/03/09 15:37:00 Successfully forwarded event, status code: 202
2025/03/09 15:37:34 Successfully forwarded event, status code: 202
2025/03/09 15:38:08 Successfully forwarded event, status code: 202
2025/03/09 15:38:27 Successfully forwarded event, status code: 202
2025/03/09 15:38:31 Successfully forwarded event, status code: 202
2025/03/09 15:38:36 Successfully forwarded event, status code: 202
2025/03/09 15:39:38 Successfully forwarded event, status code: 202
2025/03/09 15:39:55 Successfully forwarded event, status code: 202
2025/03/09 15:40:07 Successfully forwarded event, status code: 202
2025/03/09 15:40:44 Successfully forwarded event, status code: 202
2025/03/09 15:41:29 Successfully forwarded event, status code: 202
2025/03/09 15:41:31 Successfully forwarded event, status code: 202
2025/03/09 15:41:52 Successfully forwarded event, status code: 202
2025/03/09 15:42:04 Successfully forwarded event, status code: 202
2025/03/09 15:42:20 Successfully forwarded event, status code: 202
2025/03/09 15:42:34 Successfully forwarded event, status code: 202
2025/03/09 15:42:36 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-587dbcc48f-sp9gr
