2025/03/08 19:24:24 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/08 19:24:24 Server started on port 8080
2025/03/08 19:27:23 Successfully forwarded event, status code: 202
2025/03/08 19:48:28 Successfully forwarded event, status code: 202
2025/03/08 19:48:44 Successfully forwarded event, status code: 202
2025/03/08 19:49:05 Successfully forwarded event, status code: 202
2025/03/08 19:49:17 Successfully forwarded event, status code: 202
2025/03/08 19:49:51 Successfully forwarded event, status code: 202
2025/03/08 19:50:15 Successfully forwarded event, status code: 202
2025/03/08 19:50:29 Successfully forwarded event, status code: 202
2025/03/08 19:50:55 Successfully forwarded event, status code: 202
2025/03/08 19:51:07 Successfully forwarded event, status code: 202
2025/03/08 19:51:42 Successfully forwarded event, status code: 202
2025/03/08 19:51:48 Successfully forwarded event, status code: 202
2025/03/08 19:53:15 Successfully forwarded event, status code: 202
2025/03/08 19:53:24 Successfully forwarded event, status code: 202
2025/03/08 19:55:02 Successfully forwarded event, status code: 202
2025/03/08 19:55:07 Successfully forwarded event, status code: 202
2025/03/08 19:55:24 Successfully forwarded event, status code: 202
2025/03/08 19:55:54 Successfully forwarded event, status code: 202
2025/03/08 19:56:19 Successfully forwarded event, status code: 202
2025/03/08 19:57:04 Successfully forwarded event, status code: 202
2025/03/08 19:57:10 Successfully forwarded event, status code: 202
2025/03/08 19:58:08 Successfully forwarded event, status code: 202
2025/03/08 19:58:24 Successfully forwarded event, status code: 202
2025/03/08 19:58:30 Successfully forwarded event, status code: 202
2025/03/08 19:59:15 Successfully forwarded event, status code: 202
2025/03/08 19:59:39 Successfully forwarded event, status code: 202
2025/03/08 19:59:46 Successfully forwarded event, status code: 202
2025/03/08 20:00:44 Successfully forwarded event, status code: 202
2025/03/08 20:02:47 Successfully forwarded event, status code: 202
2025/03/08 20:02:48 Successfully forwarded event, status code: 202
2025/03/08 20:03:43 Successfully forwarded event, status code: 202
2025/03/08 20:03:47 Successfully forwarded event, status code: 202
2025/03/08 20:04:04 Successfully forwarded event, status code: 202
2025/03/08 20:04:16 Successfully forwarded event, status code: 202
2025/03/08 20:04:51 Successfully forwarded event, status code: 202
2025/03/08 20:05:21 Successfully forwarded event, status code: 202
2025/03/08 20:05:29 Successfully forwarded event, status code: 202
2025/03/08 20:06:04 Successfully forwarded event, status code: 202
2025/03/08 20:06:11 Successfully forwarded event, status code: 202
2025/03/08 20:06:21 Successfully forwarded event, status code: 202
2025/03/08 20:07:19 Successfully forwarded event, status code: 202
2025/03/08 20:07:26 Successfully forwarded event, status code: 202
2025/03/08 20:08:15 Successfully forwarded event, status code: 202
2025/03/08 20:08:18 Successfully forwarded event, status code: 202
2025/03/08 20:08:24 Successfully forwarded event, status code: 202
2025/03/08 20:08:42 Successfully forwarded event, status code: 202
2025/03/08 20:09:16 Successfully forwarded event, status code: 202
2025/03/08 20:09:24 Successfully forwarded event, status code: 202
2025/03/08 20:09:36 Successfully forwarded event, status code: 202
2025/03/08 20:09:43 Successfully forwarded event, status code: 202
2025/03/08 20:10:01 Successfully forwarded event, status code: 202
2025/03/08 20:10:49 Successfully forwarded event, status code: 202
2025/03/08 20:10:54 Successfully forwarded event, status code: 202
2025/03/08 20:11:31 Successfully forwarded event, status code: 202
2025/03/08 20:11:41 Successfully forwarded event, status code: 202
2025/03/08 20:12:04 Successfully forwarded event, status code: 202
2025/03/08 20:12:23 Successfully forwarded event, status code: 202
2025/03/08 20:12:39 Successfully forwarded event, status code: 202
2025/03/08 20:12:41 Successfully forwarded event, status code: 202
2025/03/08 20:13:02 Successfully forwarded event, status code: 202
2025/03/08 20:13:04 Successfully forwarded event, status code: 202
2025/03/08 20:13:51 Successfully forwarded event, status code: 202
2025/03/08 20:16:21 Successfully forwarded event, status code: 202
2025/03/08 20:16:33 Successfully forwarded event, status code: 202
2025/03/08 20:17:09 Successfully forwarded event, status code: 202
2025/03/08 20:17:17 Successfully forwarded event, status code: 202
2025/03/08 20:17:22 Successfully forwarded event, status code: 202
2025/03/08 20:17:38 Successfully forwarded event, status code: 202
2025/03/08 20:17:52 Successfully forwarded event, status code: 202
2025/03/08 20:17:59 Successfully forwarded event, status code: 202
2025/03/08 20:18:02 Successfully forwarded event, status code: 202
2025/03/08 20:19:11 Successfully forwarded event, status code: 202
2025/03/08 20:19:19 Successfully forwarded event, status code: 202
2025/03/08 20:19:28 Successfully forwarded event, status code: 202
2025/03/08 20:19:29 Successfully forwarded event, status code: 202
2025/03/08 20:19:46 Successfully forwarded event, status code: 202
2025/03/08 20:20:21 Successfully forwarded event, status code: 202
2025/03/08 20:21:17 Successfully forwarded event, status code: 202
2025/03/08 20:22:59 Successfully forwarded event, status code: 202
2025/03/08 20:23:20 Successfully forwarded event, status code: 202
2025/03/08 20:24:50 Successfully forwarded event, status code: 202
2025/03/08 20:25:19 Successfully forwarded event, status code: 202
2025/03/08 20:25:33 Successfully forwarded event, status code: 202
2025/03/08 20:25:43 Successfully forwarded event, status code: 202
2025/03/08 20:26:48 Successfully forwarded event, status code: 202
2025/03/08 20:27:04 Successfully forwarded event, status code: 202
2025/03/08 20:27:47 Successfully forwarded event, status code: 202
2025/03/08 20:28:03 Successfully forwarded event, status code: 202
2025/03/08 20:29:48 Successfully forwarded event, status code: 202
2025/03/08 20:30:09 Successfully forwarded event, status code: 202
2025/03/08 20:30:57 Successfully forwarded event, status code: 202
2025/03/08 20:31:14 Successfully forwarded event, status code: 202
2025/03/08 20:31:39 Successfully forwarded event, status code: 202
2025/03/08 20:31:43 Successfully forwarded event, status code: 202
2025/03/08 20:32:15 Successfully forwarded event, status code: 202
2025/03/08 20:32:31 Successfully forwarded event, status code: 202
2025/03/08 20:33:02 Successfully forwarded event, status code: 202
2025/03/08 20:33:03 Successfully forwarded event, status code: 202
2025/03/08 20:33:38 Successfully forwarded event, status code: 202
2025/03/08 20:35:31 Successfully forwarded event, status code: 202
2025/03/08 20:35:48 Successfully forwarded event, status code: 202
2025/03/08 20:36:29 Successfully forwarded event, status code: 202
2025/03/08 20:37:00 Successfully forwarded event, status code: 202
2025/03/08 20:37:04 Successfully forwarded event, status code: 202
2025/03/08 20:37:22 Successfully forwarded event, status code: 202
2025/03/08 20:38:15 Successfully forwarded event, status code: 202
2025/03/08 20:38:32 Successfully forwarded event, status code: 202
2025/03/08 20:38:45 Successfully forwarded event, status code: 202
2025/03/08 20:39:29 Successfully forwarded event, status code: 202
2025/03/08 20:39:38 Successfully forwarded event, status code: 202
2025/03/08 20:39:57 Successfully forwarded event, status code: 202
2025/03/08 20:40:02 Successfully forwarded event, status code: 202
2025/03/08 20:40:32 Successfully forwarded event, status code: 202
2025/03/08 20:42:12 Successfully forwarded event, status code: 202
2025/03/08 20:43:10 Successfully forwarded event, status code: 202
2025/03/08 20:43:27 Successfully forwarded event, status code: 202
2025/03/08 20:43:29 Successfully forwarded event, status code: 202
2025/03/08 20:44:09 Successfully forwarded event, status code: 202
2025/03/08 20:44:57 Successfully forwarded event, status code: 202
2025/03/08 20:45:30 Successfully forwarded event, status code: 202
2025/03/08 20:45:47 Successfully forwarded event, status code: 202
2025/03/08 20:45:58 Successfully forwarded event, status code: 202
2025/03/08 20:46:00 Successfully forwarded event, status code: 202
2025/03/08 20:46:15 Successfully forwarded event, status code: 202
2025/03/08 20:47:34 Successfully forwarded event, status code: 202
2025/03/08 20:48:09 Successfully forwarded event, status code: 202
2025/03/08 20:48:24 Successfully forwarded event, status code: 202
2025/03/08 20:49:07 Successfully forwarded event, status code: 202
2025/03/08 20:49:23 Successfully forwarded event, status code: 202
2025/03/08 20:50:04 Successfully forwarded event, status code: 202
2025/03/08 20:50:32 Successfully forwarded event, status code: 202
2025/03/08 20:50:37 Successfully forwarded event, status code: 202
2025/03/08 20:50:46 Successfully forwarded event, status code: 202
2025/03/08 20:51:00 Successfully forwarded event, status code: 202
2025/03/08 20:51:04 Successfully forwarded event, status code: 202
2025/03/08 20:51:09 Successfully forwarded event, status code: 202
2025/03/08 20:52:08 Successfully forwarded event, status code: 202
2025/03/08 20:52:28 Successfully forwarded event, status code: 202
2025/03/08 20:52:52 Successfully forwarded event, status code: 202
2025/03/08 20:53:28 Successfully forwarded event, status code: 202
2025/03/08 20:53:43 Successfully forwarded event, status code: 202
2025/03/08 20:54:12 Successfully forwarded event, status code: 202
2025/03/08 20:54:53 Successfully forwarded event, status code: 202
2025/03/08 20:55:03 Successfully forwarded event, status code: 202
2025/03/08 20:55:52 Successfully forwarded event, status code: 202
2025/03/08 20:55:54 Successfully forwarded event, status code: 202
2025/03/08 20:56:01 Successfully forwarded event, status code: 202
2025/03/08 20:56:11 Successfully forwarded event, status code: 202
2025/03/08 20:56:30 Successfully forwarded event, status code: 202
2025/03/08 20:56:35 Successfully forwarded event, status code: 202
2025/03/08 20:56:58 Successfully forwarded event, status code: 202
2025/03/08 20:56:59 Successfully forwarded event, status code: 202
2025/03/08 20:57:00 Successfully forwarded event, status code: 202
2025/03/08 20:57:25 Successfully forwarded event, status code: 202
2025/03/08 20:57:35 Successfully forwarded event, status code: 202
2025/03/08 20:57:42 Successfully forwarded event, status code: 202
2025/03/08 20:57:59 Successfully forwarded event, status code: 202
2025/03/08 20:58:25 Successfully forwarded event, status code: 202
2025/03/08 20:58:30 Successfully forwarded event, status code: 202
2025/03/08 20:59:38 Successfully forwarded event, status code: 202
2025/03/08 21:00:36 Successfully forwarded event, status code: 202
2025/03/08 21:00:38 Successfully forwarded event, status code: 202
2025/03/08 21:00:49 Successfully forwarded event, status code: 202
2025/03/08 21:01:33 Successfully forwarded event, status code: 202
2025/03/08 21:01:53 Successfully forwarded event, status code: 202
2025/03/08 21:02:28 Successfully forwarded event, status code: 202
2025/03/08 21:02:32 Successfully forwarded event, status code: 202
2025/03/08 21:03:02 Successfully forwarded event, status code: 202
2025/03/08 21:03:30 Successfully forwarded event, status code: 202
2025/03/08 21:03:45 Successfully forwarded event, status code: 202
2025/03/08 21:03:49 Successfully forwarded event, status code: 202
2025/03/08 21:04:24 Successfully forwarded event, status code: 202
2025/03/08 21:04:38 Successfully forwarded event, status code: 202
2025/03/08 21:05:58 Successfully forwarded event, status code: 202
2025/03/08 21:06:42 Successfully forwarded event, status code: 202
2025/03/08 21:06:47 Successfully forwarded event, status code: 202
2025/03/08 21:06:50 Successfully forwarded event, status code: 202
2025/03/08 21:07:00 Successfully forwarded event, status code: 202
2025/03/08 21:07:11 Successfully forwarded event, status code: 202
2025/03/08 21:07:45 Successfully forwarded event, status code: 202
2025/03/08 21:07:58 Successfully forwarded event, status code: 202
2025/03/08 21:08:41 Successfully forwarded event, status code: 202
2025/03/08 21:09:28 Successfully forwarded event, status code: 202
2025/03/08 21:09:36 Successfully forwarded event, status code: 202
2025/03/08 21:09:55 Successfully forwarded event, status code: 202
2025/03/08 21:10:03 Successfully forwarded event, status code: 202
2025/03/08 21:10:11 Successfully forwarded event, status code: 202
2025/03/08 21:10:34 Successfully forwarded event, status code: 202
2025/03/08 21:10:35 Successfully forwarded event, status code: 202
2025/03/08 21:10:40 Successfully forwarded event, status code: 202
2025/03/08 21:12:59 Successfully forwarded event, status code: 202
2025/03/08 21:13:03 Successfully forwarded event, status code: 202
2025/03/08 21:13:05 Successfully forwarded event, status code: 202
2025/03/08 21:13:16 Successfully forwarded event, status code: 202
2025/03/08 21:13:24 Successfully forwarded event, status code: 202
2025/03/08 21:13:37 Successfully forwarded event, status code: 202
2025/03/08 21:14:00 Successfully forwarded event, status code: 202
2025/03/08 21:14:37 Successfully forwarded event, status code: 202
2025/03/08 21:14:51 Successfully forwarded event, status code: 202
2025/03/08 21:15:38 Successfully forwarded event, status code: 202
2025/03/08 21:15:54 Successfully forwarded event, status code: 202
2025/03/08 21:16:22 Successfully forwarded event, status code: 202
2025/03/08 21:16:28 Successfully forwarded event, status code: 202
2025/03/08 21:17:22 Successfully forwarded event, status code: 202
2025/03/08 21:17:44 Successfully forwarded event, status code: 202
2025/03/08 21:17:48 Successfully forwarded event, status code: 202
2025/03/08 21:17:54 Successfully forwarded event, status code: 202
2025/03/08 21:18:52 Successfully forwarded event, status code: 202
2025/03/08 21:19:55 Successfully forwarded event, status code: 202
2025/03/08 21:20:08 Successfully forwarded event, status code: 202
2025/03/08 21:20:18 Successfully forwarded event, status code: 202
2025/03/08 21:20:47 Successfully forwarded event, status code: 202
2025/03/08 21:21:04 Successfully forwarded event, status code: 202
2025/03/08 21:21:20 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-5b6c485ddc-tr7k8
