2025/02/26 08:51:25 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/26 08:51:25 Server started on port 8080
2025/02/26 08:54:15 Successfully forwarded event, status code: 202
2025/02/26 09:48:45 Successfully forwarded event, status code: 202
2025/02/26 09:48:51 Successfully forwarded event, status code: 202
2025/02/26 09:48:57 Successfully forwarded event, status code: 202
2025/02/26 09:49:04 Successfully forwarded event, status code: 202
2025/02/26 09:49:12 Successfully forwarded event, status code: 202
2025/02/26 09:49:13 Successfully forwarded event, status code: 202
2025/02/26 09:49:16 Successfully forwarded event, status code: 202
2025/02/26 09:49:22 Successfully forwarded event, status code: 202
2025/02/26 09:49:56 Successfully forwarded event, status code: 202
2025/02/26 09:49:57 Successfully forwarded event, status code: 202
2025/02/26 09:49:58 Successfully forwarded event, status code: 202
2025/02/26 09:50:09 Successfully forwarded event, status code: 202
2025/02/26 09:50:18 Successfully forwarded event, status code: 202
2025/02/26 09:50:30 Successfully forwarded event, status code: 202
2025/02/26 09:50:40 Successfully forwarded event, status code: 202
2025/02/26 09:50:47 Successfully forwarded event, status code: 202
2025/02/26 09:50:48 Successfully forwarded event, status code: 202
2025/02/26 09:50:58 Successfully forwarded event, status code: 202
2025/02/26 09:51:02 Successfully forwarded event, status code: 202
2025/02/26 09:51:04 Successfully forwarded event, status code: 202
2025/02/26 09:51:19 Successfully forwarded event, status code: 202
2025/02/26 09:51:23 Successfully forwarded event, status code: 202
2025/02/26 09:51:57 Successfully forwarded event, status code: 202
2025/02/26 09:52:09 Successfully forwarded event, status code: 202
2025/02/26 09:52:14 Successfully forwarded event, status code: 202
2025/02/26 09:52:20 Successfully forwarded event, status code: 202
2025/02/26 09:52:32 Successfully forwarded event, status code: 202
2025/02/26 09:52:36 Successfully forwarded event, status code: 202
2025/02/26 09:52:56 Successfully forwarded event, status code: 202
2025/02/26 09:53:06 Successfully forwarded event, status code: 202
2025/02/26 09:53:28 Successfully forwarded event, status code: 202
2025/02/26 09:53:39 Successfully forwarded event, status code: 202
2025/02/26 09:53:54 Successfully forwarded event, status code: 202
2025/02/26 09:53:55 Successfully forwarded event, status code: 202
2025/02/26 09:54:09 Successfully forwarded event, status code: 202
2025/02/26 09:54:14 Successfully forwarded event, status code: 202
2025/02/26 09:54:26 Successfully forwarded event, status code: 202
2025/02/26 09:54:39 Successfully forwarded event, status code: 202
2025/02/26 09:54:48 Successfully forwarded event, status code: 202
2025/02/26 09:55:09 Successfully forwarded event, status code: 202
2025/02/26 09:55:13 Successfully forwarded event, status code: 202
2025/02/26 09:55:22 Successfully forwarded event, status code: 202
2025/02/26 09:55:29 Successfully forwarded event, status code: 202
2025/02/26 09:55:32 Successfully forwarded event, status code: 202
2025/02/26 09:55:45 Successfully forwarded event, status code: 202
2025/02/26 09:55:57 Successfully forwarded event, status code: 202
2025/02/26 09:56:03 Successfully forwarded event, status code: 202
2025/02/26 09:56:17 Successfully forwarded event, status code: 202
2025/02/26 09:56:38 Successfully forwarded event, status code: 202
2025/02/26 09:56:40 Successfully forwarded event, status code: 202
2025/02/26 09:56:58 Successfully forwarded event, status code: 202
2025/02/26 09:57:10 Successfully forwarded event, status code: 202
2025/02/26 09:57:13 Successfully forwarded event, status code: 202
2025/02/26 09:57:23 Successfully forwarded event, status code: 202
2025/02/26 09:57:46 Successfully forwarded event, status code: 202
2025/02/26 09:58:06 Successfully forwarded event, status code: 202
2025/02/26 09:58:14 Successfully forwarded event, status code: 202
2025/02/26 09:58:18 Successfully forwarded event, status code: 202
2025/02/26 09:58:33 Successfully forwarded event, status code: 202
2025/02/26 09:58:41 Successfully forwarded event, status code: 202
2025/02/26 09:58:48 Successfully forwarded event, status code: 202
2025/02/26 09:58:51 Successfully forwarded event, status code: 202
2025/02/26 09:58:53 Successfully forwarded event, status code: 202
2025/02/26 09:58:55 Successfully forwarded event, status code: 202
2025/02/26 09:59:03 Successfully forwarded event, status code: 202
2025/02/26 09:59:26 Successfully forwarded event, status code: 202
2025/02/26 09:59:27 Successfully forwarded event, status code: 202
2025/02/26 09:59:35 Successfully forwarded event, status code: 202
2025/02/26 09:59:37 Successfully forwarded event, status code: 202
2025/02/26 09:59:39 Successfully forwarded event, status code: 202
2025/02/26 09:59:53 Successfully forwarded event, status code: 202
2025/02/26 10:00:00 Successfully forwarded event, status code: 202
2025/02/26 10:00:10 Successfully forwarded event, status code: 202
2025/02/26 10:00:10 Successfully forwarded event, status code: 202
2025/02/26 10:00:20 Successfully forwarded event, status code: 202
2025/02/26 10:00:29 Successfully forwarded event, status code: 202
2025/02/26 10:00:42 Successfully forwarded event, status code: 202
2025/02/26 10:00:52 Successfully forwarded event, status code: 202
2025/02/26 10:01:04 Successfully forwarded event, status code: 202
2025/02/26 10:01:19 Successfully forwarded event, status code: 202
2025/02/26 10:01:31 Successfully forwarded event, status code: 202
2025/02/26 10:01:36 Successfully forwarded event, status code: 202
2025/02/26 10:01:37 Successfully forwarded event, status code: 202
2025/02/26 10:01:38 Successfully forwarded event, status code: 202
2025/02/26 10:01:55 Successfully forwarded event, status code: 202
2025/02/26 10:02:05 Successfully forwarded event, status code: 202
2025/02/26 10:02:07 Successfully forwarded event, status code: 202
2025/02/26 10:02:41 Successfully forwarded event, status code: 202
2025/02/26 10:03:02 Successfully forwarded event, status code: 202
2025/02/26 10:03:06 Successfully forwarded event, status code: 202
2025/02/26 10:03:16 Successfully forwarded event, status code: 202
2025/02/26 10:03:17 Successfully forwarded event, status code: 202
2025/02/26 10:03:26 Successfully forwarded event, status code: 202
2025/02/26 10:03:37 Successfully forwarded event, status code: 202
2025/02/26 10:03:40 Successfully forwarded event, status code: 202
2025/02/26 10:03:43 Successfully forwarded event, status code: 202
2025/02/26 10:03:59 Successfully forwarded event, status code: 202
2025/02/26 10:04:14 Successfully forwarded event, status code: 202
2025/02/26 10:04:42 Successfully forwarded event, status code: 202
2025/02/26 10:04:55 Successfully forwarded event, status code: 202
2025/02/26 10:05:16 Successfully forwarded event, status code: 202
2025/02/26 10:05:21 Successfully forwarded event, status code: 202
2025/02/26 10:05:42 Successfully forwarded event, status code: 202
2025/02/26 10:06:00 Successfully forwarded event, status code: 202
2025/02/26 10:06:01 Successfully forwarded event, status code: 202
2025/02/26 10:06:20 Successfully forwarded event, status code: 202
2025/02/26 10:06:22 Successfully forwarded event, status code: 202
2025/02/26 10:06:27 Successfully forwarded event, status code: 202
2025/02/26 10:06:58 Successfully forwarded event, status code: 202
2025/02/26 10:07:03 Successfully forwarded event, status code: 202
2025/02/26 10:07:06 Successfully forwarded event, status code: 202
2025/02/26 10:07:08 Successfully forwarded event, status code: 202
