2025/03/03 18:51:06 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/03 18:51:06 Server started on port 8080
2025/03/03 18:53:55 Successfully forwarded event, status code: 202
2025/03/03 19:09:30 Successfully forwarded event, status code: 202
2025/03/03 19:09:33 Successfully forwarded event, status code: 202
2025/03/03 19:09:34 Successfully forwarded event, status code: 202
2025/03/03 19:09:50 Successfully forwarded event, status code: 202
2025/03/03 19:09:55 Successfully forwarded event, status code: 202
2025/03/03 19:09:56 Successfully forwarded event, status code: 202
2025/03/03 19:10:04 Successfully forwarded event, status code: 202
2025/03/03 19:10:05 Successfully forwarded event, status code: 202
2025/03/03 19:10:09 Successfully forwarded event, status code: 202
2025/03/03 19:10:12 Successfully forwarded event, status code: 202
2025/03/03 19:10:23 Successfully forwarded event, status code: 202
2025/03/03 19:10:28 Successfully forwarded event, status code: 202
2025/03/03 19:10:29 Successfully forwarded event, status code: 202
2025/03/03 19:10:39 Successfully forwarded event, status code: 202
2025/03/03 19:10:48 Successfully forwarded event, status code: 202
2025/03/03 19:10:51 Successfully forwarded event, status code: 202
2025/03/03 19:10:56 Successfully forwarded event, status code: 202
2025/03/03 19:10:59 Successfully forwarded event, status code: 202
2025/03/03 19:11:04 Successfully forwarded event, status code: 202
2025/03/03 19:11:07 Successfully forwarded event, status code: 202
2025/03/03 19:11:11 Successfully forwarded event, status code: 202
2025/03/03 19:11:33 Successfully forwarded event, status code: 202
2025/03/03 19:11:48 Successfully forwarded event, status code: 202
2025/03/03 19:11:49 Successfully forwarded event, status code: 202
2025/03/03 19:11:55 Successfully forwarded event, status code: 202
2025/03/03 19:12:05 Successfully forwarded event, status code: 202
2025/03/03 19:12:11 Successfully forwarded event, status code: 202
2025/03/03 19:12:17 Successfully forwarded event, status code: 202
2025/03/03 19:12:26 Successfully forwarded event, status code: 202
2025/03/03 19:12:29 Successfully forwarded event, status code: 202
2025/03/03 19:12:42 Successfully forwarded event, status code: 202
2025/03/03 19:12:49 Successfully forwarded event, status code: 202
2025/03/03 19:12:53 Successfully forwarded event, status code: 202
2025/03/03 19:12:54 Successfully forwarded event, status code: 202
2025/03/03 19:13:01 Successfully forwarded event, status code: 202
2025/03/03 19:13:03 Successfully forwarded event, status code: 202
2025/03/03 19:13:12 Successfully forwarded event, status code: 202
2025/03/03 19:13:15 Successfully forwarded event, status code: 202
2025/03/03 19:13:16 Successfully forwarded event, status code: 202
2025/03/03 19:13:19 Successfully forwarded event, status code: 202
2025/03/03 19:13:30 Successfully forwarded event, status code: 202
2025/03/03 19:13:30 Successfully forwarded event, status code: 202
2025/03/03 19:13:30 Successfully forwarded event, status code: 202
2025/03/03 19:13:30 Successfully forwarded event, status code: 202
2025/03/03 19:13:31 Successfully forwarded event, status code: 202
2025/03/03 19:13:36 Successfully forwarded event, status code: 202
2025/03/03 19:13:37 Successfully forwarded event, status code: 202
2025/03/03 19:13:45 Successfully forwarded event, status code: 202
2025/03/03 19:13:47 Successfully forwarded event, status code: 202
2025/03/03 19:13:53 Successfully forwarded event, status code: 202
2025/03/03 19:14:00 Successfully forwarded event, status code: 202
2025/03/03 19:14:02 Successfully forwarded event, status code: 202
2025/03/03 19:14:06 Successfully forwarded event, status code: 202
2025/03/03 19:14:08 Successfully forwarded event, status code: 202
2025/03/03 19:14:22 Successfully forwarded event, status code: 202
2025/03/03 19:14:24 Successfully forwarded event, status code: 202
2025/03/03 19:14:30 Successfully forwarded event, status code: 202
2025/03/03 19:14:31 Successfully forwarded event, status code: 202
2025/03/03 19:14:33 Successfully forwarded event, status code: 202
2025/03/03 19:14:34 Successfully forwarded event, status code: 202
2025/03/03 19:14:40 Successfully forwarded event, status code: 202
2025/03/03 19:14:43 Successfully forwarded event, status code: 202
2025/03/03 19:14:47 Successfully forwarded event, status code: 202
2025/03/03 19:14:49 Successfully forwarded event, status code: 202
2025/03/03 19:14:56 Successfully forwarded event, status code: 202
2025/03/03 19:15:10 Successfully forwarded event, status code: 202
2025/03/03 19:15:16 Successfully forwarded event, status code: 202
2025/03/03 19:15:18 Successfully forwarded event, status code: 202
2025/03/03 19:15:20 Successfully forwarded event, status code: 202
2025/03/03 19:15:33 Successfully forwarded event, status code: 202
2025/03/03 19:15:34 Successfully forwarded event, status code: 202
2025/03/03 19:15:40 Successfully forwarded event, status code: 202
2025/03/03 19:15:45 Successfully forwarded event, status code: 202
2025/03/03 19:15:50 Successfully forwarded event, status code: 202
2025/03/03 19:15:53 Successfully forwarded event, status code: 202
2025/03/03 19:15:55 Successfully forwarded event, status code: 202
2025/03/03 19:16:07 Successfully forwarded event, status code: 202
2025/03/03 19:16:10 Successfully forwarded event, status code: 202
2025/03/03 19:16:18 Successfully forwarded event, status code: 202
2025/03/03 19:16:22 Successfully forwarded event, status code: 202
2025/03/03 19:16:24 Successfully forwarded event, status code: 202
2025/03/03 19:16:28 Successfully forwarded event, status code: 202
2025/03/03 19:16:38 Successfully forwarded event, status code: 202
2025/03/03 19:16:40 Successfully forwarded event, status code: 202
2025/03/03 19:16:44 Successfully forwarded event, status code: 202
2025/03/03 19:16:46 Successfully forwarded event, status code: 202
2025/03/03 19:16:48 Successfully forwarded event, status code: 202
2025/03/03 19:16:50 Successfully forwarded event, status code: 202
2025/03/03 19:16:52 Successfully forwarded event, status code: 202
2025/03/03 19:17:05 Successfully forwarded event, status code: 202
2025/03/03 19:17:06 Successfully forwarded event, status code: 202
2025/03/03 19:17:10 Successfully forwarded event, status code: 202
2025/03/03 19:17:23 Successfully forwarded event, status code: 202
2025/03/03 19:17:25 Successfully forwarded event, status code: 202
2025/03/03 19:17:26 Successfully forwarded event, status code: 202
2025/03/03 19:17:33 Successfully forwarded event, status code: 202
2025/03/03 19:17:34 Successfully forwarded event, status code: 202
2025/03/03 19:17:37 Successfully forwarded event, status code: 202
2025/03/03 19:17:38 Successfully forwarded event, status code: 202
2025/03/03 19:17:43 Successfully forwarded event, status code: 202
2025/03/03 19:17:46 Successfully forwarded event, status code: 202
2025/03/03 19:17:47 Successfully forwarded event, status code: 202
2025/03/03 19:17:56 Successfully forwarded event, status code: 202
2025/03/03 19:17:58 Successfully forwarded event, status code: 202
2025/03/03 19:17:59 Successfully forwarded event, status code: 202
2025/03/03 19:18:04 Successfully forwarded event, status code: 202
2025/03/03 19:18:09 Successfully forwarded event, status code: 202
2025/03/03 19:18:11 Successfully forwarded event, status code: 202
2025/03/03 19:18:19 Successfully forwarded event, status code: 202
2025/03/03 19:18:20 Successfully forwarded event, status code: 202
2025/03/03 19:18:22 Successfully forwarded event, status code: 202
2025/03/03 19:18:23 Successfully forwarded event, status code: 202
2025/03/03 19:18:25 Successfully forwarded event, status code: 202
2025/03/03 19:18:26 Successfully forwarded event, status code: 202
2025/03/03 19:18:27 Successfully forwarded event, status code: 202
2025/03/03 19:18:33 Successfully forwarded event, status code: 202
2025/03/03 19:18:41 Successfully forwarded event, status code: 202
2025/03/03 19:18:43 Successfully forwarded event, status code: 202
2025/03/03 19:18:48 Successfully forwarded event, status code: 202
2025/03/03 19:18:51 Successfully forwarded event, status code: 202
2025/03/03 19:18:53 Successfully forwarded event, status code: 202
2025/03/03 19:19:01 Successfully forwarded event, status code: 202
2025/03/03 19:19:03 Successfully forwarded event, status code: 202
2025/03/03 19:19:05 Successfully forwarded event, status code: 202
2025/03/03 19:19:06 Successfully forwarded event, status code: 202
2025/03/03 19:19:21 Successfully forwarded event, status code: 202
2025/03/03 19:19:36 Successfully forwarded event, status code: 202
2025/03/03 19:19:38 Successfully forwarded event, status code: 202
2025/03/03 19:19:41 Successfully forwarded event, status code: 202
2025/03/03 19:19:43 Successfully forwarded event, status code: 202
2025/03/03 19:19:50 Successfully forwarded event, status code: 202
2025/03/03 19:19:52 Successfully forwarded event, status code: 202
2025/03/03 19:19:53 Successfully forwarded event, status code: 202
2025/03/03 19:19:57 Successfully forwarded event, status code: 202
2025/03/03 19:20:07 Successfully forwarded event, status code: 202
2025/03/03 19:20:08 Successfully forwarded event, status code: 202
2025/03/03 19:20:10 Successfully forwarded event, status code: 202
2025/03/03 19:20:14 Successfully forwarded event, status code: 202
2025/03/03 19:20:19 Successfully forwarded event, status code: 202
2025/03/03 19:20:20 Successfully forwarded event, status code: 202
2025/03/03 19:20:21 Successfully forwarded event, status code: 202
2025/03/03 19:20:22 Successfully forwarded event, status code: 202
2025/03/03 19:20:25 Successfully forwarded event, status code: 202
2025/03/03 19:20:29 Successfully forwarded event, status code: 202
2025/03/03 19:20:30 Successfully forwarded event, status code: 202
2025/03/03 19:20:31 Successfully forwarded event, status code: 202
2025/03/03 19:20:35 Successfully forwarded event, status code: 202
2025/03/03 19:20:39 Successfully forwarded event, status code: 202
2025/03/03 19:20:46 Successfully forwarded event, status code: 202
2025/03/03 19:20:48 Successfully forwarded event, status code: 202
2025/03/03 19:20:49 Successfully forwarded event, status code: 202
2025/03/03 19:20:52 Successfully forwarded event, status code: 202
2025/03/03 19:20:57 Successfully forwarded event, status code: 202
2025/03/03 19:21:01 Successfully forwarded event, status code: 202
2025/03/03 19:21:05 Successfully forwarded event, status code: 202
2025/03/03 19:21:07 Successfully forwarded event, status code: 202
2025/03/03 19:21:10 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-5bbf757659-956l6
