2025/03/04 02:41:46 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 02:41:46 Server started on port 8080
2025/03/04 02:44:40 Successfully forwarded event, status code: 400
2025/03/04 02:48:19 Successfully forwarded event, status code: 500
2025/03/04 02:48:19 Successfully forwarded event, status code: 504
2025/03/04 02:48:19 Successfully forwarded event, status code: 504
2025/03/04 02:48:20 Successfully forwarded event, status code: 500
2025/03/04 02:48:21 Successfully forwarded event, status code: 500
2025/03/04 02:48:22 Successfully forwarded event, status code: 500
2025/03/04 02:48:22 Successfully forwarded event, status code: 504
2025/03/04 02:48:23 Successfully forwarded event, status code: 500
2025/03/04 02:48:24 Successfully forwarded event, status code: 500
2025/03/04 02:48:25 Successfully forwarded event, status code: 500
2025/03/04 02:48:26 Successfully forwarded event, status code: 504
2025/03/04 02:48:27 Successfully forwarded event, status code: 504
2025/03/04 02:48:28 Successfully forwarded event, status code: 504
2025/03/04 02:48:29 Successfully forwarded event, status code: 500
2025/03/04 02:48:30 Successfully forwarded event, status code: 500
2025/03/04 02:48:31 Successfully forwarded event, status code: 500
2025/03/04 02:48:32 Successfully forwarded event, status code: 500
2025/03/04 02:48:33 Successfully forwarded event, status code: 500
2025/03/04 02:48:36 Successfully forwarded event, status code: 500
2025/03/04 02:48:37 Successfully forwarded event, status code: 500
2025/03/04 02:48:38 Successfully forwarded event, status code: 500
2025/03/04 02:48:38 Successfully forwarded event, status code: 500
2025/03/04 02:48:39 Successfully forwarded event, status code: 500
2025/03/04 02:48:40 Successfully forwarded event, status code: 500
2025/03/04 02:48:41 Successfully forwarded event, status code: 500
2025/03/04 02:48:42 Successfully forwarded event, status code: 500
2025/03/04 02:48:42 Successfully forwarded event, status code: 500
2025/03/04 02:48:43 Successfully forwarded event, status code: 504
2025/03/04 02:48:44 Successfully forwarded event, status code: 500
2025/03/04 02:48:47 Successfully forwarded event, status code: 500
2025/03/04 02:48:48 Successfully forwarded event, status code: 500
2025/03/04 02:48:50 Successfully forwarded event, status code: 500
2025/03/04 02:48:54 Successfully forwarded event, status code: 500
2025/03/04 02:48:55 Successfully forwarded event, status code: 504
2025/03/04 02:48:56 Successfully forwarded event, status code: 504
2025/03/04 02:48:56 Successfully forwarded event, status code: 504
2025/03/04 02:48:58 Successfully forwarded event, status code: 500
2025/03/04 02:48:59 Successfully forwarded event, status code: 500
2025/03/04 02:49:01 Successfully forwarded event, status code: 504
2025/03/04 02:49:01 Successfully forwarded event, status code: 500
2025/03/04 02:49:03 Successfully forwarded event, status code: 500
2025/03/04 02:49:04 Successfully forwarded event, status code: 500
2025/03/04 02:49:04 Successfully forwarded event, status code: 500
2025/03/04 02:49:04 Successfully forwarded event, status code: 504
2025/03/04 02:49:05 Successfully forwarded event, status code: 500
2025/03/04 02:49:06 Successfully forwarded event, status code: 500
2025/03/04 02:49:06 Successfully forwarded event, status code: 504
2025/03/04 02:49:07 Successfully forwarded event, status code: 500
2025/03/04 02:49:07 Successfully forwarded event, status code: 504
2025/03/04 02:49:12 Successfully forwarded event, status code: 504
2025/03/04 02:49:12 Successfully forwarded event, status code: 500
2025/03/04 02:49:13 Successfully forwarded event, status code: 500
2025/03/04 02:49:14 Successfully forwarded event, status code: 500
2025/03/04 02:49:15 Successfully forwarded event, status code: 500
2025/03/04 02:49:18 Successfully forwarded event, status code: 500
2025/03/04 02:49:20 Successfully forwarded event, status code: 500
2025/03/04 02:49:21 Successfully forwarded event, status code: 500
2025/03/04 02:49:22 Successfully forwarded event, status code: 504
2025/03/04 02:49:22 Successfully forwarded event, status code: 500
2025/03/04 02:49:23 Successfully forwarded event, status code: 500
2025/03/04 02:49:24 Successfully forwarded event, status code: 504
2025/03/04 02:49:25 Successfully forwarded event, status code: 500
2025/03/04 02:49:26 Successfully forwarded event, status code: 500
2025/03/04 02:49:29 Successfully forwarded event, status code: 500
2025/03/04 02:49:30 Successfully forwarded event, status code: 500
2025/03/04 02:49:31 Successfully forwarded event, status code: 500
2025/03/04 02:49:31 Successfully forwarded event, status code: 504
2025/03/04 02:49:32 Successfully forwarded event, status code: 504
2025/03/04 02:49:33 Successfully forwarded event, status code: 500
2025/03/04 02:49:34 Successfully forwarded event, status code: 500
2025/03/04 02:49:39 Successfully forwarded event, status code: 500
2025/03/04 02:49:40 Successfully forwarded event, status code: 500
2025/03/04 02:49:42 Successfully forwarded event, status code: 500
2025/03/04 02:49:43 Successfully forwarded event, status code: 504
2025/03/04 02:49:43 Successfully forwarded event, status code: 504
2025/03/04 02:49:46 Successfully forwarded event, status code: 500
2025/03/04 02:49:47 Successfully forwarded event, status code: 500
2025/03/04 02:49:47 Successfully forwarded event, status code: 504
2025/03/04 02:49:50 Successfully forwarded event, status code: 500
2025/03/04 02:49:50 Successfully forwarded event, status code: 504
2025/03/04 02:49:51 Successfully forwarded event, status code: 500
2025/03/04 02:49:51 Successfully forwarded event, status code: 504
2025/03/04 02:49:52 Successfully forwarded event, status code: 504
2025/03/04 02:49:53 Successfully forwarded event, status code: 500
2025/03/04 02:49:55 Successfully forwarded event, status code: 504
2025/03/04 02:49:56 Successfully forwarded event, status code: 504
2025/03/04 02:49:56 Successfully forwarded event, status code: 500
2025/03/04 02:49:59 Successfully forwarded event, status code: 500
2025/03/04 02:49:59 Successfully forwarded event, status code: 504
2025/03/04 02:50:00 Successfully forwarded event, status code: 504
2025/03/04 02:50:03 Successfully forwarded event, status code: 500
2025/03/04 02:50:04 Successfully forwarded event, status code: 504
2025/03/04 02:50:04 Successfully forwarded event, status code: 500
2025/03/04 02:50:05 Successfully forwarded event, status code: 500
2025/03/04 02:50:06 Successfully forwarded event, status code: 500
2025/03/04 02:50:08 Successfully forwarded event, status code: 504
2025/03/04 02:50:09 Successfully forwarded event, status code: 504
2025/03/04 02:50:10 Successfully forwarded event, status code: 504
2025/03/04 02:50:12 Successfully forwarded event, status code: 504
2025/03/04 02:50:13 Successfully forwarded event, status code: 500
2025/03/04 02:50:15 Successfully forwarded event, status code: 500
2025/03/04 02:50:15 Successfully forwarded event, status code: 504
2025/03/04 02:50:16 Successfully forwarded event, status code: 504
2025/03/04 02:50:17 Successfully forwarded event, status code: 500
2025/03/04 02:50:17 Successfully forwarded event, status code: 504
2025/03/04 02:50:18 Successfully forwarded event, status code: 500
2025/03/04 02:50:20 Successfully forwarded event, status code: 500
2025/03/04 02:50:20 Successfully forwarded event, status code: 500
2025/03/04 02:50:22 Successfully forwarded event, status code: 504
2025/03/04 02:50:24 Successfully forwarded event, status code: 500
2025/03/04 02:50:24 Successfully forwarded event, status code: 504
2025/03/04 02:50:25 Successfully forwarded event, status code: 500
2025/03/04 02:50:25 Successfully forwarded event, status code: 504
2025/03/04 02:50:26 Successfully forwarded event, status code: 504
2025/03/04 02:50:27 Successfully forwarded event, status code: 500
2025/03/04 02:50:27 Successfully forwarded event, status code: 504
2025/03/04 02:50:28 Successfully forwarded event, status code: 504
2025/03/04 02:50:28 Successfully forwarded event, status code: 500
2025/03/04 02:50:30 Successfully forwarded event, status code: 500
2025/03/04 02:50:30 Successfully forwarded event, status code: 500
2025/03/04 02:50:31 Successfully forwarded event, status code: 500
2025/03/04 02:50:33 Successfully forwarded event, status code: 500
2025/03/04 02:50:34 Successfully forwarded event, status code: 504
2025/03/04 02:50:36 Successfully forwarded event, status code: 500
2025/03/04 02:50:36 Successfully forwarded event, status code: 504
2025/03/04 02:50:37 Successfully forwarded event, status code: 500
2025/03/04 02:50:37 Successfully forwarded event, status code: 504
2025/03/04 02:50:38 Successfully forwarded event, status code: 500
2025/03/04 02:50:40 Successfully forwarded event, status code: 504
2025/03/04 02:50:41 Successfully forwarded event, status code: 500
2025/03/04 02:50:44 Successfully forwarded event, status code: 500
2025/03/04 02:50:44 Successfully forwarded event, status code: 504
2025/03/04 02:50:45 Successfully forwarded event, status code: 500
2025/03/04 02:50:46 Successfully forwarded event, status code: 500
2025/03/04 02:50:47 Successfully forwarded event, status code: 500
2025/03/04 02:50:48 Successfully forwarded event, status code: 500
2025/03/04 02:50:49 Successfully forwarded event, status code: 504
2025/03/04 02:50:49 Successfully forwarded event, status code: 504
2025/03/04 02:50:51 Successfully forwarded event, status code: 500
2025/03/04 02:50:52 Successfully forwarded event, status code: 500
2025/03/04 02:50:53 Successfully forwarded event, status code: 500
2025/03/04 02:50:54 Successfully forwarded event, status code: 500
2025/03/04 02:50:54 Successfully forwarded event, status code: 500
2025/03/04 02:50:54 Successfully forwarded event, status code: 504
2025/03/04 02:50:55 Successfully forwarded event, status code: 500
2025/03/04 02:50:57 Successfully forwarded event, status code: 504
2025/03/04 02:50:57 Successfully forwarded event, status code: 500
2025/03/04 02:50:59 Successfully forwarded event, status code: 500
2025/03/04 02:51:01 Successfully forwarded event, status code: 500
2025/03/04 02:51:02 Successfully forwarded event, status code: 500
2025/03/04 02:51:03 Successfully forwarded event, status code: 500
2025/03/04 02:51:04 Successfully forwarded event, status code: 500
2025/03/04 02:51:05 Successfully forwarded event, status code: 500
2025/03/04 02:51:06 Successfully forwarded event, status code: 500
2025/03/04 02:51:07 Successfully forwarded event, status code: 500
2025/03/04 02:51:11 Successfully forwarded event, status code: 500
2025/03/04 02:51:12 Successfully forwarded event, status code: 504
2025/03/04 02:51:13 Successfully forwarded event, status code: 500
2025/03/04 02:51:14 Successfully forwarded event, status code: 500
2025/03/04 02:51:15 Successfully forwarded event, status code: 500
2025/03/04 02:51:20 Successfully forwarded event, status code: 500
2025/03/04 02:51:20 Successfully forwarded event, status code: 500
2025/03/04 02:51:24 Successfully forwarded event, status code: 500
2025/03/04 02:51:24 Successfully forwarded event, status code: 500
2025/03/04 02:51:25 Successfully forwarded event, status code: 500
2025/03/04 02:51:27 Successfully forwarded event, status code: 500
2025/03/04 02:51:28 Successfully forwarded event, status code: 500
2025/03/04 02:51:28 Successfully forwarded event, status code: 500
2025/03/04 02:51:31 Successfully forwarded event, status code: 504
2025/03/04 02:51:32 Successfully forwarded event, status code: 500
2025/03/04 02:51:33 Successfully forwarded event, status code: 500
2025/03/04 02:51:34 Successfully forwarded event, status code: 504
2025/03/04 02:51:36 Successfully forwarded event, status code: 500
2025/03/04 02:51:36 Successfully forwarded event, status code: 504
2025/03/04 02:51:37 Successfully forwarded event, status code: 500
2025/03/04 02:51:37 Successfully forwarded event, status code: 504
2025/03/04 02:51:38 Successfully forwarded event, status code: 500
2025/03/04 02:51:38 Successfully forwarded event, status code: 504
2025/03/04 02:51:39 Successfully forwarded event, status code: 504
2025/03/04 02:51:40 Successfully forwarded event, status code: 500
2025/03/04 02:51:41 Successfully forwarded event, status code: 504
2025/03/04 02:51:41 Successfully forwarded event, status code: 500
2025/03/04 02:51:44 Successfully forwarded event, status code: 504
2025/03/04 02:51:45 Successfully forwarded event, status code: 504
2025/03/04 02:51:46 Successfully forwarded event, status code: 504
2025/03/04 02:51:47 Successfully forwarded event, status code: 500
2025/03/04 02:51:48 Successfully forwarded event, status code: 500
2025/03/04 02:51:49 Successfully forwarded event, status code: 500
2025/03/04 02:51:49 Successfully forwarded event, status code: 504
2025/03/04 02:51:51 Successfully forwarded event, status code: 500
2025/03/04 02:51:52 Successfully forwarded event, status code: 500
2025/03/04 02:51:55 Successfully forwarded event, status code: 500
2025/03/04 02:51:56 Successfully forwarded event, status code: 504
2025/03/04 02:51:57 Successfully forwarded event, status code: 504
2025/03/04 02:51:58 Successfully forwarded event, status code: 500
2025/03/04 02:51:59 Successfully forwarded event, status code: 504
2025/03/04 02:51:59 Successfully forwarded event, status code: 504
2025/03/04 02:52:00 Successfully forwarded event, status code: 500
2025/03/04 02:52:00 Successfully forwarded event, status code: 504
2025/03/04 02:52:01 Successfully forwarded event, status code: 500
2025/03/04 02:52:03 Successfully forwarded event, status code: 500
2025/03/04 02:52:04 Successfully forwarded event, status code: 500
2025/03/04 02:52:04 Successfully forwarded event, status code: 500
2025/03/04 02:52:05 Successfully forwarded event, status code: 500
2025/03/04 02:52:06 Successfully forwarded event, status code: 500
2025/03/04 02:52:06 Successfully forwarded event, status code: 504
2025/03/04 02:52:07 Successfully forwarded event, status code: 500
2025/03/04 02:52:08 Successfully forwarded event, status code: 500
2025/03/04 02:52:09 Successfully forwarded event, status code: 504
2025/03/04 02:52:10 Successfully forwarded event, status code: 500
2025/03/04 02:52:11 Successfully forwarded event, status code: 500
2025/03/04 02:52:12 Successfully forwarded event, status code: 504
2025/03/04 02:52:14 Successfully forwarded event, status code: 504
2025/03/04 02:52:15 Successfully forwarded event, status code: 500
2025/03/04 02:52:16 Successfully forwarded event, status code: 500
2025/03/04 02:52:17 Successfully forwarded event, status code: 500
2025/03/04 02:52:27 Successfully forwarded event, status code: 500
2025/03/04 02:52:27 Successfully forwarded event, status code: 504
2025/03/04 02:52:28 Successfully forwarded event, status code: 500
2025/03/04 02:52:28 Successfully forwarded event, status code: 500
2025/03/04 02:52:29 Successfully forwarded event, status code: 500
2025/03/04 02:52:30 Successfully forwarded event, status code: 500
2025/03/04 02:52:31 Successfully forwarded event, status code: 500
2025/03/04 02:52:33 Successfully forwarded event, status code: 500
2025/03/04 02:52:33 Successfully forwarded event, status code: 504
2025/03/04 02:52:34 Successfully forwarded event, status code: 504
2025/03/04 02:52:35 Successfully forwarded event, status code: 504
2025/03/04 02:52:36 Successfully forwarded event, status code: 500
2025/03/04 02:52:37 Successfully forwarded event, status code: 504
2025/03/04 02:52:38 Successfully forwarded event, status code: 500
2025/03/04 02:52:39 Successfully forwarded event, status code: 504
2025/03/04 02:52:39 Successfully forwarded event, status code: 500
2025/03/04 02:52:39 Successfully forwarded event, status code: 500
2025/03/04 02:52:41 Successfully forwarded event, status code: 500
2025/03/04 02:52:41 Successfully forwarded event, status code: 504
2025/03/04 02:52:42 Successfully forwarded event, status code: 500
2025/03/04 02:52:43 Successfully forwarded event, status code: 500
2025/03/04 02:52:44 Successfully forwarded event, status code: 500
2025/03/04 02:52:49 Successfully forwarded event, status code: 500
2025/03/04 02:52:50 Successfully forwarded event, status code: 500
2025/03/04 02:52:50 Successfully forwarded event, status code: 504
2025/03/04 02:52:51 Successfully forwarded event, status code: 504
2025/03/04 02:52:52 Successfully forwarded event, status code: 504
2025/03/04 02:52:55 Successfully forwarded event, status code: 500
2025/03/04 02:52:56 Successfully forwarded event, status code: 504
2025/03/04 02:52:58 Successfully forwarded event, status code: 500
2025/03/04 02:52:59 Successfully forwarded event, status code: 500
2025/03/04 02:53:00 Successfully forwarded event, status code: 500
2025/03/04 02:53:00 Successfully forwarded event, status code: 504
2025/03/04 02:53:00 Successfully forwarded event, status code: 500
2025/03/04 02:53:01 Successfully forwarded event, status code: 504
2025/03/04 02:53:02 Successfully forwarded event, status code: 500
2025/03/04 02:53:02 Successfully forwarded event, status code: 504
2025/03/04 02:53:03 Successfully forwarded event, status code: 500
2025/03/04 02:53:03 Successfully forwarded event, status code: 504
2025/03/04 02:53:04 Successfully forwarded event, status code: 500
2025/03/04 02:53:06 Successfully forwarded event, status code: 500
2025/03/04 02:53:07 Successfully forwarded event, status code: 504
2025/03/04 02:53:07 Successfully forwarded event, status code: 500
2025/03/04 02:53:08 Successfully forwarded event, status code: 504
2025/03/04 02:53:08 Successfully forwarded event, status code: 500
2025/03/04 02:53:09 Successfully forwarded event, status code: 500
2025/03/04 02:53:12 Successfully forwarded event, status code: 500
2025/03/04 02:53:12 Successfully forwarded event, status code: 504
2025/03/04 02:53:13 Successfully forwarded event, status code: 500
2025/03/04 02:53:14 Successfully forwarded event, status code: 500
2025/03/04 02:53:16 Successfully forwarded event, status code: 504
2025/03/04 02:53:17 Successfully forwarded event, status code: 500
2025/03/04 02:53:20 Successfully forwarded event, status code: 504
2025/03/04 02:53:21 Successfully forwarded event, status code: 504
2025/03/04 02:53:22 Successfully forwarded event, status code: 500
2025/03/04 02:53:24 Successfully forwarded event, status code: 500
2025/03/04 02:53:25 Successfully forwarded event, status code: 504
2025/03/04 02:53:25 Successfully forwarded event, status code: 500
2025/03/04 02:53:26 Successfully forwarded event, status code: 504
2025/03/04 02:53:27 Successfully forwarded event, status code: 500
2025/03/04 02:53:29 Successfully forwarded event, status code: 500
2025/03/04 02:53:30 Successfully forwarded event, status code: 500
2025/03/04 02:53:30 Successfully forwarded event, status code: 500
2025/03/04 02:53:31 Successfully forwarded event, status code: 500
2025/03/04 02:53:31 Successfully forwarded event, status code: 504
2025/03/04 02:53:32 Successfully forwarded event, status code: 500
2025/03/04 02:53:33 Successfully forwarded event, status code: 500
2025/03/04 02:53:34 Successfully forwarded event, status code: 500
2025/03/04 02:53:35 Successfully forwarded event, status code: 504
2025/03/04 02:53:35 Successfully forwarded event, status code: 500
2025/03/04 02:53:36 Successfully forwarded event, status code: 504
2025/03/04 02:53:37 Successfully forwarded event, status code: 500
2025/03/04 02:53:37 Successfully forwarded event, status code: 500
2025/03/04 02:53:38 Successfully forwarded event, status code: 500
