2025/03/04 13:39:44 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/04 13:39:44 Server started on port 8080
2025/03/04 13:42:44 Successfully forwarded event, status code: 202
2025/03/04 13:47:31 Successfully forwarded event, status code: 500
2025/03/04 13:47:35 Successfully forwarded event, status code: 500
2025/03/04 13:47:38 Successfully forwarded event, status code: 500
2025/03/04 13:47:40 Successfully forwarded event, status code: 500
2025/03/04 13:47:40 Successfully forwarded event, status code: 500
2025/03/04 13:47:41 Successfully forwarded event, status code: 500
2025/03/04 13:47:41 Successfully forwarded event, status code: 500
2025/03/04 13:47:43 Successfully forwarded event, status code: 500
2025/03/04 13:47:43 Successfully forwarded event, status code: 500
2025/03/04 13:47:44 Successfully forwarded event, status code: 500
2025/03/04 13:47:44 Successfully forwarded event, status code: 500
2025/03/04 13:47:45 Successfully forwarded event, status code: 500
2025/03/04 13:47:45 Successfully forwarded event, status code: 500
2025/03/04 13:47:47 Successfully forwarded event, status code: 500
2025/03/04 13:47:47 Successfully forwarded event, status code: 500
2025/03/04 13:47:48 Successfully forwarded event, status code: 500
2025/03/04 13:47:48 Successfully forwarded event, status code: 500
2025/03/04 13:47:49 Successfully forwarded event, status code: 500
2025/03/04 13:47:51 Successfully forwarded event, status code: 500
2025/03/04 13:47:53 Successfully forwarded event, status code: 500
2025/03/04 13:47:54 Successfully forwarded event, status code: 504
2025/03/04 13:48:01 Successfully forwarded event, status code: 500
2025/03/04 13:48:02 Successfully forwarded event, status code: 500
2025/03/04 13:48:05 Successfully forwarded event, status code: 500
2025/03/04 13:48:06 Successfully forwarded event, status code: 500
2025/03/04 13:48:07 Successfully forwarded event, status code: 504
2025/03/04 13:48:07 Successfully forwarded event, status code: 500
2025/03/04 13:48:09 Successfully forwarded event, status code: 504
2025/03/04 13:48:09 Successfully forwarded event, status code: 500
2025/03/04 13:48:12 Successfully forwarded event, status code: 500
2025/03/04 13:48:12 Successfully forwarded event, status code: 500
2025/03/04 13:48:13 Successfully forwarded event, status code: 504
2025/03/04 13:48:13 Successfully forwarded event, status code: 500
2025/03/04 13:48:15 Successfully forwarded event, status code: 500
2025/03/04 13:48:17 Successfully forwarded event, status code: 500
2025/03/04 13:48:20 Successfully forwarded event, status code: 500
2025/03/04 13:48:20 Successfully forwarded event, status code: 504
2025/03/04 13:48:21 Successfully forwarded event, status code: 504
2025/03/04 13:48:25 Successfully forwarded event, status code: 504
2025/03/04 13:48:25 Successfully forwarded event, status code: 500
2025/03/04 13:48:27 Successfully forwarded event, status code: 500
2025/03/04 13:48:29 Successfully forwarded event, status code: 500
2025/03/04 13:48:31 Successfully forwarded event, status code: 500
2025/03/04 13:48:33 Successfully forwarded event, status code: 500
2025/03/04 13:48:34 Successfully forwarded event, status code: 504
2025/03/04 13:48:35 Successfully forwarded event, status code: 500
2025/03/04 13:48:36 Successfully forwarded event, status code: 500
2025/03/04 13:48:38 Successfully forwarded event, status code: 500
2025/03/04 13:48:39 Successfully forwarded event, status code: 500
2025/03/04 13:48:39 Successfully forwarded event, status code: 504
2025/03/04 13:48:40 Successfully forwarded event, status code: 500
2025/03/04 13:48:41 Successfully forwarded event, status code: 500
2025/03/04 13:48:43 Successfully forwarded event, status code: 500
2025/03/04 13:48:43 Successfully forwarded event, status code: 500
2025/03/04 13:48:44 Successfully forwarded event, status code: 500
2025/03/04 13:48:44 Successfully forwarded event, status code: 500
2025/03/04 13:48:45 Successfully forwarded event, status code: 500
2025/03/04 13:48:46 Successfully forwarded event, status code: 504
2025/03/04 13:48:47 Successfully forwarded event, status code: 500
2025/03/04 13:48:48 Successfully forwarded event, status code: 500
2025/03/04 13:48:48 Successfully forwarded event, status code: 500
2025/03/04 13:48:49 Successfully forwarded event, status code: 500
2025/03/04 13:48:49 Successfully forwarded event, status code: 500
2025/03/04 13:48:51 Successfully forwarded event, status code: 500
2025/03/04 13:48:52 Successfully forwarded event, status code: 500
2025/03/04 13:48:53 Successfully forwarded event, status code: 500
2025/03/04 13:48:55 Successfully forwarded event, status code: 500
2025/03/04 13:49:00 Successfully forwarded event, status code: 500
2025/03/04 13:49:07 Successfully forwarded event, status code: 500
2025/03/04 13:49:08 Successfully forwarded event, status code: 500
2025/03/04 13:49:10 Successfully forwarded event, status code: 500
2025/03/04 13:49:10 Successfully forwarded event, status code: 500
2025/03/04 13:49:11 Successfully forwarded event, status code: 500
2025/03/04 13:49:12 Successfully forwarded event, status code: 500
2025/03/04 13:49:12 Successfully forwarded event, status code: 500
2025/03/04 13:49:13 Successfully forwarded event, status code: 500
2025/03/04 13:49:14 Successfully forwarded event, status code: 500
2025/03/04 13:49:14 Successfully forwarded event, status code: 500
2025/03/04 13:49:15 Successfully forwarded event, status code: 500
2025/03/04 13:49:16 Successfully forwarded event, status code: 500
2025/03/04 13:49:16 Successfully forwarded event, status code: 500
2025/03/04 13:49:17 Successfully forwarded event, status code: 500
2025/03/04 13:49:18 Successfully forwarded event, status code: 500
2025/03/04 13:49:18 Successfully forwarded event, status code: 500
2025/03/04 13:49:19 Successfully forwarded event, status code: 500
2025/03/04 13:49:20 Successfully forwarded event, status code: 500
2025/03/04 13:49:22 Successfully forwarded event, status code: 500
2025/03/04 13:49:23 Successfully forwarded event, status code: 500
2025/03/04 13:49:24 Successfully forwarded event, status code: 500
2025/03/04 13:49:30 Successfully forwarded event, status code: 500
2025/03/04 13:49:35 Successfully forwarded event, status code: 504
2025/03/04 13:49:36 Successfully forwarded event, status code: 500
2025/03/04 13:49:37 Successfully forwarded event, status code: 500
2025/03/04 13:49:39 Successfully forwarded event, status code: 500
2025/03/04 13:49:40 Successfully forwarded event, status code: 500
2025/03/04 13:49:41 Successfully forwarded event, status code: 500
2025/03/04 13:49:42 Successfully forwarded event, status code: 500
2025/03/04 13:49:43 Successfully forwarded event, status code: 500
2025/03/04 13:49:44 Successfully forwarded event, status code: 500
2025/03/04 13:49:45 Successfully forwarded event, status code: 500
2025/03/04 13:49:47 Successfully forwarded event, status code: 500
2025/03/04 13:49:48 Successfully forwarded event, status code: 500
2025/03/04 13:49:51 Successfully forwarded event, status code: 504
2025/03/04 13:49:55 Successfully forwarded event, status code: 500
2025/03/04 13:49:56 Successfully forwarded event, status code: 500
2025/03/04 13:49:57 Successfully forwarded event, status code: 500
2025/03/04 13:49:58 Successfully forwarded event, status code: 500
2025/03/04 13:49:59 Successfully forwarded event, status code: 500
2025/03/04 13:49:59 Successfully forwarded event, status code: 500
2025/03/04 13:50:04 Successfully forwarded event, status code: 500
2025/03/04 13:50:04 Successfully forwarded event, status code: 500
2025/03/04 13:50:05 Successfully forwarded event, status code: 504
2025/03/04 13:50:06 Successfully forwarded event, status code: 504
2025/03/04 13:50:07 Successfully forwarded event, status code: 504
2025/03/04 13:50:09 Successfully forwarded event, status code: 500
2025/03/04 13:50:09 Successfully forwarded event, status code: 504
2025/03/04 13:50:10 Successfully forwarded event, status code: 500
2025/03/04 13:50:12 Successfully forwarded event, status code: 500
2025/03/04 13:50:15 Successfully forwarded event, status code: 500
2025/03/04 13:50:15 Successfully forwarded event, status code: 500
2025/03/04 13:50:16 Successfully forwarded event, status code: 500
2025/03/04 13:50:17 Successfully forwarded event, status code: 504
2025/03/04 13:50:17 Successfully forwarded event, status code: 500
2025/03/04 13:50:18 Successfully forwarded event, status code: 500
2025/03/04 13:50:18 Successfully forwarded event, status code: 504
2025/03/04 13:50:19 Successfully forwarded event, status code: 500
2025/03/04 13:50:20 Successfully forwarded event, status code: 504
2025/03/04 13:50:22 Successfully forwarded event, status code: 500
2025/03/04 13:50:22 Successfully forwarded event, status code: 500
2025/03/04 13:50:22 Successfully forwarded event, status code: 504
2025/03/04 13:50:23 Successfully forwarded event, status code: 500
2025/03/04 13:50:25 Successfully forwarded event, status code: 500
2025/03/04 13:50:26 Successfully forwarded event, status code: 500
2025/03/04 13:50:26 Successfully forwarded event, status code: 504
2025/03/04 13:50:28 Successfully forwarded event, status code: 500
2025/03/04 13:50:29 Successfully forwarded event, status code: 500
2025/03/04 13:50:30 Successfully forwarded event, status code: 500
2025/03/04 13:50:31 Successfully forwarded event, status code: 500
2025/03/04 13:50:31 Successfully forwarded event, status code: 500
2025/03/04 13:50:35 Successfully forwarded event, status code: 500
2025/03/04 13:50:38 Successfully forwarded event, status code: 500
2025/03/04 13:50:40 Successfully forwarded event, status code: 500
2025/03/04 13:50:41 Successfully forwarded event, status code: 500
2025/03/04 13:50:48 Successfully forwarded event, status code: 500
2025/03/04 13:50:49 Successfully forwarded event, status code: 500
2025/03/04 13:50:51 Successfully forwarded event, status code: 500
2025/03/04 13:50:52 Successfully forwarded event, status code: 500
2025/03/04 13:50:53 Successfully forwarded event, status code: 500
2025/03/04 13:50:55 Successfully forwarded event, status code: 500
2025/03/04 13:50:55 Successfully forwarded event, status code: 500
2025/03/04 13:50:56 Successfully forwarded event, status code: 500
2025/03/04 13:50:56 Successfully forwarded event, status code: 500
2025/03/04 13:50:58 Successfully forwarded event, status code: 500
2025/03/04 13:50:58 Successfully forwarded event, status code: 500
2025/03/04 13:50:59 Successfully forwarded event, status code: 500
2025/03/04 13:50:59 Successfully forwarded event, status code: 500
2025/03/04 13:51:00 Successfully forwarded event, status code: 500
2025/03/04 13:51:01 Successfully forwarded event, status code: 500
2025/03/04 13:51:02 Successfully forwarded event, status code: 500
2025/03/04 13:51:02 Successfully forwarded event, status code: 500
2025/03/04 13:51:03 Successfully forwarded event, status code: 500
2025/03/04 13:51:03 Successfully forwarded event, status code: 500
2025/03/04 13:51:04 Successfully forwarded event, status code: 500
2025/03/04 13:51:05 Successfully forwarded event, status code: 500
2025/03/04 13:51:07 Successfully forwarded event, status code: 500
2025/03/04 13:51:07 Successfully forwarded event, status code: 500
2025/03/04 13:51:08 Successfully forwarded event, status code: 500
2025/03/04 13:51:13 Successfully forwarded event, status code: 500
2025/03/04 13:51:16 Successfully forwarded event, status code: 500
2025/03/04 13:51:19 Successfully forwarded event, status code: 500
2025/03/04 13:51:21 Successfully forwarded event, status code: 504
2025/03/04 13:51:21 Successfully forwarded event, status code: 500
2025/03/04 13:51:22 Successfully forwarded event, status code: 500
2025/03/04 13:51:24 Successfully forwarded event, status code: 500
2025/03/04 13:51:25 Successfully forwarded event, status code: 500
2025/03/04 13:51:26 Successfully forwarded event, status code: 500
2025/03/04 13:51:27 Successfully forwarded event, status code: 500
2025/03/04 13:51:27 Successfully forwarded event, status code: 504
2025/03/04 13:51:28 Successfully forwarded event, status code: 500
2025/03/04 13:51:30 Successfully forwarded event, status code: 500
2025/03/04 13:51:31 Successfully forwarded event, status code: 500
2025/03/04 13:51:32 Successfully forwarded event, status code: 500
2025/03/04 13:51:36 Successfully forwarded event, status code: 500
2025/03/04 13:51:38 Successfully forwarded event, status code: 500
2025/03/04 13:51:40 Successfully forwarded event, status code: 500
2025/03/04 13:51:40 Successfully forwarded event, status code: 500
2025/03/04 13:51:45 Successfully forwarded event, status code: 504
2025/03/04 13:51:45 Successfully forwarded event, status code: 500
2025/03/04 13:51:48 Successfully forwarded event, status code: 500
2025/03/04 13:51:49 Successfully forwarded event, status code: 504
2025/03/04 13:51:50 Successfully forwarded event, status code: 500
2025/03/04 13:51:50 Successfully forwarded event, status code: 504
2025/03/04 13:51:51 Successfully forwarded event, status code: 500
2025/03/04 13:51:54 Successfully forwarded event, status code: 504
2025/03/04 13:51:56 Successfully forwarded event, status code: 504
2025/03/04 13:51:57 Successfully forwarded event, status code: 500
2025/03/04 13:51:58 Successfully forwarded event, status code: 500
2025/03/04 13:51:58 Successfully forwarded event, status code: 500
2025/03/04 13:51:59 Successfully forwarded event, status code: 500
2025/03/04 13:52:01 Successfully forwarded event, status code: 500
2025/03/04 13:52:01 Successfully forwarded event, status code: 504
2025/03/04 13:52:02 Successfully forwarded event, status code: 500
2025/03/04 13:52:03 Successfully forwarded event, status code: 500
2025/03/04 13:52:04 Successfully forwarded event, status code: 504
2025/03/04 13:52:05 Successfully forwarded event, status code: 500
2025/03/04 13:52:05 Successfully forwarded event, status code: 504
2025/03/04 13:52:07 Successfully forwarded event, status code: 504
2025/03/04 13:52:07 Successfully forwarded event, status code: 500
2025/03/04 13:52:08 Successfully forwarded event, status code: 500
2025/03/04 13:52:08 Successfully forwarded event, status code: 504
2025/03/04 13:52:09 Successfully forwarded event, status code: 500
2025/03/04 13:52:17 Successfully forwarded event, status code: 500
2025/03/04 13:52:24 Successfully forwarded event, status code: 500
2025/03/04 13:52:25 Successfully forwarded event, status code: 500
2025/03/04 13:52:26 Successfully forwarded event, status code: 500
2025/03/04 13:52:26 Successfully forwarded event, status code: 500
2025/03/04 13:52:27 Successfully forwarded event, status code: 500
2025/03/04 13:52:28 Successfully forwarded event, status code: 500
2025/03/04 13:52:29 Successfully forwarded event, status code: 500
2025/03/04 13:52:29 Successfully forwarded event, status code: 500
2025/03/04 13:52:30 Successfully forwarded event, status code: 500
2025/03/04 13:52:30 Successfully forwarded event, status code: 500
2025/03/04 13:52:31 Successfully forwarded event, status code: 500
2025/03/04 13:52:32 Successfully forwarded event, status code: 500
2025/03/04 13:52:33 Successfully forwarded event, status code: 500
2025/03/04 13:52:33 Successfully forwarded event, status code: 500
2025/03/04 13:52:34 Successfully forwarded event, status code: 500
2025/03/04 13:52:34 Successfully forwarded event, status code: 500
2025/03/04 13:52:35 Successfully forwarded event, status code: 500
2025/03/04 13:52:36 Successfully forwarded event, status code: 500
2025/03/04 13:52:37 Successfully forwarded event, status code: 500
2025/03/04 13:52:37 Successfully forwarded event, status code: 500
2025/03/04 13:52:38 Successfully forwarded event, status code: 500
2025/03/04 13:52:39 Successfully forwarded event, status code: 500
2025/03/04 13:52:41 Successfully forwarded event, status code: 500
2025/03/04 13:52:45 Successfully forwarded event, status code: 500
2025/03/04 13:52:46 Successfully forwarded event, status code: 500
2025/03/04 13:52:51 Successfully forwarded event, status code: 500
2025/03/04 13:52:52 Successfully forwarded event, status code: 500
2025/03/04 13:52:53 Successfully forwarded event, status code: 504
2025/03/04 13:52:59 Successfully forwarded event, status code: 500
2025/03/04 13:53:00 Successfully forwarded event, status code: 500
2025/03/04 13:53:04 Successfully forwarded event, status code: 500
2025/03/04 13:53:05 Successfully forwarded event, status code: 500
2025/03/04 13:53:07 Successfully forwarded event, status code: 500
2025/03/04 13:53:08 Successfully forwarded event, status code: 504
2025/03/04 13:53:09 Successfully forwarded event, status code: 500
2025/03/04 13:53:09 Successfully forwarded event, status code: 504
2025/03/04 13:53:10 Successfully forwarded event, status code: 504
2025/03/04 13:53:11 Successfully forwarded event, status code: 500
2025/03/04 13:53:12 Successfully forwarded event, status code: 504
2025/03/04 13:53:12 Successfully forwarded event, status code: 504
2025/03/04 13:53:14 Successfully forwarded event, status code: 500
2025/03/04 13:53:16 Successfully forwarded event, status code: 504
2025/03/04 13:53:17 Successfully forwarded event, status code: 504
2025/03/04 13:53:18 Successfully forwarded event, status code: 504
2025/03/04 13:53:19 Successfully forwarded event, status code: 500
2025/03/04 13:53:20 Successfully forwarded event, status code: 504
2025/03/04 13:53:20 Successfully forwarded event, status code: 504
2025/03/04 13:53:22 Successfully forwarded event, status code: 500
2025/03/04 13:53:23 Successfully forwarded event, status code: 504
2025/03/04 13:53:24 Successfully forwarded event, status code: 500
2025/03/04 13:53:27 Successfully forwarded event, status code: 504
2025/03/04 13:53:28 Successfully forwarded event, status code: 500
2025/03/04 13:53:28 Successfully forwarded event, status code: 504
2025/03/04 13:53:29 Successfully forwarded event, status code: 500
