2025/03/07 20:56:58 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/07 20:56:58 Server started on port 8080
2025/03/07 20:59:25 Successfully forwarded event, status code: 202
2025/03/07 21:19:49 Successfully forwarded event, status code: 202
2025/03/07 21:20:20 Successfully forwarded event, status code: 202
2025/03/07 21:20:23 Successfully forwarded event, status code: 202
2025/03/07 21:21:18 Successfully forwarded event, status code: 202
2025/03/07 21:21:22 Successfully forwarded event, status code: 202
2025/03/07 21:21:38 Successfully forwarded event, status code: 202
2025/03/07 21:21:49 Successfully forwarded event, status code: 202
2025/03/07 21:21:53 Successfully forwarded event, status code: 202
2025/03/07 21:22:23 Successfully forwarded event, status code: 202
2025/03/07 21:22:40 Successfully forwarded event, status code: 202
2025/03/07 21:23:21 Successfully forwarded event, status code: 202
2025/03/07 21:23:47 Successfully forwarded event, status code: 202
2025/03/07 21:23:50 Successfully forwarded event, status code: 202
2025/03/07 21:24:01 Successfully forwarded event, status code: 202
2025/03/07 21:24:08 Successfully forwarded event, status code: 202
2025/03/07 21:24:13 Successfully forwarded event, status code: 202
2025/03/07 21:24:18 Successfully forwarded event, status code: 202
2025/03/07 21:24:22 Successfully forwarded event, status code: 202
2025/03/07 21:25:15 Successfully forwarded event, status code: 202
2025/03/07 21:25:25 Successfully forwarded event, status code: 202
2025/03/07 21:25:26 Successfully forwarded event, status code: 202
2025/03/07 21:25:31 Successfully forwarded event, status code: 202
2025/03/07 21:25:34 Successfully forwarded event, status code: 202
2025/03/07 21:26:21 Successfully forwarded event, status code: 202
2025/03/07 21:26:28 Successfully forwarded event, status code: 202
2025/03/07 21:26:52 Successfully forwarded event, status code: 202
2025/03/07 21:27:06 Successfully forwarded event, status code: 202
2025/03/07 21:28:46 Successfully forwarded event, status code: 202
2025/03/07 21:28:48 Successfully forwarded event, status code: 202
2025/03/07 21:29:16 Successfully forwarded event, status code: 202
2025/03/07 21:29:17 Successfully forwarded event, status code: 202
2025/03/07 21:29:26 Successfully forwarded event, status code: 202
2025/03/07 21:29:34 Successfully forwarded event, status code: 202
2025/03/07 21:29:48 Successfully forwarded event, status code: 202
2025/03/07 21:30:14 Successfully forwarded event, status code: 202
2025/03/07 21:30:15 Successfully forwarded event, status code: 202
2025/03/07 21:30:33 Successfully forwarded event, status code: 202
2025/03/07 21:30:50 Successfully forwarded event, status code: 202
2025/03/07 21:31:17 Successfully forwarded event, status code: 202
2025/03/07 21:31:36 Successfully forwarded event, status code: 202
2025/03/07 21:31:51 Successfully forwarded event, status code: 202
2025/03/07 21:31:53 Successfully forwarded event, status code: 202
2025/03/07 21:32:00 Successfully forwarded event, status code: 202
2025/03/07 21:32:14 Successfully forwarded event, status code: 202
2025/03/07 21:32:34 Successfully forwarded event, status code: 202
2025/03/07 21:32:37 Successfully forwarded event, status code: 202
2025/03/07 21:32:47 Successfully forwarded event, status code: 202
2025/03/07 21:32:55 Successfully forwarded event, status code: 202
2025/03/07 21:33:44 Successfully forwarded event, status code: 202
2025/03/07 21:34:18 Successfully forwarded event, status code: 202
2025/03/07 21:34:42 Successfully forwarded event, status code: 202
2025/03/07 21:34:43 Successfully forwarded event, status code: 202
2025/03/07 21:35:20 Successfully forwarded event, status code: 202
2025/03/07 21:35:31 Successfully forwarded event, status code: 202
2025/03/07 21:35:42 Successfully forwarded event, status code: 202
2025/03/07 21:35:46 Successfully forwarded event, status code: 202
2025/03/07 21:35:51 Successfully forwarded event, status code: 202
2025/03/07 21:36:21 Successfully forwarded event, status code: 202
2025/03/07 21:36:32 Successfully forwarded event, status code: 202
2025/03/07 21:36:43 Successfully forwarded event, status code: 202
2025/03/07 21:36:46 Successfully forwarded event, status code: 202
2025/03/07 21:37:10 Successfully forwarded event, status code: 202
2025/03/07 21:37:26 Successfully forwarded event, status code: 202
2025/03/07 21:37:55 Successfully forwarded event, status code: 202
2025/03/07 21:38:13 Successfully forwarded event, status code: 202
2025/03/07 21:38:15 Successfully forwarded event, status code: 202
2025/03/07 21:38:36 Successfully forwarded event, status code: 202
2025/03/07 21:38:57 Successfully forwarded event, status code: 202
2025/03/07 21:39:25 Successfully forwarded event, status code: 202
2025/03/07 21:39:34 Successfully forwarded event, status code: 202
2025/03/07 21:40:23 Successfully forwarded event, status code: 202
2025/03/07 21:40:26 Successfully forwarded event, status code: 202
2025/03/07 21:40:34 Successfully forwarded event, status code: 202
2025/03/07 21:40:54 Successfully forwarded event, status code: 202
2025/03/07 21:41:17 Successfully forwarded event, status code: 202
2025/03/07 21:41:26 Successfully forwarded event, status code: 202
2025/03/07 21:41:33 Successfully forwarded event, status code: 202
2025/03/07 21:41:35 Successfully forwarded event, status code: 202
2025/03/07 21:42:59 Successfully forwarded event, status code: 202
2025/03/07 21:43:35 Successfully forwarded event, status code: 202
2025/03/07 21:44:02 Successfully forwarded event, status code: 202
2025/03/07 21:44:13 Successfully forwarded event, status code: 202
2025/03/07 21:45:15 Successfully forwarded event, status code: 202
2025/03/07 21:45:18 Successfully forwarded event, status code: 202
2025/03/07 21:45:39 Successfully forwarded event, status code: 202
2025/03/07 21:45:47 Successfully forwarded event, status code: 202
2025/03/07 21:45:55 Successfully forwarded event, status code: 202
2025/03/07 21:46:01 Successfully forwarded event, status code: 202
2025/03/07 21:46:16 Successfully forwarded event, status code: 202
2025/03/07 21:46:19 Successfully forwarded event, status code: 202
2025/03/07 21:46:25 Successfully forwarded event, status code: 202
2025/03/07 21:46:28 Successfully forwarded event, status code: 202
2025/03/07 21:46:31 Successfully forwarded event, status code: 202
2025/03/07 21:46:36 Successfully forwarded event, status code: 202
2025/03/07 21:46:41 Successfully forwarded event, status code: 202
2025/03/07 21:47:21 Successfully forwarded event, status code: 202
2025/03/07 21:48:18 Successfully forwarded event, status code: 202
2025/03/07 21:48:44 Successfully forwarded event, status code: 202
2025/03/07 21:48:52 Successfully forwarded event, status code: 202
2025/03/07 21:49:06 Successfully forwarded event, status code: 202
2025/03/07 21:49:19 Successfully forwarded event, status code: 202
2025/03/07 21:49:21 Successfully forwarded event, status code: 202
2025/03/07 21:49:24 Successfully forwarded event, status code: 202
2025/03/07 21:49:28 Successfully forwarded event, status code: 202
2025/03/07 21:49:33 Successfully forwarded event, status code: 202
2025/03/07 21:49:35 Successfully forwarded event, status code: 202
2025/03/07 21:49:58 Successfully forwarded event, status code: 202
2025/03/07 21:49:59 Successfully forwarded event, status code: 202
2025/03/07 21:50:16 Successfully forwarded event, status code: 202
2025/03/07 21:50:19 Successfully forwarded event, status code: 202
2025/03/07 21:50:38 Successfully forwarded event, status code: 202
2025/03/07 21:51:13 Successfully forwarded event, status code: 202
2025/03/07 21:51:14 Successfully forwarded event, status code: 202
2025/03/07 21:51:22 Successfully forwarded event, status code: 202
2025/03/07 21:52:07 Successfully forwarded event, status code: 202
2025/03/07 21:52:50 Successfully forwarded event, status code: 202
2025/03/07 21:53:05 Successfully forwarded event, status code: 202
2025/03/07 21:53:09 Successfully forwarded event, status code: 202
2025/03/07 21:54:01 Successfully forwarded event, status code: 202
2025/03/07 21:54:02 Successfully forwarded event, status code: 202
2025/03/07 21:54:13 Successfully forwarded event, status code: 202
2025/03/07 21:54:16 Successfully forwarded event, status code: 202
2025/03/07 21:54:17 Successfully forwarded event, status code: 202
2025/03/07 21:54:36 Successfully forwarded event, status code: 202
2025/03/07 21:54:49 Successfully forwarded event, status code: 202
2025/03/07 21:55:02 Successfully forwarded event, status code: 202
2025/03/07 21:55:05 Successfully forwarded event, status code: 202
