2025/03/02 15:20:05 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/02 15:20:05 Server started on port 8080
2025/03/02 15:22:40 Successfully forwarded event, status code: 202
2025/03/02 15:40:17 Successfully forwarded event, status code: 202
2025/03/02 15:40:19 Successfully forwarded event, status code: 202
2025/03/02 15:40:20 Successfully forwarded event, status code: 202
2025/03/02 15:40:21 Successfully forwarded event, status code: 202
2025/03/02 15:40:22 Successfully forwarded event, status code: 202
2025/03/02 15:40:25 Successfully forwarded event, status code: 202
2025/03/02 15:40:45 Successfully forwarded event, status code: 202
2025/03/02 15:40:48 Successfully forwarded event, status code: 202
2025/03/02 15:40:51 Successfully forwarded event, status code: 202
2025/03/02 15:41:07 Successfully forwarded event, status code: 202
2025/03/02 15:41:14 Successfully forwarded event, status code: 202
2025/03/02 15:41:18 Successfully forwarded event, status code: 202
2025/03/02 15:41:19 Successfully forwarded event, status code: 202
2025/03/02 15:41:24 Successfully forwarded event, status code: 202
2025/03/02 15:41:28 Successfully forwarded event, status code: 202
2025/03/02 15:41:36 Successfully forwarded event, status code: 202
2025/03/02 15:41:41 Successfully forwarded event, status code: 202
2025/03/02 15:41:42 Successfully forwarded event, status code: 202
2025/03/02 15:41:48 Successfully forwarded event, status code: 202
2025/03/02 15:41:51 Successfully forwarded event, status code: 202
2025/03/02 15:42:05 Successfully forwarded event, status code: 202
2025/03/02 15:42:16 Successfully forwarded event, status code: 202
2025/03/02 15:42:17 Successfully forwarded event, status code: 202
2025/03/02 15:42:39 Successfully forwarded event, status code: 202
2025/03/02 15:42:46 Successfully forwarded event, status code: 202
2025/03/02 15:42:54 Successfully forwarded event, status code: 202
2025/03/02 15:42:56 Successfully forwarded event, status code: 202
2025/03/02 15:42:58 Successfully forwarded event, status code: 202
2025/03/02 15:43:05 Successfully forwarded event, status code: 202
2025/03/02 15:43:08 Successfully forwarded event, status code: 202
2025/03/02 15:43:09 Successfully forwarded event, status code: 202
2025/03/02 15:43:10 Successfully forwarded event, status code: 202
2025/03/02 15:43:12 Successfully forwarded event, status code: 202
2025/03/02 15:43:16 Successfully forwarded event, status code: 202
2025/03/02 15:43:22 Successfully forwarded event, status code: 202
2025/03/02 15:43:24 Successfully forwarded event, status code: 202
2025/03/02 15:43:29 Successfully forwarded event, status code: 202
2025/03/02 15:43:32 Successfully forwarded event, status code: 202
2025/03/02 15:43:40 Successfully forwarded event, status code: 202
2025/03/02 15:43:50 Successfully forwarded event, status code: 202
2025/03/02 15:43:54 Successfully forwarded event, status code: 202
2025/03/02 15:43:55 Successfully forwarded event, status code: 202
2025/03/02 15:43:56 Successfully forwarded event, status code: 202
2025/03/02 15:43:59 Successfully forwarded event, status code: 202
2025/03/02 15:44:00 Successfully forwarded event, status code: 202
2025/03/02 15:44:02 Successfully forwarded event, status code: 202
2025/03/02 15:44:09 Successfully forwarded event, status code: 202
2025/03/02 15:44:11 Successfully forwarded event, status code: 202
2025/03/02 15:44:13 Successfully forwarded event, status code: 202
2025/03/02 15:44:19 Successfully forwarded event, status code: 202
2025/03/02 15:44:24 Successfully forwarded event, status code: 202
2025/03/02 15:44:25 Successfully forwarded event, status code: 202
2025/03/02 15:44:31 Successfully forwarded event, status code: 202
2025/03/02 15:44:41 Successfully forwarded event, status code: 202
2025/03/02 15:44:47 Successfully forwarded event, status code: 202
2025/03/02 15:44:51 Successfully forwarded event, status code: 202
2025/03/02 15:45:02 Successfully forwarded event, status code: 202
2025/03/02 15:45:11 Successfully forwarded event, status code: 202
2025/03/02 15:45:15 Successfully forwarded event, status code: 202
2025/03/02 15:45:19 Successfully forwarded event, status code: 202
2025/03/02 15:45:48 Successfully forwarded event, status code: 202
2025/03/02 15:45:55 Successfully forwarded event, status code: 202
2025/03/02 15:46:05 Successfully forwarded event, status code: 202
2025/03/02 15:46:18 Successfully forwarded event, status code: 202
2025/03/02 15:46:24 Successfully forwarded event, status code: 202
2025/03/02 15:46:33 Successfully forwarded event, status code: 202
2025/03/02 15:46:34 Successfully forwarded event, status code: 202
2025/03/02 15:46:38 Successfully forwarded event, status code: 202
2025/03/02 15:46:42 Successfully forwarded event, status code: 202
2025/03/02 15:46:48 Successfully forwarded event, status code: 202
2025/03/02 15:46:58 Successfully forwarded event, status code: 202
2025/03/02 15:47:03 Successfully forwarded event, status code: 202
2025/03/02 15:47:04 Successfully forwarded event, status code: 202
2025/03/02 15:47:05 Successfully forwarded event, status code: 202
2025/03/02 15:47:12 Successfully forwarded event, status code: 202
2025/03/02 15:47:16 Successfully forwarded event, status code: 202
2025/03/02 15:47:17 Successfully forwarded event, status code: 202
2025/03/02 15:47:23 Successfully forwarded event, status code: 202
2025/03/02 15:47:31 Successfully forwarded event, status code: 202
2025/03/02 15:47:43 Successfully forwarded event, status code: 202
2025/03/02 15:47:46 Successfully forwarded event, status code: 202
2025/03/02 15:47:52 Successfully forwarded event, status code: 202
2025/03/02 15:48:11 Successfully forwarded event, status code: 202
2025/03/02 15:48:15 Successfully forwarded event, status code: 202
2025/03/02 15:48:16 Successfully forwarded event, status code: 202
2025/03/02 15:48:24 Successfully forwarded event, status code: 202
2025/03/02 15:48:26 Successfully forwarded event, status code: 202
2025/03/02 15:48:28 Successfully forwarded event, status code: 202
2025/03/02 15:48:31 Successfully forwarded event, status code: 202
2025/03/02 15:48:34 Successfully forwarded event, status code: 202
2025/03/02 15:48:35 Successfully forwarded event, status code: 202
2025/03/02 15:48:37 Successfully forwarded event, status code: 202
2025/03/02 15:48:40 Successfully forwarded event, status code: 202
2025/03/02 15:48:53 Successfully forwarded event, status code: 202
2025/03/02 15:48:54 Successfully forwarded event, status code: 202
2025/03/02 15:49:10 Successfully forwarded event, status code: 202
2025/03/02 15:49:15 Successfully forwarded event, status code: 202
2025/03/02 15:49:19 Successfully forwarded event, status code: 202
2025/03/02 15:49:21 Successfully forwarded event, status code: 202
2025/03/02 15:49:23 Successfully forwarded event, status code: 202
2025/03/02 15:49:30 Successfully forwarded event, status code: 202
2025/03/02 15:49:36 Successfully forwarded event, status code: 202
2025/03/02 15:49:39 Successfully forwarded event, status code: 202
2025/03/02 15:49:40 Successfully forwarded event, status code: 202
2025/03/02 15:49:45 Successfully forwarded event, status code: 202
2025/03/02 15:49:48 Successfully forwarded event, status code: 202
2025/03/02 15:49:49 Successfully forwarded event, status code: 202
2025/03/02 15:49:56 Successfully forwarded event, status code: 202
2025/03/02 15:49:58 Successfully forwarded event, status code: 202
2025/03/02 15:50:10 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-5f9b6b7fb8-2mqjs
