2025/10/18 00:23:33 Warning: K_SINK is not set. Events will not be forwarded.
2025/10/18 00:23:34 Server started on port 8080
2025/10/18 00:31:56 Successfully forwarded event, status code: 202
2025/10/18 00:34:47 Successfully forwarded event, status code: 202
2025/10/18 00:34:53 Successfully forwarded event, status code: 202
2025/10/18 00:34:54 Successfully forwarded event, status code: 202
2025/10/18 00:34:55 Successfully forwarded event, status code: 202
2025/10/18 00:34:58 Successfully forwarded event, status code: 202
2025/10/18 00:35:07 Successfully forwarded event, status code: 202
2025/10/18 00:35:16 Successfully forwarded event, status code: 202
2025/10/18 00:35:17 Successfully forwarded event, status code: 202
2025/10/18 00:35:26 Successfully forwarded event, status code: 202
2025/10/18 00:35:36 Successfully forwarded event, status code: 202
2025/10/18 00:35:39 Successfully forwarded event, status code: 202
2025/10/18 00:35:46 Successfully forwarded event, status code: 202
2025/10/18 00:35:47 Successfully forwarded event, status code: 202
2025/10/18 00:35:55 Successfully forwarded event, status code: 202
2025/10/18 00:35:59 Successfully forwarded event, status code: 202
2025/10/18 00:36:09 Successfully forwarded event, status code: 202
2025/10/18 00:36:15 Successfully forwarded event, status code: 202
2025/10/18 00:36:18 Successfully forwarded event, status code: 202
2025/10/18 00:36:21 Successfully forwarded event, status code: 202
2025/10/18 00:36:41 Successfully forwarded event, status code: 202
2025/10/18 00:36:43 Successfully forwarded event, status code: 202
2025/10/18 00:36:47 Successfully forwarded event, status code: 202
2025/10/18 00:36:49 Successfully forwarded event, status code: 202
2025/10/18 00:36:51 Successfully forwarded event, status code: 202
2025/10/18 00:37:03 Successfully forwarded event, status code: 202
2025/10/18 00:37:04 Successfully forwarded event, status code: 202
2025/10/18 00:37:09 Successfully forwarded event, status code: 202
2025/10/18 00:37:18 Successfully forwarded event, status code: 202
2025/10/18 00:37:21 Successfully forwarded event, status code: 202
2025/10/18 00:37:22 Successfully forwarded event, status code: 202
2025/10/18 00:37:28 Successfully forwarded event, status code: 202
2025/10/18 00:37:30 Successfully forwarded event, status code: 202
2025/10/18 00:37:33 Successfully forwarded event, status code: 202
2025/10/18 00:37:40 Successfully forwarded event, status code: 202
2025/10/18 00:37:42 Successfully forwarded event, status code: 202
2025/10/18 00:37:49 Successfully forwarded event, status code: 202
2025/10/18 00:37:50 Successfully forwarded event, status code: 202
2025/10/18 00:37:52 Successfully forwarded event, status code: 202
2025/10/18 00:37:54 Successfully forwarded event, status code: 202
2025/10/18 00:37:55 Successfully forwarded event, status code: 202
2025/10/18 00:37:57 Successfully forwarded event, status code: 202
2025/10/18 00:38:04 Successfully forwarded event, status code: 202
2025/10/18 00:38:09 Successfully forwarded event, status code: 202
2025/10/18 00:38:11 Successfully forwarded event, status code: 202
2025/10/18 00:38:17 Successfully forwarded event, status code: 202
2025/10/18 00:38:19 Successfully forwarded event, status code: 202
2025/10/18 00:38:20 Successfully forwarded event, status code: 202
2025/10/18 00:38:23 Successfully forwarded event, status code: 202
2025/10/18 00:38:26 Successfully forwarded event, status code: 202
2025/10/18 00:38:28 Successfully forwarded event, status code: 202
2025/10/18 00:38:32 Successfully forwarded event, status code: 202
2025/10/18 00:38:33 Successfully forwarded event, status code: 202
2025/10/18 00:38:38 Successfully forwarded event, status code: 202
2025/10/18 00:38:42 Successfully forwarded event, status code: 202
2025/10/18 00:38:43 Successfully forwarded event, status code: 202
2025/10/18 00:38:49 Successfully forwarded event, status code: 202
2025/10/18 00:39:14 Successfully forwarded event, status code: 202
2025/10/18 00:39:23 Successfully forwarded event, status code: 202
2025/10/18 00:39:25 Successfully forwarded event, status code: 202
2025/10/18 00:39:28 Successfully forwarded event, status code: 202
2025/10/18 00:39:31 Successfully forwarded event, status code: 202
2025/10/18 00:39:38 Successfully forwarded event, status code: 202
2025/10/18 00:39:40 Successfully forwarded event, status code: 202
2025/10/18 00:39:52 Successfully forwarded event, status code: 202
2025/10/18 00:39:53 Successfully forwarded event, status code: 202
2025/10/18 00:39:56 Successfully forwarded event, status code: 202
2025/10/18 00:39:58 Successfully forwarded event, status code: 202
2025/10/18 00:40:09 Successfully forwarded event, status code: 202
2025/10/18 00:40:14 Successfully forwarded event, status code: 202
2025/10/18 00:40:26 Successfully forwarded event, status code: 202
2025/10/18 00:40:30 Successfully forwarded event, status code: 202
2025/10/18 00:40:34 Successfully forwarded event, status code: 202
2025/10/18 00:40:47 Successfully forwarded event, status code: 202
2025/10/18 00:40:52 Successfully forwarded event, status code: 202
2025/10/18 00:40:57 Successfully forwarded event, status code: 202
2025/10/18 00:41:03 Successfully forwarded event, status code: 202
2025/10/18 00:41:10 Successfully forwarded event, status code: 202
2025/10/18 00:41:19 Successfully forwarded event, status code: 202
2025/10/18 00:41:42 Successfully forwarded event, status code: 202
2025/10/18 00:41:47 Successfully forwarded event, status code: 202
2025/10/18 00:41:51 Successfully forwarded event, status code: 202
2025/10/18 00:41:55 Successfully forwarded event, status code: 202
2025/10/18 00:41:56 Successfully forwarded event, status code: 202
2025/10/18 00:41:57 Successfully forwarded event, status code: 202
2025/10/18 00:42:01 Successfully forwarded event, status code: 202
2025/10/18 00:42:04 Successfully forwarded event, status code: 202
2025/10/18 00:42:08 Successfully forwarded event, status code: 202
2025/10/18 00:42:10 Successfully forwarded event, status code: 202
2025/10/18 00:42:14 Successfully forwarded event, status code: 202
2025/10/18 00:42:21 Successfully forwarded event, status code: 202
2025/10/18 00:42:27 Successfully forwarded event, status code: 202
2025/10/18 00:42:29 Successfully forwarded event, status code: 202
2025/10/18 00:42:50 Successfully forwarded event, status code: 202
2025/10/18 00:42:54 Successfully forwarded event, status code: 202
2025/10/18 00:43:06 Successfully forwarded event, status code: 202
2025/10/18 00:43:16 Successfully forwarded event, status code: 202
2025/10/18 00:43:17 Successfully forwarded event, status code: 202
2025/10/18 00:43:32 Successfully forwarded event, status code: 202
2025/10/18 00:43:35 Successfully forwarded event, status code: 202
2025/10/18 00:43:36 Successfully forwarded event, status code: 202
2025/10/18 00:43:37 Successfully forwarded event, status code: 202
2025/10/18 00:43:38 Successfully forwarded event, status code: 202
2025/10/18 00:43:40 Successfully forwarded event, status code: 202
2025/10/18 00:43:49 Successfully forwarded event, status code: 202
2025/10/18 00:43:51 Successfully forwarded event, status code: 202
2025/10/18 00:43:53 Successfully forwarded event, status code: 202
2025/10/18 00:43:54 Successfully forwarded event, status code: 202
2025/10/18 00:44:01 Successfully forwarded event, status code: 202
2025/10/18 00:44:15 Successfully forwarded event, status code: 202
2025/10/18 00:44:29 Successfully forwarded event, status code: 202
2025/10/18 00:44:48 Successfully forwarded event, status code: 202
2025/10/18 00:44:51 Successfully forwarded event, status code: 202
2025/10/18 00:44:52 Successfully forwarded event, status code: 202
2025/10/18 00:44:56 Successfully forwarded event, status code: 202
2025/10/18 00:44:59 Successfully forwarded event, status code: 202
2025/10/18 00:45:01 Successfully forwarded event, status code: 202
2025/10/18 00:45:09 Successfully forwarded event, status code: 202
2025/10/18 00:45:10 Successfully forwarded event, status code: 202
2025/10/18 00:45:15 Successfully forwarded event, status code: 202
2025/10/18 00:45:19 Successfully forwarded event, status code: 202
2025/10/18 00:45:23 Successfully forwarded event, status code: 202
2025/10/18 00:45:38 Successfully forwarded event, status code: 202
2025/10/18 00:45:45 Successfully forwarded event, status code: 202
2025/10/18 00:45:56 Successfully forwarded event, status code: 202
2025/10/18 00:46:03 Successfully forwarded event, status code: 202
2025/10/18 00:46:06 Successfully forwarded event, status code: 202
2025/10/18 00:46:09 Successfully forwarded event, status code: 202
2025/10/18 00:46:11 Successfully forwarded event, status code: 202
2025/10/18 00:46:13 Successfully forwarded event, status code: 202
2025/10/18 00:46:26 Successfully forwarded event, status code: 202
2025/10/18 00:46:32 Successfully forwarded event, status code: 202
2025/10/18 00:46:36 Successfully forwarded event, status code: 202
2025/10/18 00:46:38 Successfully forwarded event, status code: 202
2025/10/18 00:46:39 Successfully forwarded event, status code: 202
2025/10/18 00:46:43 Successfully forwarded event, status code: 202
2025/10/18 00:46:45 Successfully forwarded event, status code: 202
2025/10/18 00:46:46 Successfully forwarded event, status code: 202
2025/10/18 00:47:13 Successfully forwarded event, status code: 202
2025/10/18 00:47:39 Successfully forwarded event, status code: 202
2025/10/18 00:47:40 Successfully forwarded event, status code: 202
2025/10/18 00:47:41 Successfully forwarded event, status code: 202
2025/10/18 00:47:42 Successfully forwarded event, status code: 202
2025/10/18 00:47:44 Successfully forwarded event, status code: 202
2025/10/18 00:47:50 Successfully forwarded event, status code: 202
2025/10/18 00:47:52 Successfully forwarded event, status code: 202
2025/10/18 00:48:03 Successfully forwarded event, status code: 202
2025/10/18 00:48:11 Successfully forwarded event, status code: 202
2025/10/18 00:48:17 Successfully forwarded event, status code: 202
2025/10/18 00:48:18 Successfully forwarded event, status code: 202
2025/10/18 00:48:19 Successfully forwarded event, status code: 202
2025/10/18 00:48:24 Successfully forwarded event, status code: 202
2025/10/18 00:48:35 Successfully forwarded event, status code: 202
2025/10/18 00:48:46 Successfully forwarded event, status code: 202
2025/10/18 00:48:53 Successfully forwarded event, status code: 202
2025/10/18 00:48:54 Successfully forwarded event, status code: 202
2025/10/18 00:48:55 Successfully forwarded event, status code: 202
2025/10/18 00:48:59 Successfully forwarded event, status code: 202
2025/10/18 00:49:01 Successfully forwarded event, status code: 202
2025/10/18 00:49:02 Successfully forwarded event, status code: 202
2025/10/18 00:49:07 Successfully forwarded event, status code: 202
2025/10/18 00:49:09 Successfully forwarded event, status code: 202
2025/10/18 00:49:15 Successfully forwarded event, status code: 202
2025/10/18 00:49:18 Successfully forwarded event, status code: 202
2025/10/18 00:49:19 Successfully forwarded event, status code: 202
2025/10/18 00:49:23 Successfully forwarded event, status code: 202
2025/10/18 00:49:41 Successfully forwarded event, status code: 202
2025/10/18 00:49:46 Successfully forwarded event, status code: 202
2025/10/18 00:49:47 Successfully forwarded event, status code: 202
2025/10/18 00:49:52 Successfully forwarded event, status code: 202
2025/10/18 00:49:53 Successfully forwarded event, status code: 202
2025/10/18 00:49:59 Successfully forwarded event, status code: 202
2025/10/18 00:50:03 Successfully forwarded event, status code: 202
2025/10/18 00:50:06 Successfully forwarded event, status code: 202
2025/10/18 00:50:07 Successfully forwarded event, status code: 202
2025/10/18 00:50:20 Successfully forwarded event, status code: 202
2025/10/18 00:50:25 Successfully forwarded event, status code: 202
2025/10/18 00:50:26 Successfully forwarded event, status code: 202
2025/10/18 00:50:36 Successfully forwarded event, status code: 202
2025/10/18 00:50:38 Successfully forwarded event, status code: 202
2025/10/18 00:50:40 Successfully forwarded event, status code: 202
2025/10/18 00:50:41 Successfully forwarded event, status code: 202
2025/10/18 00:50:43 Successfully forwarded event, status code: 202
2025/10/18 00:50:48 Successfully forwarded event, status code: 202
2025/10/18 00:50:51 Successfully forwarded event, status code: 202
2025/10/18 00:50:52 Successfully forwarded event, status code: 202
2025/10/18 00:51:00 Successfully forwarded event, status code: 202
2025/10/18 00:51:05 Successfully forwarded event, status code: 202
2025/10/18 00:51:15 Successfully forwarded event, status code: 202
2025/10/18 00:51:22 Successfully forwarded event, status code: 202
2025/10/18 00:51:29 Successfully forwarded event, status code: 202
2025/10/18 00:51:30 Successfully forwarded event, status code: 202
2025/10/18 00:51:38 Successfully forwarded event, status code: 202
2025/10/18 00:51:43 Successfully forwarded event, status code: 202
2025/10/18 00:51:44 Successfully forwarded event, status code: 202
2025/10/18 00:51:46 Successfully forwarded event, status code: 202
2025/10/18 00:51:47 Successfully forwarded event, status code: 202
2025/10/18 00:51:48 Successfully forwarded event, status code: 202
2025/10/18 00:51:55 Successfully forwarded event, status code: 202
2025/10/18 00:52:00 Successfully forwarded event, status code: 202
2025/10/18 00:52:02 Successfully forwarded event, status code: 202
2025/10/18 00:52:04 Successfully forwarded event, status code: 202
2025/10/18 00:52:05 Successfully forwarded event, status code: 202
2025/10/18 00:52:06 Successfully forwarded event, status code: 202
2025/10/18 00:52:16 Successfully forwarded event, status code: 202
2025/10/18 00:52:30 Successfully forwarded event, status code: 202
2025/10/18 00:52:32 Successfully forwarded event, status code: 202
2025/10/18 00:52:33 Successfully forwarded event, status code: 202
2025/10/18 00:52:41 Successfully forwarded event, status code: 202
2025/10/18 00:52:44 Successfully forwarded event, status code: 202
2025/10/18 00:52:46 Successfully forwarded event, status code: 202
2025/10/18 00:52:57 Successfully forwarded event, status code: 202
2025/10/18 00:53:02 Successfully forwarded event, status code: 202
2025/10/18 00:53:05 Successfully forwarded event, status code: 202
2025/10/18 00:53:12 Successfully forwarded event, status code: 202
2025/10/18 00:53:18 Successfully forwarded event, status code: 202
2025/10/18 00:53:23 Successfully forwarded event, status code: 202
2025/10/18 00:53:25 Successfully forwarded event, status code: 202
2025/10/18 00:53:26 Successfully forwarded event, status code: 202
2025/10/18 00:53:27 Successfully forwarded event, status code: 202
2025/10/18 00:53:32 Successfully forwarded event, status code: 202
2025/10/18 00:53:33 Successfully forwarded event, status code: 202
2025/10/18 00:53:35 Successfully forwarded event, status code: 202
2025/10/18 00:53:39 Successfully forwarded event, status code: 202
2025/10/18 00:53:40 Successfully forwarded event, status code: 202
2025/10/18 00:53:44 Successfully forwarded event, status code: 202
2025/10/18 00:53:50 Successfully forwarded event, status code: 202
2025/10/18 00:53:58 Successfully forwarded event, status code: 202
2025/10/18 00:54:06 Successfully forwarded event, status code: 202
2025/10/18 00:54:07 Successfully forwarded event, status code: 202
2025/10/18 00:54:19 Successfully forwarded event, status code: 202
2025/10/18 00:54:22 Successfully forwarded event, status code: 202
2025/10/18 00:54:23 Successfully forwarded event, status code: 202
2025/10/18 00:54:28 Successfully forwarded event, status code: 202
2025/10/18 00:54:40 Successfully forwarded event, status code: 202
2025/10/18 00:54:42 Successfully forwarded event, status code: 202
2025/10/18 00:54:46 Successfully forwarded event, status code: 202
2025/10/18 00:54:49 Successfully forwarded event, status code: 202
2025/10/18 00:55:10 Successfully forwarded event, status code: 202
2025/10/18 00:55:12 Successfully forwarded event, status code: 202
2025/10/18 00:55:14 Successfully forwarded event, status code: 202
2025/10/18 00:55:27 Successfully forwarded event, status code: 202
2025/10/18 00:55:34 Successfully forwarded event, status code: 202
2025/10/18 00:55:37 Successfully forwarded event, status code: 202
2025/10/18 00:55:44 Successfully forwarded event, status code: 202
2025/10/18 00:55:54 Successfully forwarded event, status code: 202
2025/10/18 00:56:05 Successfully forwarded event, status code: 202
2025/10/18 00:56:09 Successfully forwarded event, status code: 202
2025/10/18 00:56:12 Successfully forwarded event, status code: 202
2025/10/18 00:56:16 Successfully forwarded event, status code: 202
2025/10/18 00:56:23 Successfully forwarded event, status code: 202
2025/10/18 00:56:29 Successfully forwarded event, status code: 202
2025/10/18 00:56:31 Successfully forwarded event, status code: 202
2025/10/18 00:56:33 Successfully forwarded event, status code: 202
2025/10/18 00:56:37 Successfully forwarded event, status code: 202
2025/10/18 00:56:50 Successfully forwarded event, status code: 202
2025/10/18 00:56:53 Successfully forwarded event, status code: 202
2025/10/18 00:57:06 Successfully forwarded event, status code: 202
2025/10/18 00:57:08 Successfully forwarded event, status code: 202
2025/10/18 00:57:10 Successfully forwarded event, status code: 202
2025/10/18 00:57:14 Successfully forwarded event, status code: 202
2025/10/18 00:57:17 Successfully forwarded event, status code: 202
2025/10/18 00:57:21 Successfully forwarded event, status code: 202
2025/10/18 00:57:24 Successfully forwarded event, status code: 202
2025/10/18 00:57:28 Successfully forwarded event, status code: 202
2025/10/18 00:57:30 Successfully forwarded event, status code: 202
2025/10/18 00:57:32 Successfully forwarded event, status code: 202
2025/10/18 00:57:40 Successfully forwarded event, status code: 202
2025/10/18 00:57:56 Successfully forwarded event, status code: 202
2025/10/18 00:57:58 Successfully forwarded event, status code: 202
2025/10/18 00:58:04 Successfully forwarded event, status code: 202
2025/10/18 00:58:09 Successfully forwarded event, status code: 202
2025/10/18 00:58:11 Successfully forwarded event, status code: 202
2025/10/18 00:58:21 Successfully forwarded event, status code: 202
2025/10/18 00:58:37 Successfully forwarded event, status code: 202
Saving logs for previous instance of pod verify-transaction-go-00001-deployment-bcbb7b796-4rd89
