2025/03/18 14:34:00 Warning: K_SINK is not set. Events will not be forwarded.
2025/03/18 14:34:00 Server started on port 8080
2025/03/18 14:37:22 Successfully forwarded event, status code: 500
2025/03/18 14:43:06 Successfully forwarded event, status code: 504
2025/03/18 14:43:06 Successfully forwarded event, status code: 504
2025/03/18 14:43:06 Successfully forwarded event, status code: 504
2025/03/18 14:43:06 Successfully forwarded event, status code: 504
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 504
2025/03/18 14:43:07 Successfully forwarded event, status code: 504
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 504
2025/03/18 14:43:07 Successfully forwarded event, status code: 504
2025/03/18 14:43:07 Successfully forwarded event, status code: 504
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:07 Successfully forwarded event, status code: 500
2025/03/18 14:43:19 Successfully forwarded event, status code: 504
2025/03/18 14:43:19 Successfully forwarded event, status code: 504
2025/03/18 14:43:19 Successfully forwarded event, status code: 504
2025/03/18 14:43:22 Successfully forwarded event, status code: 500
2025/03/18 14:43:22 Successfully forwarded event, status code: 504
2025/03/18 14:43:22 Successfully forwarded event, status code: 504
2025/03/18 14:43:22 Successfully forwarded event, status code: 500
2025/03/18 14:43:22 Successfully forwarded event, status code: 500
2025/03/18 14:43:22 Successfully forwarded event, status code: 504
2025/03/18 14:43:22 Successfully forwarded event, status code: 504
2025/03/18 14:43:22 Successfully forwarded event, status code: 504
2025/03/18 14:43:37 Successfully forwarded event, status code: 504
2025/03/18 14:43:37 Successfully forwarded event, status code: 504
2025/03/18 14:43:37 Successfully forwarded event, status code: 504
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:54 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:45:55 Successfully forwarded event, status code: 500
2025/03/18 14:46:10 Successfully forwarded event, status code: 500
2025/03/18 14:46:10 Successfully forwarded event, status code: 500
2025/03/18 14:46:10 Successfully forwarded event, status code: 500
2025/03/18 14:46:10 Successfully forwarded event, status code: 504
2025/03/18 14:46:25 Successfully forwarded event, status code: 504
2025/03/18 14:48:06 Successfully forwarded event, status code: 500
2025/03/18 14:48:06 Successfully forwarded event, status code: 500
2025/03/18 14:48:06 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:07 Successfully forwarded event, status code: 500
2025/03/18 14:48:14 Successfully forwarded event, status code: 500
2025/03/18 14:48:14 Successfully forwarded event, status code: 500
2025/03/18 14:48:14 Successfully forwarded event, status code: 500
2025/03/18 14:48:14 Successfully forwarded event, status code: 500
2025/03/18 14:48:14 Successfully forwarded event, status code: 500
2025/03/18 14:48:14 Successfully forwarded event, status code: 500
2025/03/18 14:48:14 Successfully forwarded event, status code: 500
2025/03/18 14:48:15 Successfully forwarded event, status code: 500
2025/03/18 14:48:15 Successfully forwarded event, status code: 500
2025/03/18 14:48:15 Successfully forwarded event, status code: 500
2025/03/18 14:48:15 Successfully forwarded event, status code: 500
2025/03/18 14:48:15 Successfully forwarded event, status code: 500
2025/03/18 14:48:21 Successfully forwarded event, status code: 504
2025/03/18 14:48:21 Successfully forwarded event, status code: 504
2025/03/18 14:48:21 Successfully forwarded event, status code: 504
2025/03/18 14:48:22 Successfully forwarded event, status code: 504
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 504
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 504
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 500
2025/03/18 14:48:29 Successfully forwarded event, status code: 504
2025/03/18 14:48:36 Successfully forwarded event, status code: 504
2025/03/18 14:48:36 Successfully forwarded event, status code: 504
2025/03/18 14:48:36 Successfully forwarded event, status code: 504
2025/03/18 14:48:36 Successfully forwarded event, status code: 504
2025/03/18 14:48:36 Successfully forwarded event, status code: 504
2025/03/18 14:48:36 Successfully forwarded event, status code: 504
2025/03/18 14:48:44 Successfully forwarded event, status code: 504
2025/03/18 14:48:44 Successfully forwarded event, status code: 500
2025/03/18 14:48:44 Successfully forwarded event, status code: 504
2025/03/18 14:48:44 Successfully forwarded event, status code: 504
2025/03/18 14:48:44 Successfully forwarded event, status code: 504
2025/03/18 14:48:59 Successfully forwarded event, status code: 504
2025/03/18 14:48:59 Successfully forwarded event, status code: 504
2025/03/18 14:51:02 Successfully forwarded event, status code: 500
2025/03/18 14:51:02 Successfully forwarded event, status code: 500
2025/03/18 14:51:02 Successfully forwarded event, status code: 500
2025/03/18 14:51:02 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:03 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:04 Successfully forwarded event, status code: 500
2025/03/18 14:51:05 Successfully forwarded event, status code: 500
2025/03/18 14:51:05 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:06 Successfully forwarded event, status code: 500
2025/03/18 14:51:18 Successfully forwarded event, status code: 500
2025/03/18 14:51:18 Successfully forwarded event, status code: 504
2025/03/18 14:51:18 Successfully forwarded event, status code: 504
2025/03/18 14:51:20 Successfully forwarded event, status code: 500
2025/03/18 14:51:20 Successfully forwarded event, status code: 500
2025/03/18 14:51:20 Successfully forwarded event, status code: 504
2025/03/18 14:51:20 Successfully forwarded event, status code: 500
2025/03/18 14:51:20 Successfully forwarded event, status code: 500
2025/03/18 14:51:20 Successfully forwarded event, status code: 504
2025/03/18 14:51:20 Successfully forwarded event, status code: 500
2025/03/18 14:51:20 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 504
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 504
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 504
2025/03/18 14:51:21 Successfully forwarded event, status code: 500
2025/03/18 14:51:21 Successfully forwarded event, status code: 504
2025/03/18 14:51:21 Successfully forwarded event, status code: 504
2025/03/18 14:51:33 Successfully forwarded event, status code: 504
2025/03/18 14:51:35 Successfully forwarded event, status code: 500
2025/03/18 14:51:35 Successfully forwarded event, status code: 500
2025/03/18 14:51:36 Successfully forwarded event, status code: 500
2025/03/18 14:51:36 Successfully forwarded event, status code: 500
2025/03/18 14:51:36 Successfully forwarded event, status code: 504
2025/03/18 14:51:36 Successfully forwarded event, status code: 504
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:20 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:21 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
2025/03/18 14:56:22 Successfully forwarded event, status code: 500
